Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1331.55139,-37.46083,257.50684,1405.36475,-60.56652,69.41436,1376.51501,31.51665,90.44678
2,0.008,1329.85364,-37.85041,257.26404,1405.33044,-60.47318,69.55869,1377.7428,32.65875,89.74143
3,0.017,1328.65125,-37.57321,256.67746,1405.19324,-60.45796,69.47946,1381.10327,33.5844,90.54496
4,0.025,1326.46802,-38.53776,254.95367,1404.97266,-60.32563,69.31924,1376.33643,31.85965,90.13773
5,0.033,1323.08716,-38.50964,256.49295,1405.1593,-60.03271,69.80233,1376.0177,32.45894,89.98003
6,0.042,1322.05212,-37.61098,255.32397,1404.54761,-60.20585,70.22629,1375.62915,33.09764,89.91814
7,0.05,1319.30139,-36.82651,255.10242,1404.64221,-59.87255,70.44662,1375.60596,33.50673,89.92291
8,0.058,1319.05847,-36.89553,254.79803,1404.56372,-59.89717,71.28123,1375.36609,33.55848,90.31085
9,0.067,1315.86243,-35.98059,253.63258,1404.46399,-59.2039,71.19655,1375.30811,33.6893,90.27081
10,0.075,1313.52441,-35.91328,252.50414,1404.38733,-59.23278,71.29564,1374.84351,33.61009,90.56103
11,0.083,1311.14722,-35.09034,252.75035,1403.68103,-59.08947,71.64109,1374.21899,34.06023,90.69763
12,0.092,1309.38354,-35.36051,251.87935,1402.49548,-58.17789,71.93357,1374.12317,34.56504,90.79961
13,0.1,1306.55701,-34.57378,251.60301,1402.36951,-58.38337,72.31566,1372.6322,34.75027,90.62785
14,0.108,1304.37708,-35.18539,250.86412,1402.1582,-57.87301,72.68163,1371.93274,34.96743,90.42173
15,0.117,1301.44873,-33.98368,250.60414,1402.08875,-58.30183,73.76441,1370.53198,35.03885,90.485
16,0.125,1299.18701,-33.15987,250.28098,1401.73572,-58.44855,74.76044,1369.8269,34.80353,90.9569
17,0.133,1296.90161,-32.93439,250.06543,1401.29163,-58.04504,75.79279,1369.01868,35.32699,91.01328
18,0.142,1294.28735,-32.59938,249.03191,1400.52991,-58.40631,76.42627,1369.04004,35.24623,91.07424
19,0.15,1292.06763,-31.01105,248.33968,1400.17786,-58.05186,78.5259,1368.90649,35.31072,91.45908
20,0.158,1288.88599,-31.95346,247.21053,1399.69824,-57.81039,79.47453,1368.0553,35.52534,91.72121
21,0.167,1284.90137,-30.05988,247.03845,1398.94348,-58.11182,80.45525,1367.48816,35.63327,93.35448
22,0.175,1282.40002,-29.27759,246.362,1398.43054,-57.97188,81.31353,1367.23425,35.49496,94.09889
23,0.183,1277.99951,-30.18878,245.82472,1397.86572,-57.35632,83.15002,1364.99695,36.3745,95.72055
24,0.192,1274.60132,-29.72253,245.70193,1396.64807,-57.85754,85.14957,1364.1676,36.22301,96.48828
25,0.2,1270.44409,-29.85579,246.19792,1395.81409,-58.28628,87.48451,1363.24866,35.82559,97.72906
26,0.208,1265.60071,-30.19113,246.42953,1394.75232,-58.76734,90.26528,1362.09143,35.8857,100.8988
27,0.217,1261.65674,-31.33895,246.17488,1392.88696,-58.38334,92.98653,1358.91821,35.6147,103.59407
28,0.225,1256.5072,-31.86221,247.96141,1390.91809,-58.98797,96.76848,1356.60522,34.9845,106.02478
29,0.233,1251.63721,-32.64835,249.32201,1388.09558,-60.02718,100.77858,1355.07019,34.01743,110.17778
30,0.242,1244.88647,-34.0955,250.67609,1386.24963,-60.24594,105.16418,1350.93884,33.58464,113.64816
31,0.25,1238.66235,-36.69202,253.24135,1383.22815,-61.06907,110.22019,1347.16699,32.02499,118.24104
32,0.258,1231.47156,-38.58342,254.50496,1379.40259,-62.30885,115.414,1342.3595,32.04003,122.90359
33,0.267,1224.42432,-39.29918,257.23486,1375.41541,-63.79244,121.24591,1337.66345,30.92747,127.94348
34,0.275,1215.73645,-41.59893,260.02914,1370.15125,-65.44423,127.16637,1333.46997,28.92642,133.42853
35,0.283,1206.35791,-44.84325,262.30399,1364.005,-66.81982,133.17322,1325.53442,26.78906,139.69402
36,0.292,1196.57971,-48.02864,265.17419,1357.21985,-68.52721,140.30394,1316.40271,23.36433,144.18105
37,0.3,1185.9491,-50.7834,267.93958,1349.16003,-70.37781,146.49579,1309.31067,22.44651,150.21399
38,0.308,1173.56458,-55.59104,270.1972,1339.97546,-73.06724,153.45494,1298.72595,19.52597,156.66692
39,0.317,1162.19482,-57.63058,274.03473,1329.97522,-74.96156,159.08987,1288.35046,16.70406,161.29675
40,0.325,1150.06738,-63.1824,275.73105,1318.37207,-77.29072,165.16412,1276.42871,13.38984,165.80843
41,0.333,1137.64294,-64.98212,279.34311,1308.16504,-79.16908,171.57877,1265.39697,11.93945,170.33427
42,0.342,1125.63623,-67.64687,282.44385,1296.55432,-81.75687,177.39293,1255.0697,10.30628,176.21028
43,0.35,1112.64282,-71.43709,286.00745,1284.58081,-83.70583,183.39726,1243.50427,7.43376,180.71768
44,0.358,1100.30554,-72.50604,290.09488,1272.19324,-86.09992,190.25671,1231.93567,4.96519,185.09282
45,0.367,1088.68665,-74.7551,291.39899,1260.56128,-87.41022,195.8783,1220.16736,2.77171,188.79016
46,0.375,1074.9126,-75.58903,294.71927,1249.45923,-89.11713,200.09122,1207.56824,0.71616,190.83803
47,0.383,1061.97644,-77.47716,298.0386,1237.93298,-89.66515,205.02663,1193.85046,-1.17962,193.14275
48,0.392,1049.09229,-78.86031,299.49939,1225.25781,-90.14445,208.79025,1179.23853,-3.59005,193.02612
49,0.4,1035.78809,-81.55996,302.0448,1211.39966,-91.60442,211.08966,1164.21814,-6.79595,191.72479
50,0.408,1021.14917,-82.13309,302.5072,1197.04529,-92.38171,212.40465,1148.2876,-9.10851,190.53632
51,0.417,1006.47211,-84.15184,304.19733,1182.78601,-95.6588,212.5195,1131.69031,-12.0324,188.71216
52,0.425,992.7099,-85.9772,305.73883,1168.29797,-97.23363,212.34637,1114.73718,-15.73212,186.19994
53,0.433,978.1344,-87.95901,306.35919,1152.23352,-99.73936,210.59784,1099.75891,-19.60029,185.34648
54,0.442,963.59894,-89.47541,307.52267,1136.76855,-103.12621,208.27989,1083.72681,-22.55626,182.23943
55,0.45,949.50128,-92.24074,307.93823,1119.86243,-106.29079,205.69522,1068.08569,-24.75457,180.27563
56,0.458,934.66846,-92.72441,308.46912,1101.03992,-109.0103,201.96523,1049.2804,-27.14406,178.18982
57,0.467,919.83319,-93.57511,308.59256,1083.30347,-112.60609,197.5947,1033.23169,-30.56748,175.50975
58,0.475,903.90582,-93.57708,308.35858,1066.20483,-114.81131,193.62146,1014.28876,-31.29516,172.22855
59,0.483,889.29358,-94.42157,307.71021,1046.8114,-117.43083,189.40985,998.94751,-32.6968,170.37555
60,0.492,872.92371,-93.37182,308.25558,1027.31299,-119.41739,184.6844,979.89441,-34.65387,166.49846
61,0.5,858.96741,-94.61991,306.88446,1008.75458,-121.11173,180.35811,961.45319,-34.71222,164.62656
62,0.508,843.14508,-92.51413,306.90823,989.43024,-122.41273,175.52255,942.38727,-35.50269,160.36925
63,0.517,827.51819,-91.46442,306.51062,970.75903,-122.12035,171.61095,923.56207,-37.5505,155.55632
64,0.525,813.04742,-91.0825,306.379,951.55707,-122.01429,166.86237,903.16766,-36.87761,153.02072
65,0.533,797.85974,-90.77923,306.58731,932.31036,-120.97361,161.93452,881.89221,-37.48256,149.54443
66,0.542,783.37354,-89.54353,305.8212,913.00275,-120.51357,158.0493,862.61835,-36.61974,147.09947
67,0.55,768.9798,-89.61839,305.55652,893.32959,-119.95068,153.56075,843.08063,-35.87387,142.49269
68,0.558,753.92322,-88.41901,305.10327,873.6427,-119.08609,149.2018,822.2901,-34.45593,141.78563
69,0.567,740.54956,-88.42954,305.35342,853.90405,-118.81604,144.42398,803.07263,-33.77833,138.34984
70,0.575,726.25208,-87.28086,304.77689,834.87927,-117.34872,140.5574,782.64648,-32.19937,136.79411
71,0.583,712.49335,-87.70646,304.01303,814.30469,-116.32266,135.51482,764.3775,-30.73683,133.77481
72,0.592,699.78918,-85.69709,303.83456,794.29596,-114.81045,131.35283,745.12256,-29.56833,132.3244
73,0.6,685.92084,-84.07565,302.8364,774.73444,-114.34216,126.44137,727.23053,-28.75108,130.24146
74,0.608,673.84082,-82.98742,302.3902,754.90289,-113.95068,123.94027,709.89276,-25.74533,128.65825
75,0.617,661.2486,-79.76499,301.98984,735.07318,-113.31573,120.01241,691.38,-24.95135,126.72228
76,0.625,649.51532,-77.55863,301.28601,715.521,-113.06656,116.04652,675.26959,-22.56064,125.41609
77,0.633,638.25134,-75.77732,301.32388,696.12872,-112.86861,113.97812,657.71033,-21.56785,124.58955
78,0.642,627.81396,-74.54285,300.00806,677.3139,-111.9896,110.30747,642.5321,-20.7271,123.84384
79,0.65,617.39056,-72.83363,300.22455,660.12775,-112.11414,108.83026,626.35394,-19.65302,122.77281
80,0.658,607.35046,-71.08173,300.06973,642.61206,-111.7019,105.42657,611.55225,-19.09129,122.25794
81,0.667,597.82745,-70.37128,299.34866,627.26318,-111.78746,104.50717,597.63165,-19.69657,121.81561
82,0.675,589.41455,-69.49112,299.02448,614.13855,-113.26507,104.46082,583.88245,-19.69149,120.82248
83,0.683,581.18127,-69.73701,298.83813,601.58325,-113.58195,103.2425,571.8194,-19.85799,120.18668
84,0.692,573.7821,-69.30743,297.91592,589.66144,-113.32861,101.00917,560.17743,-19.66325,119.23148
85,0.7,566.86053,-68.39703,297.4032,580.08844,-113.93037,100.98549,551.18494,-19.96783,118.72488
86,0.708,561.62537,-67.34532,296.01556,571.13861,-112.90725,100.97241,541.22748,-19.17343,117.36303
87,0.717,555.2193,-66.0117,294.19055,563.67303,-113.46603,100.5407,533.79181,-18.46761,115.92224
88,0.725,550.18427,-63.90825,293.25143,555.52631,-110.87784,97.58577,527.36432,-17.83085,115.01434
89,0.733,546.18335,-62.8985,291.36594,550.73767,-109.21153,95.51894,520.59009,-15.48241,113.9524
90,0.742,542.90466,-63.21026,289.09506,547.62439,-107.08437,93.10869,515.72479,-13.74489,112.48598
91,0.75,540.40839,-62.4529,286.82858,544.85406,-104.92443,89.4679,513.53967,-12.77413,109.98212
92,0.758,536.72064,-61.3663,284.28659,544.72473,-103.70103,87.43505,511.84518,-10.86371,107.44902
93,0.767,535.00214,-60.97303,280.41748,543.80066,-101.82227,83.92615,511.14893,-9.82387,104.45319
94,0.775,532.5376,-58.63467,277.69537,544.20782,-100.46071,81.02805,513.46942,-6.53213,100.38631
