Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1387.96436,-1.22054,1477.65405,1358.90881,211.21367,1435.97998,1322.47876,-159.77405,1417.79041
2,0.008,1382.19397,-0.49553,1477.52344,1354.56262,209.53801,1435.50757,1317.2926,-158.06488,1417.8429
3,0.017,1377.73926,-0.45579,1476.62549,1349.67371,210.996,1435.02869,1310.99402,-158.53545,1417.20996
4,0.025,1371.7605,0.26575,1476.79041,1344.41638,212.00821,1434.10925,1304.87024,-157.24103,1416.30603
5,0.033,1365.76245,-0.03964,1475.82336,1339.18311,211.43645,1433.3833,1298.49158,-155.9722,1416.29895
6,0.042,1361.13184,0.26111,1475.64746,1335.22437,211.95993,1433.17639,1292.29468,-155.20593,1416.57947
7,0.05,1355.31824,2.63353,1475.06262,1331.00354,213.03528,1431.48657,1285.95667,-154.60139,1416.0813
8,0.058,1349.97217,2.9306,1474.17126,1325.65527,212.0869,1431.3562,1279.76721,-153.44086,1415.79248
9,0.067,1344.26013,3.37846,1473.77954,1320.55774,213.04758,1431.04431,1272.65295,-151.91499,1416.12903
10,0.075,1338.6073,4.01473,1473.63196,1316.00403,214.22876,1430.78271,1267.27734,-151.56273,1416.5321
11,0.083,1332.31934,4.46953,1472.94751,1310.65698,215.6097,1429.55603,1260.23804,-150.98672,1415.98022
12,0.092,1327.63379,5.81013,1472.71509,1305.61243,215.66669,1429.23267,1254.78992,-149.33334,1415.99487
13,0.1,1322.54517,5.8776,1472.62122,1300.38391,217.17299,1428.02002,1248.4856,-148.43027,1416.78137
14,0.108,1315.74878,7.47053,1471.74939,1295.24109,217.9935,1427.22278,1241.27319,-147.26935,1416.5304
15,0.117,1311.16968,9.12904,1470.86926,1289.81238,218.22659,1426.83044,1235.40869,-145.72479,1415.76575
16,0.125,1305.08032,10.40582,1470.14771,1284.59802,219.30653,1426.33765,1229.83533,-144.72093,1416.30115
17,0.133,1299.25305,11.55634,1469.19922,1278.79358,221.159,1424.78247,1223.74536,-142.84825,1415.88831
18,0.142,1294.45532,13.55639,1468.81897,1272.46436,223.42162,1424.20813,1218.67065,-141.57121,1415.63123
19,0.15,1288.7771,16.292,1468.63232,1266.39539,223.82381,1423.17676,1212.0033,-140.42259,1415.43652
20,0.158,1282.19849,16.80916,1467.66418,1261.14539,225.40253,1422.77271,1207.30566,-139.27655,1414.61963
21,0.167,1277.4231,18.76953,1466.68982,1254.71265,227.61841,1422.37683,1202.90271,-136.5975,1413.46252
22,0.175,1271.47839,19.80405,1466.36511,1248.60364,227.99283,1420.7843,1197.6084,-135.11908,1413.67957
23,0.183,1266.00598,22.71339,1465.9989,1242.78955,230.76057,1420.5199,1191.28003,-135.27617,1412.79041
24,0.192,1260.21582,24.01401,1464.41028,1236.00549,232.2545,1420.28101,1187.4043,-133.79239,1412.39294
25,0.2,1254.84119,25.77839,1464.54211,1229.64368,234.96474,1419.02612,1182.12854,-131.44653,1412.34509
