Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1366.53906,296.63367,1294.2207,1430.22717,342.8551,1136.50635,1452.59546,275.71103,1102.89404
2,0.008,1363.85693,297.3533,1294.17188,1426.74719,342.27264,1135.72766,1449.82678,275.25311,1102.83716
3,0.017,1359.63452,296.31406,1293.5105,1423.4397,341.49847,1135.42676,1444.87622,275.53748,1102.34363
4,0.025,1355.33972,296.91382,1292.7821,1419.41455,341.70297,1135.11975,1441.39783,273.95197,1101.23425
5,0.033,1352.17822,297.8049,1291.8938,1416.71167,341.52066,1133.92578,1436.85352,273.86072,1101.1189
6,0.042,1347.53638,297.57956,1291.66785,1413.56616,340.83109,1133.76331,1433.26575,272.85709,1100.44934
7,0.05,1342.9657,297.43326,1290.60693,1409.44666,340.04559,1133.66467,1428.72375,272.95483,1099.36255
8,0.058,1340.45581,298.40103,1290.05505,1406.48914,340.39966,1132.63269,1425.0459,272.56192,1099.26404
9,0.067,1336.75708,298.55719,1289.93799,1402.20081,341.11469,1132.34863,1420.04089,272.54547,1098.21155
10,0.075,1331.56909,299.56699,1289.92944,1397.27539,340.5582,1130.69409,1415.19385,272.51987,1097.68298
11,0.083,1326.86682,299.70212,1289.05603,1392.95898,341.4325,1130.79565,1411.50964,272.39658,1096.82593
12,0.092,1322.91272,300.50275,1287.48816,1388.89026,342.53992,1129.90027,1407.02698,273.58658,1096.99622
13,0.1,1318.74707,302.22739,1287.35828,1384.67358,342.81454,1129.36292,1402.16028,273.38757,1096.98059
14,0.108,1313.09912,302.68311,1286.91028,1379.47498,341.96436,1128.48511,1398.58838,274.57339,1096.0968
15,0.117,1308.20313,303.00998,1286.27795,1374.36035,343.45911,1127.85437,1392.57617,274.59003,1095.34863
16,0.125,1302.6759,304.38681,1285.48572,1368.57642,344.69122,1127.13171,1388.61792,276.37317,1095.10913
17,0.133,1296.63684,306.65424,1284.21692,1364.08093,344.86026,1126.18811,1383.06799,275.91962,1093.62292
18,0.142,1290.6355,307.55988,1283.67041,1358.70874,345.65005,1125.52148,1377.57361,277.37747,1093.11365
19,0.15,1285.3551,308.62286,1282.97632,1353.45007,347.20709,1124.82239,1372.66296,277.30945,1092.48572
20,0.158,1279.53723,309.98129,1281.77173,1346.97131,346.62033,1122.73999,1365.78223,278.13879,1091.52539
21,0.167,1272.76392,311.1333,1279.93884,1341.15771,348.3436,1122.27869,1358.99573,278.8425,1090.48364
22,0.175,1266.35364,312.48935,1279.51514,1334.13708,350.44565,1121.86975,1352.31006,280.28537,1089.54712
23,0.183,1260.28748,314.48584,1279.09094,1328.59985,350.42947,1120.53943,1345.57397,282.71774,1088.48059
24,0.192,1253.66077,316.43033,1277.54443,1321.97339,352.05771,1119.63342,1338.87073,283.77011,1087.099
25,0.2,1246.77246,316.40778,1277.39722,1314.74707,354.16702,1118.88428,1330.84595,284.77216,1086.43921
26,0.208,1238.4165,320.19867,1276.9884,1307.22314,355.58792,1118.30688,1323.84497,286.62863,1085.1781
27,0.217,1233.25281,321.72412,1276.7915,1298.57031,357.34137,1116.41248,1316.13477,287.76566,1084.10706
28,0.225,1225.55774,322.43356,1276.49268,1291.18298,359.75742,1116.3927,1309.84253,290.65421,1084.08594
29,0.233,1217.44873,323.64987,1275.48914,1282.60364,360.22565,1115.64282,1301.19177,292.29922,1083.32288
30,0.242,1210.70142,327.2464,1276.57397,1273.67334,362.57852,1114.68518,1292.43909,294.02966,1083.27869
31,0.25,1202.28943,327.47849,1276.94299,1264.48547,363.72607,1114.84729,1283.86621,295.69797,1083.48169
32,0.258,1195.65979,328.88492,1277.30322,1256.41248,366.25677,1115.02148,1275.57568,298.36429,1084.21704
33,0.267,1186.59265,331.55997,1278.10522,1247.62036,369.17606,1116.92065,1266.93445,300.08237,1085.36658
34,0.275,1178.66711,332.91769,1278.56653,1238.9209,369.88519,1117.29773,1258.29529,301.7821,1086.17969
35,0.283,1172.04065,335.26672,1279.5332,1230.82751,372.39529,1117.88281,1251.81189,303.83511,1087.60046
