Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1281.09058,148.30559,1401.01416,1275.18213,-77.20855,1404.30774,1449.42456,90.27132,1413.26135,1427.26355,-75.89159,1397.58826,1485.7262,96.37242,1327.46619
2,0.008,1275.55945,149.62775,1400.75171,1270.35535,-77.02956,1403.81396,1444.75073,90.46773,1412.95447,1421.35266,-76.26193,1397.35083,1480.78394,95.59383,1326.63623
3,0.017,1270.37354,150.13934,1399.98181,1263.71399,-75.67931,1403.59875,1439.66577,90.31703,1412.30371,1415.70508,-75.90656,1396.85645,1474.86328,96.67473,1325.7843
4,0.025,1265.22913,151.24118,1399.32373,1258.39502,-74.78046,1403.20593,1434.71997,90.49566,1412.15295,1409.72314,-76.21823,1396.55908,1470.10107,96.26721,1325.12244
5,0.033,1259.72632,152.66173,1398.52026,1251.59326,-73.65576,1402.60071,1428.17041,90.33028,1410.63171,1404.49487,-75.54723,1395.94434,1464.7572,95.49112,1324.52234
6,0.042,1254.97266,152.45445,1397.99426,1246.06689,-73.80112,1402.9751,1423.1781,90.43018,1410.36816,1398.93213,-75.18775,1396.24048,1458.99438,95.12267,1324.11377
7,0.05,1249.72546,153.49307,1398.11963,1239.8595,-71.91693,1402.75928,1418.4585,90.92369,1410.12683,1392.48926,-74.86952,1395.41382,1452.23572,95.66096,1323.1731
8,0.058,1243.31787,156.68625,1397.37,1235.38708,-70.44421,1402.88135,1413.21777,91.72205,1409.32446,1386.80005,-74.40728,1395.07214,1447.37439,95.77888,1322.03735
9,0.067,1239.47302,155.90611,1396.34119,1227.64514,-69.7944,1401.88953,1407.7301,91.21031,1409.01794,1380.7561,-74.11873,1394.51953,1441.91711,95.31263,1321.44116
10,0.075,1233.13867,158.15335,1396.15308,1222.43201,-69.12881,1402.19165,1401.59692,91.95138,1407.7196,1374.69348,-73.49299,1394.29639,1436.7395,95.34357,1321.12073
11,0.083,1229.18347,157.73718,1395.72168,1217.18274,-67.98957,1401.6394,1396.65515,92.28186,1407.68298,1369.04187,-73.41126,1394.5166,1430.81311,95.63383,1320.15027
12,0.092,1223.02942,160.18176,1395.48853,1211.07849,-66.78445,1400.94312,1390.57263,93.64346,1406.95825,1362.73682,-72.75961,1394.44275,1424.85059,96.19424,1319.0575
13,0.1,1217.65833,159.56801,1393.89343,1205.04224,-65.40153,1402.04553,1385.87195,94.01334,1406.38831,1357.73462,-71.40701,1393.75647,1419.85181,96.97102,1318.28467
14,0.108,1211.73962,161.64211,1394.21008,1199.43823,-63.78432,1401.62903,1379.74109,94.99434,1405.38611,1351.34705,-70.40174,1393.28381,1414.35107,97.21054,1317.37231
15,0.117,1206.35938,163.59653,1392.81189,1193.81506,-62.61752,1400.84766,1374.34717,95.88541,1404.30896,1346.20349,-70.10286,1393.25903,1408.20239,98.39999,1316.86975
16,0.125,1200.75598,163.53442,1392.82471,1188.49231,-61.17538,1400.62817,1369.13916,97.04506,1403.66455,1339.47278,-68.59711,1392.47949,1402.50806,99.17759,1316.02954
17,0.133,1194.4436,165.24614,1392.09131,1183.58325,-59.62265,1400.85461,1363.4491,98.30331,1402.94739,1334.10388,-68.39235,1393.00562,1396.74207,100.26563,1314.74719
18,0.142,1189.54919,166.31754,1391.2738,1176.74109,-59.54563,1400.03955,1357.29419,99.43571,1401.73474,1329.24304,-66.21658,1391.6427,1390.63623,101.72059,1313.80872
19,0.15,1183.96863,167.21312,1390.78528,1171.47729,-57.24935,1399.77063,1351.79333,101.99396,1400.93909,1323.02905,-64.09708,1391.52917,1385.00806,103.70543,1312.9209
20,0.158,1176.6189,169.33456,1389.34045,1166.17651,-55.23283,1398.62524,1345.26074,103.28374,1400.01135,1317.13245,-63.67704,1390.50525,1379.04114,104.11309,1312.04688
21,0.167,1171.28748,170.56023,1389.40417,1159.86133,-54.90034,1398.40918,1339.66272,105.23263,1399.37793,1313.01709,-60.96239,1390.78333,1373.84082,107.80709,1311.82019
22,0.175,1165.37183,172.4115,1388.81262,1154.37097,-53.50278,1398.03674,1333.23193,106.49087,1398.76355,1306.78748,-60.03077,1389.53601,1368.07605,109.10006,1310.82886
23,0.183,1158.72375,173.71794,1388.70056,1148.78674,-51.57159,1398.4707,1327.68396,108.81971,1397.95825,1301.8407,-57.45449,1388.91943,1361.50952,110.89409,1310.21997
24,0.192,1153.69043,174.46799,1388.17419,1143.30029,-50.35602,1398.21777,1321.87842,110.75929,1396.80457,1296.5387,-55.86843,1388.13049,1355.57251,112.50558,1309.24597
25,0.2,1147.61084,176.31436,1387.20789,1137.35327,-49.18612,1398.47461,1315.52734,113.71011,1396.71191,1289.62012,-52.51054,1387.00745,1348.53577,115.46722,1308.42957
26,0.208,1140.45447,179.20689,1387.65417,1131.86108,-47.36652,1398.9491,1310.12109,116.2931,1395.84094,1284.95459,-50.12904,1387.07556,1342.81311,117.5545,1307.85242
27,0.217,1134.58362,180.24997,1387.15698,1126.56592,-45.20825,1399.04565,1303.83618,117.72743,1395.86218,1279.89063,-48.85881,1388.05969,1336.10242,120.24432,1307.6106
28,0.225,1128.84216,182.04744,1386.84253,1120.59558,-45.69541,1398.80725,1297.98828,120.70222,1396.6073,1274.09131,-45.66298,1387.37646,1330.06738,122.83562,1307.62756
29,0.233,1121.5575,184.04021,1388.70715,1114.49451,-43.22515,1400.12109,1291.27222,122.95001,1396.95667,1269.41577,-44.51028,1389.30139,1323.65076,124.32143,1308.48682
30,0.242,1115.26782,185.67006,1388.9928,1109.67395,-41.74667,1401.19812,1285.95508,125.77765,1398.35144,1262.89722,-42.14259,1390.42957,1317.43018,128.45738,1309.94373
31,0.25,1110.77441,186.03961,1389.92651,1103.09473,-40.39424,1401.71191,1279.63647,126.82656,1399.24463,1257.86621,-39.72195,1390.8147,1311.48254,129.76015,1310.40344
32,0.258,1104.00476,189.05811,1390.48645,1097.93091,-38.96563,1403.8396,1273.75623,129.56848,1400.48755,1251.1261,-37.98657,1392.08569,1305.50049,132.39677,1311.83374
33,0.267,1097.08057,190.31906,1392.3938,1092.94739,-37.13512,1405.22351,1267.48254,130.95628,1401.4425,1245.88928,-35.84379,1393.6001,1298.92627,133.95911,1312.27075
34,0.275,1091.49561,191.49197,1393.78369,1086.5686,-34.81681,1407.07092,1260.67041,132.82802,1402.3031,1240.28223,-33.14342,1394.67896,1292.46082,136.12877,1314.24451
