Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1213.79163,34.28975,1682.30737,1128.61804,36.92136,1572.36401,1340.82129,26.07857,1623.54773,1160.53235,34.52674,1438.69788
2,0.008,1209.06506,35.3579,1680.97107,1123.1228,38.20879,1571.22144,1335.70789,26.21133,1622.60474,1153.62744,38.25663,1437.90417
3,0.017,1203.4895,37.73744,1680.4978,1117.99915,39.51246,1570.8335,1329.47827,27.4084,1621.82092,1149.32092,38.87475,1437.974
4,0.025,1198.11633,35.87208,1680.52271,1112.83521,40.1851,1569.91052,1324.85828,27.95972,1621.85938,1142.24719,38.95418,1437.11267
5,0.033,1192.18933,38.26403,1679.59094,1106.93066,40.89405,1569.84583,1318.64246,28.7065,1620.73303,1138.73828,39.92126,1436.0531
6,0.042,1189.00085,38.76876,1679.78101,1102.08569,41.65747,1569.2373,1313.90015,28.97588,1620.96484,1133.51416,39.21828,1436.15344
7,0.05,1182.81287,40.97693,1678.81018,1095.43201,42.32176,1569.27698,1308.49756,30.64048,1620.2041,1127.43164,41.25235,1435.51453
8,0.058,1176.74988,41.77868,1678.09985,1090.12585,44.35426,1568.77734,1302.75525,31.42994,1619.75427,1123.24866,41.31675,1434.80176
9,0.067,1171.27515,42.82885,1677.43298,1085.9856,46.36727,1568.51782,1298.22656,31.99091,1619.42908,1117.7301,42.14753,1434.66699
10,0.075,1165.52917,44.41426,1676.75781,1079.24048,47.73001,1568.29443,1294.17163,34.29181,1619.01807,1112.05261,42.24209,1434.11865
11,0.083,1160.34558,44.0746,1676.96545,1074.80835,47.3573,1567.70789,1287.92786,35.02636,1618.4668,1106.41895,44.2816,1433.49963
12,0.092,1154.67896,47.14243,1675.82227,1068.47119,49.73536,1567.05737,1281.67688,35.7611,1618.41943,1101.54456,45.38044,1433.1228
13,0.1,1149.82202,48.9431,1676.12549,1064.30603,49.323,1566.55969,1275.28174,36.83921,1617.30469,1095.56641,45.77789,1433.41821
14,0.108,1144.44861,49.92743,1675.42017,1058.17847,52.01386,1566.27002,1270.67334,38.71645,1616.79724,1089.93591,47.55249,1432.79236
15,0.117,1139.20935,50.26267,1675.37354,1053.07434,53.48515,1566.40405,1265.07922,39.67567,1615.83252,1084.36475,48.77151,1433.59448
16,0.125,1134.20776,52.54575,1675.00342,1046.97485,54.40511,1566.69019,1259.52234,41.11204,1615.81604,1078.12585,49.48875,1432.29871
17,0.133,1129.34912,53.80254,1674.59961,1042.11401,55.22567,1566.41248,1254.74792,41.8087,1614.99792,1073.40173,51.47652,1432.37927
18,0.142,1123.8042,55.66018,1673.62292,1036.98438,57.27391,1566.04517,1250.43713,44.16336,1614.80225,1066.86279,52.34804,1431.92065
19,0.15,1117.73633,56.23492,1674.09326,1031.1095,57.76912,1566.29626,1245.09924,46.00454,1614.35071,1060.8689,52.85661,1432.00781
20,0.158,1113.20313,58.40615,1673.49658,1024.7041,60.91412,1564.97888,1239.38989,47.48173,1613.83459,1056.12695,54.902,1431.55493
21,0.167,1108.0957,60.20116,1673.43457,1020.6275,60.64829,1564.87512,1233.14246,48.04827,1613.25964,1049.70386,56.78473,1431.23181
22,0.175,1102.18335,60.64693,1673.15674,1015.06012,62.66952,1564.45386,1227.68262,50.27099,1612.73083,1043.68591,57.72209,1430.4082
23,0.183,1096.64832,62.36053,1672.40845,1008.75067,64.74589,1564.00122,1223.63892,53.11686,1611.27026,1038.42798,59.44368,1430.55872
24,0.192,1092.21289,65.43092,1672.42798,1004.39917,64.64777,1564.31812,1218.026,53.69274,1611.09155,1032.97253,61.78061,1430.00488
25,0.2,1085.66162,66.3456,1672.33398,997.54889,67.91656,1565.06274,1212.2312,55.69904,1610.83801,1027.24121,60.74332,1430.38647
26,0.208,1079.56763,67.60673,1672.19714,991.59229,68.6485,1564.85889,1206.20508,57.78406,1611.65442,1020.90479,63.68746,1431.07129
27,0.217,1073.73474,69.24817,1672.40576,986.29962,68.79092,1565.61499,1199.84338,60.50018,1611.8291,1015.69849,64.97207,1430.94812
28,0.225,1066.97632,71.40968,1673.57068,979.47119,71.87337,1565.7832,1193.66614,62.47456,1612.19958,1009.45209,66.12544,1431.86829
29,0.233,1060.2323,73.91181,1674.24133,972.75391,75.08114,1566.36548,1187.98755,64.20214,1613.02588,1003.49512,67.92932,1432.30823
30,0.242,1055.2041,74.97923,1675.1405,967.32458,75.11761,1566.82544,1182.11707,66.09523,1614.79309,997.18616,69.46323,1432.49829
31,0.25,1048.82532,78.03543,1675.87915,960.86414,75.50876,1568.19873,1175.0033,68.77986,1615.8479,990.6673,71.2412,1433.61792
32,0.258,1041.46045,79.26827,1676.37036,954.67499,78.93523,1569.26807,1168.67419,70.25073,1617.86218,985.27637,73.31461,1434.90027
33,0.267,1035.98999,82.02153,1677.88464,948.48157,81.93201,1569.47754,1161.37195,73.1827,1618.87927,977.85449,77.81772,1435.29053
34,0.275,1030.33252,83.49471,1679.14502,943.27441,82.40475,1570.39136,1156.72217,75.08372,1620.01208,972.8631,77.69334,1436.33398
35,0.283,1024.19495,86.06636,1679.94763,936.87372,83.21174,1572.55957,1150.27454,75.73972,1620.81873,967.95221,78.40626,1438.19971
36,0.292,1017.93921,87.14055,1682.21216,930.66675,85.48465,1572.9469,1145.17981,77.69173,1621.61536,961.31927,81.80729,1438.89539
37,0.3,1013.3075,88.60067,1682.98608,927.02167,87.39257,1574.42871,1139.3092,80.63356,1622.68896,955.08972,83.43653,1439.5658
38,0.308,1008.14783,90.24428,1684.00146,920.16602,88.45169,1575.58606,1134.23987,81.9531,1624.3186,949.14246,85.55692,1441.23914
39,0.317,1002.52948,90.96957,1685.12756,914.4021,89.78348,1576.828,1128.84009,82.82102,1624.70166,945.42365,85.61542,1443.32434
40,0.325,996.75287,92.59791,1686.30872,910.39575,90.394,1578.3313,1123.91309,85.55608,1625.16541,939.7785,85.59634,1443.93518
41,0.333,992.3869,95.03099,1686.75952,904.05713,91.81696,1579.11316,1118.74683,87.52345,1626.0802,932.85504,86.89933,1445.08252
42,0.342,987.20239,95.51261,1687.72449,899.04926,93.95094,1580.05945,1113.29651,88.79485,1625.86182,928.15015,88.5983,1445.96704
43,0.35,982.86908,96.14561,1688.05042,893.72662,94.72089,1581.50098,1107.75061,89.57285,1626.11975,921.23523,92.51353,1446.14185
44,0.358,977.23889,97.12228,1688.86548,887.36273,95.85439,1582.06091,1103.55969,90.74705,1626.57373,914.59393,93.74342,1447.27637
45,0.367,971.83038,99.43385,1688.77832,882.54193,94.99325,1582.44861,1097.05603,92.52801,1626.49731,910.09161,94.92713,1447.44592
46,0.375,965.62244,98.79016,1688.89075,876.24274,98.44007,1582.22522,1091.50903,93.13721,1626.87292,903.72174,90.04134,1448.98657
47,0.383,960.23712,101.51956,1689.47681,869.49878,98.92745,1583.42297,1085.32019,94.49525,1626.79553,898.14978,92.47021,1449.56311
48,0.392,954.03894,101.42448,1688.91248,864.89801,99.83605,1583.41907,1079.08118,95.59982,1627.00098,892.3374,93.59929,1449.37781
