Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1455.87439,0.33139,51.20477,1241.84399,-47.22198,41.65534,1304.67786,-2.1945,67.12267
2,0.008,1455.98792,-0.68434,51.7104,1241.6521,-47.22255,41.75423,1301.50012,-2.61694,67.11309
3,0.017,1455.46069,-0.95044,51.86237,1241.77454,-47.25015,41.69297,1301.71667,-3.00233,67.88721
4,0.025,1455.61926,-0.89712,51.89182,1243.60791,-47.08195,42.00301,1302.08252,-3.49001,68.32804
5,0.033,1455.43103,-0.71168,52.50184,1239.6897,-47.89726,42.80618,1302.08252,-3.49001,68.32804
6,0.042,1455.64978,-0.32519,52.94116,1241.86658,-47.46486,41.8222,1302.03259,-3.53045,68.24303
7,0.05,1455.45984,-0.4352,53.19859,1241.46704,-47.47965,41.76825,1303.60596,-2.77179,67.64857
8,0.058,1455.5553,-0.21444,54.13668,1241.31177,-47.40163,41.57327,1303.24133,-0.0163,67.02273
9,0.067,1455.21118,0.1795,54.42324,1241.51428,-47.54852,41.69136,1301.86353,-2.60633,67.18119
10,0.075,1454.80835,-0.06432,54.75429,1241.15393,-47.46639,41.49862,1301.10291,-2.50573,67.16415
11,0.083,1454.68811,-0.07642,55.5958,1241.19849,-47.60669,41.4012,1300.86414,-2.4784,67.51863
12,0.092,1454.86096,0.8013,56.79417,1240.93848,-47.63728,41.12595,1300.85413,-2.21414,67.33651
13,0.1,1453.8739,0.88492,57.21883,1240.59827,-47.4377,40.6508,1300.42737,-2.28323,67.50043
14,0.108,1453.48926,1.09249,57.81454,1240.82031,-47.64725,40.60208,1300.17468,-2.33899,67.42863
15,0.117,1453.36682,1.71558,58.41661,1240.96289,-47.59044,40.88834,1299.99414,-2.37897,67.56952
16,0.125,1453.43347,2.20939,60.42572,1240.58948,-47.92595,40.31941,1299.83887,-2.21546,67.64214
17,0.133,1453.20911,2.23198,62.42567,1240.5083,-48.09284,40.19918,1299.82263,-2.12586,67.70461
18,0.142,1452.52612,2.17546,63.66939,1241.09033,-48.9471,40.34698,1299.12048,-1.90457,67.57903
19,0.15,1452.22229,2.17019,64.75186,1241.02722,-49.6067,41.48456,1299.27527,-1.67325,67.61343
20,0.158,1451.51453,2.89846,66.04594,1240.59644,-47.99741,40.14118,1299.10388,-1.09351,67.44759
21,0.167,1451.31763,3.25241,69.22894,1240.60046,-47.93184,40.10323,1298.47388,-1.41468,67.52579
