Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1074.17505,-302.13763,936.23639,1067.31873,-247.1947,915.04822,1047.953,-227.48604,878.11554,1038.59424,-210.25551,844.79541,1012.51733,-305.48959,874.65997,991.69629,-296.86694,827.25433,986.02313,-290.88403,783.63446
2,0.008,1063.10352,-300.88345,939.21881,1055.8208,-244.92056,917.00787,1038.27148,-227.5137,879.3147,1028.48889,-205.53307,846.9873,1001.61993,-299.6525,875.45856,981.44922,-291.54581,828.53638,975.6875,-285.97037,785.65271
3,0.017,1052.62512,-297.46478,942.11774,1044.56519,-241.19124,920.00879,1028.19019,-222.43758,882.76599,1019.47955,-204.59117,848.87299,990.10065,-297.2648,878.94019,970.02948,-287.2009,831.56061,965.61359,-280.6019,787.86829
4,0.025,1042.6449,-296.71582,944.58026,1036.26599,-238.96375,922.039,1019.86151,-220.18121,884.72968,1009.58087,-200.83186,851.22217,978.9859,-292.39847,880.73022,959.90112,-282.71359,832.96661,956.15851,-275.34741,790.56842
5,0.033,1032.30054,-294.55099,947.15729,1026.11633,-236.2413,925.26837,1009.9245,-217.48616,887.63324,999.9837,-198.30615,853.38519,968.31628,-288.82663,883.88824,949.13171,-278.80582,835.87689,946.75189,-270.33865,792.43262
6,0.042,1020.13361,-290.29608,948.97595,1016.68158,-233.12071,927.35052,999.70825,-215.29672,890.15387,990.62128,-195.11295,856.55255,957.31616,-285.0618,885.62555,939.0061,-273.0163,838.02979,936.6908,-265.63,795.1228
7,0.05,1012.29663,-289.10745,952.11163,1007.46814,-232.23369,930.41736,990.6842,-210.50482,892.71039,981.18066,-191.9939,859.25415,947.7785,-281.72818,889.34924,928.69006,-269.78021,841.18921,927.099,-260.03049,797.5578
8,0.058,1002.63696,-285.76743,953.85339,998.06702,-228.57993,931.91418,981.44696,-209.76872,895.90515,972.05835,-189.0358,862.7182,937.63904,-278.39175,891.77411,918.95978,-265.65683,844.41327,917.17554,-256.55984,801.25098
9,0.067,993.71362,-284.04086,955.98413,988.97479,-226.43658,934.50903,972.56555,-205.15363,899.90588,962.23907,-186.05186,866.13544,928.94275,-275.44901,894.86353,907.99695,-262.01062,847.87042,904.82098,-252.24226,803.67102
10,0.075,983.50281,-279.27496,957.19666,980.36981,-222.92926,936.58118,962.85724,-203.0865,902.17847,952.10101,-181.60521,870.00604,918.48206,-271.11227,897.96527,897.73834,-257.08868,850.21106,893.90039,-248.96448,808.14063
11,0.083,976.27356,-278.90515,959.69482,971.90704,-221.0188,940.00519,954.36786,-198.76611,905.30939,942.73444,-177.92833,874.10815,909.82391,-268.34534,900.29773,887.63708,-255.98663,854.52283,882.40381,-245.82669,811.87976
12,0.092,968.39697,-275.16446,961.75024,963.66882,-217.19463,942.17267,944.79175,-194.67624,910.1889,932.11365,-172.27603,878.66479,901.13043,-266.55066,903.25769,878.86157,-252.31229,857.82648,872.05688,-243.32751,815.22925
13,0.1,960.70331,-273.33774,963.22034,955.70331,-216.77492,944.6496,936.24591,-192.91957,913.50702,923.48529,-169.29034,882.71057,893.53046,-262.94958,906.20575,869.37878,-249.65395,861.30365,861.7688,-240.82852,819.62476
