Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1421.06982,107.2462,126.90501,1233.6781,192.55307,50.84109,1269.00562,139.79303,94.84044
2,0.008,1398.72473,108.04374,120.56371,1209.3551,193.48927,51.55208,1247.81506,140.50304,91.97086
3,0.017,1377.14648,108.10812,113.06846,1185.00586,193.61778,51.04457,1224.23145,141.86453,91.71655
4,0.025,1355.44519,108.21149,106.41223,1160.57825,194.14548,51.82933,1201.89551,142.38118,90.56738
5,0.033,1331.86365,108.827,100.92979,1137.50867,194.78381,52.57907,1179.43005,143.66699,90.43319
6,0.042,1311.15857,110.86572,96.5482,1113.48206,196.64125,52.87037,1157.86096,144.43951,89.2469
7,0.05,1287.18433,111.41219,89.84555,1090.86096,197.43915,53.66203,1135.104,145.40317,89.1311
8,0.058,1265.64832,112.60856,84.47482,1067.91113,199.43127,55.573,1114.56152,147.99725,89.44705
9,0.067,1245.19995,113.49928,80.57283,1046.4729,200.44312,56.52384,1094.09814,149.507,88.03994
10,0.075,1224.48767,115.56658,76.68548,1024.82153,202.05333,58.82325,1073.93384,150.19128,88.25152
11,0.083,1206.21155,116.78593,73.41123,1004.5968,203.96758,60.49034,1053.57532,151.54803,88.79715
12,0.092,1186.47363,120.8159,70.6483,984.81219,205.92609,61.91875,1034.59155,153.34561,89.10495
13,0.1,1168.17126,121.68314,68.38271,965.5719,206.76672,63.33004,1017.7052,154.16843,89.19299
14,0.108,1151.6665,123.67122,65.29601,949.04541,209.31476,64.8588,1000.35693,156.35075,90.08591
15,0.117,1135.8772,126.47342,63.01597,933.51038,211.74057,67.38877,985.74158,158.03661,90.74569
16,0.125,1122.39392,128.56197,60.64102,919.27063,213.97638,69.99882,971.83496,160.16695,92.43284
17,0.133,1110.09192,129.05469,58.74768,906.22034,215.02463,71.7334,960.5238,161.37558,93.03597
18,0.142,1099.38123,130.02715,57.47234,895.12463,215.10297,72.83537,950.14221,161.1902,93.41797
19,0.15,1090.31592,130.81114,55.99147,885.8833,214.56288,73.02812,940.56042,161.62813,92.69907
20,0.158,1082.91638,131.57759,54.81519,877.23132,213.62799,72.21333,933.2337,160.47821,92.09683
21,0.167,1077.724,131.52562,54.05594,872.10168,212.08943,70.45115,927.40137,159.10356,90.20813
22,0.175,1073.77612,131.99797,53.72298,867.37537,209.23677,67.98989,923.26514,156.92255,88.05849
23,0.183,1073.41235,131.80452,53.28396,864.72308,206.17578,62.88447,922.03082,154.81839,84.70816
24,0.192,1073.6051,132.02403,53.19799,863.91968,202.21828,57.68911,920.65717,152.37987,80.10851
25,0.2,1073.78735,132.78568,52.53927,863.59473,198.13138,50.1699,920.29755,151.17503,77.69058
26,0.208,1072.7821,131.97263,53.11535,861.80414,195.51257,47.72862,918.72437,149.31715,75.58701
27,0.217,1071.11243,131.56467,53.87466,860.02386,196.40007,51.01177,917.28577,149.77049,75.34544
28,0.225,1070.01819,130.81931,54.73289,859.41498,200.51106,51.84557,916.18988,150.80988,74.67384
29,0.233,1069.76221,131.41728,54.77212,859.85199,203.41869,50.01929,915.01147,150.51424,73.91336
30,0.242,1069.96753,132.02664,54.9828,859.48279,202.54878,47.07335,915.63989,150.60298,74.05875
31,0.25,1069.33264,132.7261,55.63296,857.46838,200.29553,46.23525,914.98468,150.83401,73.71798
32,0.258,1069.05859,132.91071,56.10204,857.17517,199.55888,46.22433,914.88135,150.91748,73.68179
33,0.267,1068.52075,133.21806,55.88976,858.81439,200.03728,46.96347,915.02704,151.19035,73.78924
34,0.275,1068.81384,133.70604,55.9411,858.63324,201.14622,46.94666,914.96552,151.241,73.64214
35,0.283,1069.01953,133.05493,57.11165,857.89844,200.77502,46.4258,914.93634,151.23975,73.47421
36,0.292,1067.93738,132.50699,55.6135,857.23047,200.23898,46.12348,914.63904,150.72221,73.56528
37,0.3,1068.61267,133.43579,55.86309,857.23047,200.23898,46.12348,914.60083,150.41512,73.34568
38,0.308,1068.61267,133.43579,55.86309,857.26178,200.11649,46.23024,914.54504,150.18246,73.24659
39,0.317,1069.38171,133.60635,55.8311,857.26178,200.11649,46.23024,914.55084,150.23029,73.0875
40,0.325,1068.95544,133.45329,56.32517,857.02875,199.80212,45.99715,914.38745,150.24081,72.85681
41,0.333,1069.03809,133.46989,55.95407,856.69958,199.97379,45.49631,914.47467,150.29762,72.71337
42,0.342,1069.51599,133.9073,55.93523,856.81287,200.15785,45.53325,914.50555,150.5871,72.06869
43,0.35,1069.54993,133.87097,55.73603,857.2019,200.88896,45.54247,914.40564,150.26668,71.56175
44,0.358,1069.56335,134.56499,56.28947,856.99432,200.6171,45.26027,914.84326,151.28375,71.82149
45,0.367,1068.97131,134.81508,56.46035,856.74719,200.27991,45.23435,914.93323,151.29431,71.77719
46,0.375,1069.26538,135.14758,56.55329,856.81696,200.33551,45.09032,914.8443,151.33238,71.74577
47,0.383,1069.71643,135.81271,57.13957,856.89264,200.79367,44.85328,914.85809,151.5191,71.57059
48,0.392,1068.49121,135.23074,57.24776,856.9826,200.62013,44.67088,914.66992,151.5643,71.54249
49,0.4,1068.00659,134.92313,57.26506,856.87622,200.63283,44.65263,914.42621,151.62613,71.5093
50,0.408,1068.07214,134.8932,56.98561,856.64429,200.26172,44.74629,914.09088,151.19225,71.75247
51,0.417,1067.61157,134.86441,57.40181,856.51855,199.91972,44.2007,914.0705,151.00348,71.49017
52,0.425,1067.74792,135.03821,57.4415,856.41852,200.09087,44.64208,913.79932,151.0372,71.24837
53,0.433,1066.35315,132.88048,56.05014,855.93604,199.68669,44.70759,913.64832,151.01909,71.22505
54,0.442,1067.58105,134.67087,57.66549,856.24762,199.59502,43.76543,913.60974,151.08266,71.17491
55,0.45,1067.58105,134.67087,57.66549,856.31018,199.88039,44.42061,913.60974,151.08266,71.17491
56,0.458,1068.24316,134.57756,58.18493,856.31018,199.88039,44.42061,913.52374,150.95093,71.08073
57,0.467,1068.07593,134.76675,58.15693,856.16296,199.96925,44.35645,913.41614,150.92467,70.96463
58,0.475,1068.24316,134.57756,58.18493,856.10046,199.68388,43.70125,913.48468,150.98943,71.00967
59,0.483,1068.32788,134.48679,58.63808,856.13672,199.88857,43.81725,913.7536,150.93674,69.98653
60,0.492,1068.15161,134.42491,58.58727,855.97412,199.95271,43.72883,912.83026,150.48553,70.50266
61,0.5,1067.79663,134.30246,58.68115,855.97412,199.95271,43.72883,913.3855,151.00597,70.86354
62,0.508,1067.90222,134.05876,58.89189,855.96704,200.05415,43.68644,913.55939,151.28917,70.67492
63,0.517,1067.67468,133.87167,59.0751,856.06567,200.20276,43.38324,913.3855,151.00597,70.86354
64,0.525,1068.04663,132.67336,58.14237,856.10791,200.15489,43.28786,913.3855,151.00597,70.86354
65,0.533,1067.18933,133.61021,58.87632,855.91663,200.42186,43.08072,913.55219,151.11978,70.87284
66,0.542,1067.33521,133.49445,59.08128,855.81537,200.42574,43.05981,913.06982,150.70775,70.52956
67,0.55,1067.19763,133.53271,59.25055,856.11877,200.29037,43.17896,912.84119,150.85966,70.08869
68,0.558,1067.10217,133.25638,59.38673,856.60791,200.57858,43.29815,912.88086,150.38339,70.0742
69,0.567,1066.75513,133.1111,59.7148,855.85797,200.37004,42.81796,912.56207,150.43292,69.67717
70,0.575,1066.64465,133.16869,59.92656,855.97821,200.36511,42.89865,912.37134,150.70676,69.89738
71,0.583,1066.88806,132.02962,59.97458,855.92273,200.08086,42.82949,911.77545,150.85742,69.9836
72,0.592,1066.57129,132.6163,60.78444,855.5968,200.17554,42.78628,911.67139,151.18723,70.45362
73,0.6,1066.1908,132.43913,61.08443,855.41278,200.21078,42.82404,911.82092,150.52338,69.85349
74,0.608,1065.92688,132.24947,61.51407,855.41278,200.21078,42.82404,911.86481,150.74774,69.70159
75,0.617,1065.76331,132.19696,61.73147,855.20313,200.35623,42.54,911.51862,151.08957,69.76768
76,0.625,1065.39331,132.21945,62.37599,854.9054,200.36536,42.50679,911.47217,150.49074,69.58577
77,0.633,1065.12915,131.72688,62.61669,855.01331,200.31474,42.65584,911.34454,150.60878,69.67845
78,0.642,1065.14905,131.69534,63.02099,854.91522,200.40755,42.69634,910.84326,150.56203,69.26355
79,0.65,1065.21985,131.3526,63.8317,854.6897,200.33043,42.64627,910.71954,151.04149,69.75797
80,0.658,1064.18323,131.2852,65.23633,854.70447,200.35834,42.56078,910.21021,150.52841,69.87504
81,0.667,1063.4834,130.39029,65.67113,854.42566,200.51558,42.28349,910.05573,149.71486,69.49364
82,0.675,1062.91162,129.6149,66.57024,853.99792,201.01236,42.42084,909.97083,149.39398,69.27317
83,0.683,1062.74915,129.5619,67.70161,854.26447,200.52078,42.35389,909.72748,149.73459,69.50385
84,0.692,1062.61414,129.17535,68.14191,854.34021,200.44914,42.47121,909.33508,149.58931,69.59633
85,0.7,1061.76074,128.93968,69.05022,854.28436,200.61191,42.33977,908.41577,148.80852,68.92481
86,0.708,1061.50671,128.43689,70.24693,854.56555,200.59085,42.941,908.75629,148.4398,69.0137
87,0.717,1060.7467,128.04559,70.07327,854.28436,200.61191,42.33977,908.73657,149.32883,69.5843
88,0.725,1061.09412,127.7788,72.7591,854.53497,200.36906,42.34644,908.00317,148.42033,69.43247
89,0.733,1060.67407,127.67091,73.58433,854.47113,200.42503,42.24374,907.62512,148.75803,69.755
90,0.742,1059.80493,127.94512,76.92828,854.14398,200.2901,42.13093,907.30145,148.73195,69.86356
91,0.75,1059.03748,126.74919,77.1697,854.1004,200.37242,42.26464,907.01331,148.72075,70.00867
92,0.758,1058.21008,126.38321,78.02654,853.82031,200.1322,42.07738,906.71252,148.82176,69.99696
93,0.767,1057.3208,126.18664,79.18048,853.40302,200.39565,41.72727,905.54974,148.72673,70.13786
94,0.775,1057.30017,126.59653,82.66518,853.28827,200.46326,41.67669,905.3139,149.46851,70.51634
95,0.783,1056.79004,126.91582,85.31516,853.28168,200.54948,41.6249,904.85693,149.41127,70.96068
96,0.792,1055.39075,126.79163,85.79086,853.24774,200.63924,41.5069,904.23749,149.31247,71.39954
97,0.8,1055.36633,128.33197,89.74704,853.24951,200.72055,41.44962,903.65906,149.19846,71.52972
98,0.808,1054.43225,128.33704,92.11745,853.44659,200.843,41.10733,902.86627,150.55878,72.53392
99,0.817,1053.27234,129.08505,95.29847,852.75525,200.9816,41.49276,902.01868,150.82239,73.08984
100,0.825,1052.01599,129.14012,98.72461,852.76471,200.8688,41.47511,901.2572,150.55986,74.28152
101,0.833,1050.17798,129.62065,102.22363,852.68445,200.76334,41.25831,899.8407,151.57234,75.21107
102,0.842,1047.75,128.8598,105.20252,852.35138,200.60957,40.73048,898.159,151.32112,76.14099
103,0.85,1045.81567,129.45734,110.46798,851.91577,200.57736,40.57229,896.37604,151.25085,77.52257
104,0.858,1043.20996,130.05492,115.72364,851.72308,200.97661,40.80771,895.07355,152.05672,78.75651
105,0.867,1040.26965,130.06577,120.58735,851.43866,201.10945,40.66081,892.40637,153.17017,80.06952
106,0.875,1036.89014,130.57312,125.67567,850.35956,201.08594,41.09145,889.89423,153.21759,80.91162
107,0.883,1033.36597,130.76472,130.82753,849.45801,201.69205,41.4796,887.67474,154.0762,83.06723
108,0.892,1029.56641,131.11539,136.8456,848.23621,201.24368,41.12211,885.00391,153.72336,83.42027
109,0.9,1025.26147,132.22084,141.95294,847.59283,200.63687,40.68664,881.9505,155.01793,85.81273
110,0.908,1020.57495,131.94841,147.83246,847.04852,200.41418,40.44379,879.24371,154.82246,86.4132
111,0.917,1015.95667,132.29689,153.51276,846.20654,200.35455,40.80215,876.09729,154.91364,87.16823
112,0.925,1010.18286,132.86406,159.54042,845.21521,200.52325,40.7735,872.2533,155.31757,88.15937
113,0.933,1004.00146,134.31816,165.88458,843.91559,199.10382,40.37249,868.68311,155.3287,89.60284
114,0.942,998.17828,133.63954,172.01736,842.59137,199.69394,40.24535,865.724,155.49118,91.41884
115,0.95,992.64813,132.81323,179.19827,841.16748,198.90021,41.27836,861.78571,155.18398,93.9953
116,0.958,985.67334,133.92918,185.55399,838.95526,200.33234,43.02378,858.15021,155.27922,96.517
117,0.967,978.40955,133.76936,192.25592,836.97424,199.9015,43.50641,854.54285,154.61398,98.94349
118,0.975,970.35571,134.45705,198.46495,834.86255,198.66353,43.87986,849.2713,154.32774,101.51037
119,0.983,960.81641,134.01933,205.18163,832.88885,198.62091,45.62012,843.78857,154.08206,103.68308
120,0.992,953.12524,135.27489,210.68867,828.34186,198.56401,47.05309,837.38409,154.30093,105.93824
121,1,943.45313,135.1955,216.62294,823.96393,198.35667,48.17182,831.82849,152.51237,108.72848
122,1.008,934.84204,135.52721,221.52127,817.93115,197.41235,49.11205,824.38519,152.38388,111.00615
123,1.017,925.53186,135.23351,225.58472,810.41614,197.11307,51.39433,816.71155,151.35287,114.33997
124,1.025,916.29639,136.08252,228.55664,800.64954,197.93141,54.3971,806.60657,151.31387,117.22101
125,1.033,906.02679,135.74437,229.95853,788.78912,195.73428,57.64511,795.34875,151.61198,120.441
126,1.042,896.02142,135.97083,230.22101,774.7099,196.76471,59.56692,783.42139,151.19362,122.29259
127,1.05,884.22192,135.17482,229.49825,760.44116,195.617,61.88623,770.61285,149.55069,123.81779
128,1.058,872.29181,134.64604,228.35635,744.42969,196.19519,63.79924,756.32501,149.1476,124.57834
129,1.067,860.33429,134.93513,225.56522,728.07788,194.56033,63.4597,741.27673,147.89784,124.82442
130,1.075,845.97205,132.72285,222.57626,710.62256,194.15335,64.16212,725.79987,147.78311,124.68266
131,1.083,832.87793,133.72382,218.87817,691.61597,193.69241,64.03358,709.1803,146.21664,124.54035
132,1.092,818.86737,132.55013,214.07249,672.64746,192.97588,64.29749,691.53815,145.91965,123.73306
133,1.1,803.14893,131.27428,208.91234,652.526,191.59615,63.8653,673.45313,144.33229,122.28297
134,1.108,787.50659,129.87457,203.9373,631.36768,190.54407,63.96581,655.15179,143.36615,121.00435
135,1.117,771.32227,126.83062,197.43498,610.82513,189.65872,63.05394,636.85809,141.86998,119.64794
136,1.125,754.50006,124.18861,191.33134,589.71741,188.60725,62.75883,617.14105,140.83627,117.71082
137,1.133,736.41022,123.72415,184.59589,568.2262,188.11316,62.4529,596.60736,140.35271,115.69573
138,1.142,718.58386,121.05204,178.37831,545.96844,187.54802,61.14023,576.44623,139.05397,112.70861
139,1.15,698.1059,117.92928,171.61949,523.3382,187.4977,60.75483,554.69672,139.28387,111.7812
140,1.158,679.13251,114.45898,164.19238,502.11816,186.77538,60.27452,533.83453,138.29361,109.36378
141,1.167,658.81458,113.41323,156.98311,478.91547,186.57657,59.57737,513.10028,136.41049,107.89509
142,1.175,639.45551,112.17423,150.55438,455.89944,187.18971,59.35921,491.91483,136.95004,104.95961
143,1.183,618.09241,111.0876,143.42957,432.69217,185.78784,57.64584,470.08752,134.58995,102.9314
144,1.192,599.03119,108.37804,136.83528,410.51163,185.20697,57.82737,447.92761,134.87523,100.91909
145,1.2,577.85248,107.06866,131.03787,387.47604,185.09303,57.26107,427.04263,133.55542,98.8493
146,1.208,557.51526,105.75887,124.09879,365.0582,184.28679,57.62853,405.61066,133.18501,97.12201
147,1.217,536.12939,104.79253,117.79858,342.42599,183.46883,57.12751,384.97311,131.84894,96.1694
148,1.225,514.27399,103.1649,112.67319,319.3952,183.22987,56.23587,363.10141,132.15025,94.77898
149,1.233,493.4328,103.3745,105.56425,297.03336,182.25087,56.86231,341.60562,132.23409,93.36782
150,1.242,473.49829,102.74438,101.17754,274.92035,182.13939,57.08893,319.9426,130.72838,92.25766
151,1.25,452.48532,102.81602,96.64759,253.18158,182.6198,57.82019,299.14487,131.46396,92.67056
152,1.258,432.99609,102.4558,93.89597,230.7202,182.43277,59.67587,278.8299,130.65359,91.37453
153,1.267,411.55722,102.37761,87.08386,210.89006,182.28914,61.02294,258.77481,131.28622,91.83173
