Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1316.51184,-125.40269,625.76465,1352.26465,-98.40476,457.9054,1363.91675,25.18402,472.22687
2,0.008,1311.85669,-125.50338,626.04364,1349.29578,-98.25451,457.39893,1361.31714,25.03565,472.43848
3,0.017,1306.89844,-125.70377,625.9021,1345.93457,-99.76856,457.50778,1357.03333,24.61069,472.3765
4,0.025,1302.23865,-125.77414,625.8515,1341.52087,-98.46297,457.02936,1353.1239,25.35749,471.84048
5,0.033,1297.88257,-125.75703,625.02777,1338.01257,-98.95334,456.86392,1349.0509,26.09499,471.79623
6,0.042,1293.31824,-125.17712,624.95837,1334.28333,-98.61457,457.47617,1344.73926,26.11501,471.89304
7,0.05,1288.84216,-125.15181,624.80872,1329.95337,-97.13468,456.45468,1341.25342,27.31693,471.62683
8,0.058,1283.57642,-124.59879,624.17474,1327.03259,-97.05946,455.92596,1335.81421,26.83391,471.55447
9,0.067,1278.93286,-125.04562,624.56915,1322.86084,-97.1871,455.90121,1332.95593,26.8629,471.71454
10,0.075,1274.86572,-123.79238,622.99902,1318.09863,-96.54826,454.85782,1327.0542,28.06827,470.76315
11,0.083,1269.65344,-123.47833,622.88678,1314.6698,-95.3665,455.23935,1322.44373,27.84585,470.68491
12,0.092,1264.1604,-123.52567,622.74506,1309.87988,-95.84785,454.85889,1318.16345,28.36077,471.03543
13,0.1,1259.66968,-122.04758,621.58099,1305.09583,-94.80574,453.88535,1313.87805,29.61479,470.68744
14,0.108,1255.64392,-121.34142,619.98822,1300.21338,-93.69791,452.95514,1307.71533,29.63851,469.29971
15,0.117,1249.12891,-121.0562,620.57538,1295.30664,-92.90351,452.34964,1302.92859,30.04519,468.53149
16,0.125,1245.18652,-120.59502,620.36755,1290.92017,-93.7103,453.04996,1297.70435,29.93358,468.68753
17,0.133,1237.83655,-119.43455,619.23975,1285.57849,-92.00966,451.99188,1291.61719,31.35622,467.83621
18,0.142,1232.10864,-118.90822,618.83942,1280.15649,-90.77379,450.06671,1286.20422,31.78708,467.49603
19,0.15,1226.45325,-119.1112,618.52368,1274.29016,-90.1559,450.74734,1280.04907,33.2763,466.94669
20,0.158,1220.80847,-118.28019,618.914,1268.78186,-89.8334,450.3114,1273.72852,33.21436,466.50873
21,0.167,1214.67383,-116.76908,616.81915,1262.26758,-89.74403,448.94266,1268.11572,33.69593,465.6391
22,0.175,1207.78345,-117.08848,617.26685,1255.96069,-90.2477,448.03085,1259.72644,34.59322,465.35654
23,0.183,1201.48608,-115.7416,615.92853,1248.53394,-87.08058,447.98395,1252.15125,34.22102,464.55106
24,0.192,1193.43762,-115.63177,616.38971,1241.47058,-88.07134,447.06934,1244.99011,33.90295,463.4313
25,0.2,1185.16748,-115.4653,615.49713,1234.15686,-88.52492,445.80124,1237.93103,34.54149,463.9537
26,0.208,1179.0321,-114.6036,615.35297,1226.84827,-88.30575,446.16345,1229.30383,33.43229,463.20706
27,0.217,1169.7959,-114.31038,615.0636,1217.21069,-89.98933,445.78183,1221.26978,33.01462,462.8616
28,0.225,1162.58655,-112.81595,615.55481,1208.57751,-89.92583,445.52908,1212.56506,32.15743,463.2789
29,0.233,1153.34851,-113.20142,617.25916,1198.84424,-91.10974,445.31042,1202.7511,29.60494,462.87952
30,0.242,1143.60962,-113.88213,618.07184,1189.24963,-93.19143,446.7551,1192.89038,27.32185,463.43555
31,0.25,1134.50806,-114.38103,618.85895,1178.96863,-95.16155,448.08316,1181.67603,26.70965,463.68103
32,0.258,1123.97095,-114.80123,620.34418,1168.18774,-97.69351,447.99753,1169.89539,24.80639,463.60458
33,0.267,1113.34119,-115.76048,621.24872,1155.70227,-97.82703,449.16885,1156.73938,22.14589,463.7991
34,0.275,1103.31787,-117.43154,622.7663,1143.47864,-100.81236,448.64215,1142.06458,17.32057,464.12555
35,0.283,1091.61023,-117.97012,623.40265,1130.04797,-103.60148,449.46579,1129.70129,14.78955,463.31702
36,0.292,1081.1698,-120.69047,625.28766,1117.48999,-108.87669,452.84262,1112.45386,12.92348,462.88724
37,0.3,1067.06592,-123.63375,626.3504,1104.19116,-112.32314,452.92651,1094.37146,8.26444,463.72058
38,0.308,1055.68274,-125.29177,626.91046,1089.55115,-116.23524,454.22272,1077.32434,5.55397,461.39883
39,0.317,1043.95276,-125.9399,628.42633,1074.21899,-119.64616,455.26337,1060.16589,2.17081,461.34128
40,0.325,1032.27173,-128.74327,629.11353,1059.20691,-122.80478,456.65286,1042.34021,-2.6804,461.19748
41,0.333,1019.57013,-131.1084,630.55939,1045.22314,-125.59879,458.65161,1023.12634,-4.49371,460.91022
42,0.342,1009.31097,-132.73332,631.15283,1030.80701,-127.52958,460.18637,1006.00403,-7.20308,460.85583
43,0.35,998.32477,-133.60124,631.53491,1017.01801,-129.27666,461.81454,990.83685,-10.69414,461.70709
44,0.358,987.49927,-134.68394,632.83911,1003.42816,-131.22006,463.76544,977.2995,-12.33774,464.15665
45,0.367,977.29462,-134.79865,634.72986,989.96924,-132.79033,466.0397,964.01984,-12.98738,465.96613
46,0.375,966.93579,-134.54514,635.79565,976.33881,-133.03757,468.242,950.77509,-14.67698,468.58731
47,0.383,958.15887,-135.3006,637.63684,963.04022,-134.37015,470.89047,939.04639,-14.54166,471.31335
48,0.392,947.8233,-134.78413,640.23346,949.6507,-135.50641,472.77264,927.2677,-15.23952,473.86292
49,0.4,937.16998,-134.00444,642.08289,935.99915,-134.37576,476.00562,914.53094,-15.20647,475.8699
50,0.408,928.57703,-133.07541,643.10504,923.42444,-133.2762,477.84128,902.32013,-15.39297,477.90997
51,0.417,918.92206,-132.89819,645.63611,910.49744,-133.08678,480.79602,891.42285,-15.79301,479.81577
52,0.425,909.47424,-132.26099,647.13196,899.83679,-133.64229,483.10974,879.42279,-13.92189,481.30621
53,0.433,900.48456,-131.11154,648.43829,887.8963,-131.07997,486.05093,866.97699,-13.18639,484.12589
54,0.442,891.30878,-130.13086,650.99628,876.38672,-131.97974,489.32034,856.29785,-13.05981,485.28598
55,0.45,882.17352,-129.21017,652.69324,864.58649,-130.86349,490.93115,845.18091,-11.93121,487.02881
56,0.458,873.0257,-127.45176,653.75995,853.62299,-128.74905,492.97061,834.66034,-10.0105,489.02771
57,0.467,864.16058,-126.70065,656.16254,842.5274,-128.6449,496.09509,824.23328,-9.19691,490.99915
58,0.475,854.79382,-125.86018,658.05359,831.19543,-127.46179,498.71115,813.89185,-7.53859,493.16702
59,0.483,847.27466,-124.22314,658.52216,819.93414,-126.30625,499.29175,804.56268,-7.01668,494.89969
60,0.492,838.39178,-124.07516,659.83337,809.1933,-125.59598,501.98154,795.27576,-4.66096,495.98303
61,0.5,827.82153,-123.32427,661.45294,798.81757,-124.29733,502.57071,787.82941,-3.06966,499.07437
62,0.508,821.33502,-121.50298,661.5636,787.85315,-120.94899,503.31119,779.09583,-2.6174,499.6535
63,0.517,813.64746,-121.02267,663.86713,778.19922,-120.6727,504.83493,769.21558,-0.62833,501.74921
64,0.525,805.03864,-121.9747,665.97406,768.15802,-119.25509,505.81503,761.82312,0.76662,503.64597
65,0.533,796.79016,-119.85336,667.3504,758.71417,-118.22637,506.9649,753.2016,1.31166,504.92062
66,0.542,789.3811,-119.82796,668.02759,749.83917,-118.75307,508.26413,744.92517,2.70011,505.17984
67,0.55,782.45374,-118.46777,668.67352,741.4408,-118.18327,508.04861,737.27368,3.64392,505.9155
68,0.558,774.75366,-117.43149,668.8692,733.31378,-116.62415,509.10843,729.32507,3.82013,506.16367
69,0.567,768.04572,-117.74829,669.69055,726.98773,-116.50394,509.85529,722.16943,4.53224,506.33868
70,0.575,761.5976,-116.28643,669.58344,719.08307,-115.57818,509.65952,714.39764,5.36194,506.9295
71,0.583,755.18396,-116.45364,670.21118,712.76337,-115.5563,509.37344,707.4726,6.10348,506.70334
72,0.592,750.23621,-115.8644,669.72107,707.09125,-116.21435,508.68185,700.36981,5.64197,506.43307
73,0.6,744.54382,-115.93174,669.64972,699.33484,-113.11831,506.47867,693.62274,6.67736,506.78549
74,0.608,739.83789,-115.58955,669.03882,695.37305,-115.49599,506.5202,688.44714,7.93054,506.6076
75,0.617,735.72058,-116.37265,667.48413,691.18542,-113.43366,502.7597,683.92389,7.58842,506.12781
76,0.625,732.61426,-117.72484,666.02411,686.30444,-112.87594,501.54749,679.36072,7.67395,504.87701
77,0.633,728.10028,-116.90231,664.28943,682.30688,-112.34175,498.67749,675.53784,9.19052,503.35718
78,0.642,725.78107,-118.38499,661.01123,678.026,-111.39293,496.59457,672.82794,10.04664,500.52994
79,0.65,723.48022,-119.06203,658.72687,674.31317,-109.67364,494.50488,669.80615,10.99342,498.12012
80,0.658,720.00739,-118.53958,655.55035,672.31689,-108.82891,492.25427,667.95984,12.74959,494.54382
81,0.667,718.026,-118.97062,651.83862,669.31006,-106.70266,489.67102,663.65741,16.02116,491.24203
82,0.675,716.21979,-118.54082,648.80133,666.40442,-103.63607,486.40247,660.56219,17.99328,488.3476
83,0.683,713.63812,-119.06726,644.56946,663.11792,-102.66592,483.96948,658.08899,20.04348,486.26733
84,0.692,711.37537,-117.46474,640.6297,659.09796,-100.78693,481.92328,654.02167,22.08598,485.10764
85,0.7,708.38489,-118.21709,637.49017,655.85303,-98.60562,479.56866,648.46893,24.19475,482.91464
86,0.708,705.672,-116.93691,634.17572,652.20587,-97.08346,478.60657,646.48291,25.14425,480.59613
87,0.717,703.22577,-115.14193,630.43066,648.91711,-94.9742,474.99734,642.42267,29.63969,478.89957
88,0.725,698.76709,-113.69841,628.88312,646.40027,-94.65003,472.9213,640.37592,29.93674,476.20535
89,0.733,693.26416,-113.99484,626.77728,641.3811,-94.75558,474.40656,639.44043,30.1787,472.31992
90,0.742,687.34222,-112.15253,624.68787,636.57123,-94.25888,471.9736,636.17859,31.83126,469.83417
91,0.75,681.1012,-111.92354,623.62976,632.54938,-94.3307,469.67322,632.79095,31.6752,467.43625
92,0.758,675.48145,-111.27153,622.98962,629.52179,-93.51366,466.36844,629.66522,31.0125,465.22275
93,0.767,669.19653,-111.40543,621.14874,624.32538,-93.63707,464.93747,624.78101,33.17394,463.91306
94,0.775,662.0127,-110.9822,620.92316,619.25226,-93.36557,463.64142,620.27838,32.24427,462.3367
95,0.783,654.39233,-110.45094,619.13153,613.62921,-93.22545,460.66791,615.82153,32.37328,461.45605
96,0.792,647.57233,-110.92774,618.10162,608.3053,-91.95618,458.91519,610.53278,32.75518,460.14398
97,0.8,640.46942,-110.79887,617.12476,603.43689,-91.23582,457.99603,606.39313,32.96357,459.0065
98,0.808,634.47437,-110.75237,617.86548,599.36523,-93.19862,458.14087,603.23615,30.32779,458.15765
99,0.817,628.52917,-110.62556,618.75128,594.06378,-93.40074,458.31613,599.4115,29.98303,458.16119
100,0.825,624.38562,-112.30807,619.07611,588.77136,-94.53808,459.38065,596.1723,30.67772,458.64639
101,0.833,617.28656,-113.20381,620.06274,581.55463,-95.85779,461.26373,591.11145,28.92475,460.15094
102,0.842,612.60376,-115.36542,622.28027,573.89569,-98.33254,463.5365,584.8299,26.51455,463.38007
103,0.85,606.38513,-118.26492,624.18372,566.31451,-100.26859,464.98627,575.20782,25.04772,466.8111
104,0.858,600.13751,-120.20553,626.37061,561.39594,-102.83514,466.61823,566.98474,21.80764,468.49521
105,0.867,592.81042,-122.54537,627.98529,554.03345,-102.70736,466.00186,558.86279,19.75089,470.52869
