Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-321.69458,62.89193,1175.2019,-161.71165,68.65395,1154.52441,-350.09283,59.2913,1056.38281,-106.29828,71.5569,1013.49091
2,0.008,-321.6557,62.95412,1175.11365,-161.61496,68.84103,1154.79138,-350.09283,59.2913,1056.38281,-106.35099,71.76593,1013.42328
3,0.017,-321.74606,62.52454,1174.92004,-161.73421,68.90186,1154.77527,-350.14948,58.71322,1056.41663,-106.13844,71.71168,1013.55383
4,0.025,-321.70721,62.58673,1174.83179,-161.73421,68.90186,1154.77527,-350.0618,57.95438,1056.91199,-106.49488,72.11765,1013.41339
5,0.033,-321.74606,62.52454,1174.92004,-161.7307,69.29388,1154.62476,-349.8389,57.77262,1056.58459,-106.49488,72.11765,1013.41339
6,0.042,-321.70721,62.58673,1174.83179,-161.87541,69.32137,1154.6582,-349.8389,57.77262,1056.58459,-106.1713,72.93262,1013.47192
7,0.05,-321.70721,62.58673,1174.83179,-162.04199,69.56499,1154.77087,-349.8389,57.77262,1056.58459,-106.32319,73.03471,1013.57233
8,0.058,-321.78424,62.57052,1175.04333,-162.15512,69.62954,1154.59912,-349.71704,57.53076,1056.51099,-106.42351,73.26075,1013.30902
9,0.067,-321.96927,62.32756,1174.91833,-162.55145,69.64831,1154.80737,-349.8389,57.77262,1056.58459,-106.46687,73.16927,1013.69519
10,0.075,-321.92599,62.33611,1174.97327,-162.44342,69.78487,1154.68567,-349.71704,57.53076,1056.51099,-106.46687,73.16927,1013.69519
11,0.083,-321.92599,62.33611,1174.97327,-162.55145,69.64831,1154.80737,-349.71704,57.53076,1056.51099,-106.46687,73.16927,1013.69519
12,0.092,-321.96927,62.32756,1174.91833,-162.14998,69.42843,1154.8927,-349.71704,57.53076,1056.51099,-106.54849,73.27031,1013.78625
13,0.1,-322.19464,62.62679,1174.81067,-162.14998,69.42843,1154.8927,-350.0209,58.03262,1056.44067,-106.46687,73.16927,1013.69519
14,0.108,-322.23792,62.61825,1174.75574,-162.26311,69.49298,1154.72083,-349.8389,57.77262,1056.58459,-106.36651,72.94327,1013.95844
15,0.117,-321.72906,62.6633,1174.76013,-161.98338,69.18481,1154.77991,-349.88297,58.16183,1056.28052,-106.35274,72.7841,1014.0824
16,0.125,-322.04501,62.96037,1174.66797,-161.83867,69.15733,1154.74646,-349.88263,58.14238,1056.39331,-106.2816,72.45341,1013.94568
17,0.133,-322.37772,63.04081,1174.49573,-161.98338,69.18481,1154.77991,-349.92667,58.5315,1056.08923,-106.53821,72.02625,1013.79938
18,0.142,-322.41708,63.56776,1174.70508,-161.87894,68.92934,1154.80872,-350.14948,58.71322,1056.41663,-106.51086,71.61114,1013.36041
19,0.15,-322.41708,63.56776,1174.70508,-161.73421,68.90186,1154.77527,-350.14948,58.71322,1056.41663,-106.51086,71.61114,1013.36041
20,0.158,-322.39526,63.49124,1174.77661,-161.84735,68.96642,1154.60339,-350.09283,59.2913,1056.38281,-106.51086,71.61114,1013.36041
21,0.167,-322.39526,63.49124,1174.77661,-161.84735,68.96642,1154.60339,-350.09283,59.2913,1056.38281,-106.51086,71.61114,1013.36041
22,0.175,-322.41708,63.56776,1174.70508,-161.84735,68.96642,1154.60339,-350.09283,59.2913,1056.38281,-106.51086,71.61114,1013.36041
23,0.183,-322.41708,63.56776,1174.70508,-161.84735,68.96642,1154.60339,-350.09283,59.2913,1056.38281,-106.51086,71.61114,1013.36041
24,0.192,-322.38831,63.62095,1174.90747,-161.91449,68.94172,1154.22473,-350.2402,59.5838,1056.1991,-106.63793,71.44356,1013.27087
25,0.2,-322.38831,63.62095,1174.90747,-161.91449,68.94172,1154.22473,-350.09283,59.2913,1056.38281,-106.63793,71.44356,1013.27087
26,0.208,-322.41708,63.56776,1174.70508,-161.91449,68.94172,1154.22473,-350.09283,59.2913,1056.38281,-106.63793,71.44356,1013.27087
27,0.217,-322.39526,63.49124,1174.77661,-162.05922,68.96921,1154.2583,-350.09283,59.2913,1056.38281,-106.63793,71.44356,1013.27087
28,0.225,-322.4787,63.19138,1174.71375,-162.07207,68.76129,1154.42651,-350.2402,59.5838,1056.1991,-106.63793,71.44356,1013.27087
29,0.233,-322.4787,63.19138,1174.71375,-162.07207,68.76129,1154.42651,-350.09283,59.2913,1056.38281,-106.63793,71.44356,1013.27087
30,0.242,-322.71017,63.07835,1174.46814,-162.07207,68.76129,1154.42651,-350.09283,59.2913,1056.38281,-106.63793,71.44356,1013.27087
31,0.25,-323.14081,63.18931,1174.09229,-162.54108,68.59104,1154.61182,-350.53491,59.64421,1055.87256,-106.63793,71.44356,1013.27087
32,0.258,-323.4845,62.64157,1174.29602,-162.54108,68.59104,1154.61182,-350.59171,59.06629,1055.90613,-106.8332,71.45438,1013.75726
33,0.267,-323.44693,62.6932,1174.21997,-162.47394,68.61571,1154.9906,-350.59171,59.06629,1055.90613,-106.8332,71.45438,1013.75726
34,0.275,-323.52396,62.67698,1174.43164,-162.73805,68.70426,1155.00806,-350.59171,59.06629,1055.90613,-106.8332,71.45438,1013.75726
35,0.283,-323.49658,62.70909,1174.12524,-163.16806,68.85323,1154.89331,-350.59171,59.06629,1055.90613,-106.60493,71.85777,1013.84088
36,0.292,-323.49658,62.70909,1174.12524,-163.68703,69.38216,1155.23022,-350.59171,59.06629,1055.90613,-106.70612,71.62196,1013.8468
37,0.3,-323.8291,62.84675,1174.38464,-164.1044,69.16057,1155.2998,-350.70367,58.74216,1055.75525,-106.85002,71.9736,1013.83691
38,0.308,-323.8291,62.84675,1174.38464,-164.20328,69.25665,1155.23462,-350.70367,58.74216,1055.75525,-106.85002,71.9736,1013.83691
39,0.317,-323.88153,62.85874,1174.00867,-164.20328,69.25665,1155.23462,-350.70367,58.74216,1055.75525,-106.94753,72.11816,1013.92255
40,0.325,-324.108,62.67836,1174.2218,-164.63335,69.40602,1155.11987,-350.37732,58.51227,1055.42786,-106.94753,72.11816,1013.92255
41,0.333,-324.24225,62.9653,1173.86157,-165.20242,69.1085,1155.14319,-350.37732,58.51227,1055.42786,-106.94753,72.11816,1013.92255
42,0.342,-324.53787,62.81131,1173.97083,-165.32655,69.16756,1155.05957,-350.37732,58.51227,1055.42786,-106.94753,72.11816,1013.92255
43,0.35,-324.52893,62.74136,1173.91797,-165.04597,69.6212,1155.1228,-350.86307,58.75261,1055.48291,-107.03189,72.08591,1013.987
44,0.358,-324.63162,62.86917,1173.82361,-165.46803,68.98534,1155.07434,-350.86307,58.75261,1055.48291,-107.03189,72.08591,1013.987
45,0.367,-324.82581,63.04258,1173.95483,-165.47025,69.05788,1155.28394,-351.22122,58.98504,1055.75598,-107.03189,72.08591,1013.987
46,0.375,-325.04858,62.74599,1173.86829,-165.54755,68.86312,1155.37549,-351.22122,58.98504,1055.75598,-107.05087,72.11192,1014.38263
47,0.383,-325.00803,62.85862,1173.94238,-165.54755,68.86312,1155.37549,-351.22122,58.98504,1055.75598,-107.05087,72.11192,1014.38263
48,0.392,-325.017,62.92855,1173.99524,-165.54533,68.79057,1155.16589,-351.22122,58.98504,1055.75598,-107.14697,72.09161,1014.43933
49,0.4,-325.05756,62.81593,1173.92126,-165.54533,68.79057,1155.16589,-351.22122,58.98504,1055.75598,-107.27407,71.92403,1014.34979
50,0.408,-325.05756,62.81593,1173.92126,-165.54533,68.79057,1155.16589,-351.57578,59.08361,1055.81238,-107.27407,71.92403,1014.34979
51,0.417,-325.20813,62.81438,1174.03589,-165.54533,68.79057,1155.16589,-351.57578,59.08361,1055.81238,-107.56522,71.552,1014.31543
