Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,278.72052,244.19475,1020.40991,300.90909,214.70534,996.51068,343.77209,214.13702,996.06989,371.40784,188.53624,994.44983,359.8923,259.47974,1036.03125,402.1055,275.07703,1039.13928,440.97961,293.50455,1039.36279
2,0.008,278.42584,244.81262,1020.45325,300.90909,214.70534,996.51068,343.77649,214.7291,995.71429,371.56686,188.59047,994.27203,359.91931,259.13574,1036.16284,402.1055,275.07703,1039.13928,440.97961,293.50455,1039.36279
3,0.017,278.35538,244.80446,1020.47363,300.40988,216.10957,996.57733,343.77649,214.7291,995.71429,371.40784,188.53624,994.44983,360.02698,259.40146,1036.60254,402.24005,275.05679,1039.27637,440.97961,293.50455,1039.36279
4,0.025,278.35538,244.80446,1020.47363,300.90909,214.70534,996.51068,343.45654,214.37543,995.2619,371.80469,188.19638,993.57733,359.95871,259.55801,1036.68408,402.24005,275.05679,1039.27637,440.97961,293.50455,1039.36279
5,0.033,278.26657,244.71553,1020.56122,300.90909,214.70534,996.51068,343.78494,214.5497,995.43195,371.80469,188.19638,993.57733,358.86429,260.85208,1036.59546,402.272,274.95718,1039.35181,440.97961,293.50455,1039.36279
6,0.042,278.31845,245.12007,1020.36426,301.27609,214.84528,996.737,343.78494,214.5497,995.43195,371.80258,188.31726,993.78589,358.89767,261.0358,1036.64758,402.272,274.95718,1039.35181,440.97961,293.50455,1039.36279
7,0.05,278.31845,245.12007,1020.36426,301.27609,214.84528,996.737,343.78494,214.5497,995.43195,371.80258,188.31726,993.78589,358.89767,261.0358,1036.64758,402.272,274.95718,1039.35181,440.97961,293.50455,1039.36279
8,0.058,278.37302,245.11272,1020.52344,301.27609,214.84528,996.737,343.78494,214.5497,995.43195,371.80258,188.31726,993.78589,358.89767,261.0358,1036.64758,402.52808,274.91302,1039.51392,440.97961,293.50455,1039.36279
9,0.067,278.32111,244.70819,1020.7204,301.11166,214.52632,997.05328,343.73459,214.97943,996.24994,371.14771,188.41606,995.06689,358.89767,261.0358,1036.64758,402.42786,274.81311,1039.40039,440.97961,293.50455,1039.36279
10,0.075,278.37302,245.11272,1020.52344,301.27609,214.84528,996.737,343.73459,214.97943,996.24994,371.14771,188.41606,995.06689,358.84293,261.1051,1036.77173,402.62787,274.59116,1039.72266,440.97961,293.50455,1039.36279
