Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,96.20804,275.38959,486.97968,265.04001,239.65782,434.98749,266.20801,93.65701,407.1059
2,0.008,96.00327,275.43005,487.2178,265.23993,239.77219,435.0889,266.20801,93.65701,407.1059
3,0.017,96.00327,275.43005,487.2178,265.14545,239.53136,434.82858,266.20801,93.65701,407.1059
4,0.025,95.95816,275.5881,487.12177,265.23755,239.68512,435.18881,266.20801,93.65701,407.1059
5,0.033,96.20804,275.38959,486.97968,265.14304,239.44429,434.9285,266.20801,93.65701,407.1059
6,0.042,96.16293,275.54761,486.88358,265.03763,239.57076,435.0874,266.20801,93.65701,407.1059
7,0.05,96.16293,275.54761,486.88358,265.04001,239.65782,434.98749,266.20801,93.65701,407.1059
8,0.058,96.00327,275.43005,487.2178,265.12912,239.60306,434.76968,266.20801,93.65701,407.1059
9,0.067,96.20804,275.38959,486.97968,265.14304,239.44429,434.9285,266.20801,93.65701,407.1059
10,0.075,96.00327,275.43005,487.2178,265.14304,239.44429,434.9285,266.20801,93.65701,407.1059
11,0.083,96.20804,275.38959,486.97968,265.12671,239.51601,434.8696,266.20801,93.65701,407.1059
12,0.092,96.20804,275.38959,486.97968,265.14304,239.44429,434.9285,266.20801,93.65701,407.1059
13,0.1,96.01653,275.43814,486.90625,265.08447,239.3546,434.38599,266.20801,93.65701,407.1059
14,0.108,95.90705,275.40366,487.26697,265.08209,239.26753,434.48593,266.26447,93.49443,406.93546
15,0.117,96.00327,275.43005,487.2178,265.14304,239.44429,434.9285,266.20801,93.65701,407.1059
16,0.125,96.00327,275.43005,487.2178,265.14304,239.44429,434.9285,266.26447,93.49443,406.93546
17,0.133,95.81174,275.47861,487.14441,265.03763,239.57076,435.0874,266.20801,93.65701,407.1059
18,0.142,96.00327,275.43005,487.2178,265.14304,239.44429,434.9285,266.20801,93.65701,407.1059
19,0.15,96.00327,275.43005,487.2178,265.14304,239.44429,434.9285,266.26447,93.49443,406.93546
20,0.158,95.87631,275.26825,487.00937,265.14304,239.44429,434.9285,266.26447,93.49443,406.93546
21,0.167,95.82043,275.60352,486.53036,265.03763,239.57076,435.0874,266.26447,93.49443,406.93546
22,0.175,95.69746,275.96387,486.88095,265.14304,239.44429,434.9285,266.20801,93.65701,407.1059
23,0.183,95.70395,275.55075,486.25034,265.14304,239.44429,434.9285,266.26447,93.49443,406.93546
24,0.192,95.3993,275.77487,486.54324,265.22714,239.5834,434.79303,266.20801,93.65701,407.1059
25,0.2,95.5878,275.52707,486.14709,265.14304,239.44429,434.9285,266.21365,93.54889,406.75113
