Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-129.6808,-151.12131,900.26019,34.38282,-172.05023,896.89789,44.33584,-133.36768,849.0202
2,0.008,-129.52458,-151.18199,900.37927,34.47047,-172.03479,897.03888,44.33584,-133.36768,849.0202
3,0.017,-129.6808,-151.12131,900.26019,34.47047,-172.03479,897.03888,44.33584,-133.36768,849.0202
4,0.025,-129.6808,-151.12131,900.26019,34.68511,-171.80917,897.16718,44.17236,-133.2291,849.13538
5,0.033,-129.6808,-151.12131,900.26019,34.47047,-172.03479,897.03888,44.33584,-133.36768,849.0202
6,0.042,-129.52458,-151.18199,900.37927,34.68511,-171.80917,897.16718,44.64025,-133.70734,849.21899
7,0.05,-129.52458,-151.18199,900.37927,34.68511,-171.80917,897.16718,44.51593,-133.80774,849.32758
8,0.058,-129.39655,-151.35442,900.32867,34.68511,-171.80917,897.16718,44.51593,-133.80774,849.32758
9,0.067,-129.39655,-151.35442,900.32867,34.68511,-171.80917,897.16718,44.51593,-133.80774,849.32758
10,0.075,-129.52458,-151.18199,900.37927,34.68511,-171.80917,897.16718,44.64025,-133.70734,849.21899
11,0.083,-129.52458,-151.18199,900.37927,34.68511,-171.80917,897.16718,44.51593,-133.80774,849.32758
12,0.092,-129.52458,-151.18199,900.37927,34.68511,-171.80917,897.16718,44.51593,-133.80774,849.32758
13,0.1,-129.38101,-151.31367,900.6095,34.68511,-171.80917,897.16718,44.60072,-134.33086,849.49225
14,0.108,-129.49922,-151.37259,900.84412,34.68511,-171.80917,897.16718,44.19659,-133.50964,849.41486
15,0.117,-129.49922,-151.37259,900.84412,34.47047,-172.03479,897.03888,44.22456,-133.31444,849.5542
16,0.125,-129.38101,-151.31367,900.6095,34.47047,-172.03479,897.03888,44.28143,-134.03287,849.57953
17,0.133,-129.35565,-151.50421,901.07428,34.47047,-172.03479,897.03888,44.28143,-134.03287,849.57953
18,0.142,-129.49922,-151.37259,900.84412,34.47047,-172.03479,897.03888,44.28143,-134.03287,849.57953
19,0.15,-129.65541,-151.31195,900.7251,34.47047,-172.03479,897.03888,44.28143,-134.03287,849.57953
20,0.158,-129.49922,-151.37259,900.84412,34.47047,-172.03479,897.03888,44.28143,-134.03287,849.57953
21,0.167,-129.51187,-151.44359,900.95526,34.47047,-172.03479,897.03888,44.28143,-134.03287,849.57953
22,0.175,-129.65541,-151.31195,900.7251,34.47047,-172.03479,897.03888,44.28143,-134.03287,849.57953
23,0.183,-129.65541,-151.31195,900.7251,34.47047,-172.03479,897.03888,44.28143,-134.03287,849.57953
24,0.192,-129.65541,-151.31195,900.7251,34.30815,-172.23547,897.29523,44.28143,-134.03287,849.57953
25,0.2,-129.65541,-151.31195,900.7251,34.30815,-172.23547,897.29523,44.28143,-134.03287,849.57953
26,0.208,-129.65541,-151.31195,900.7251,34.30815,-172.23547,897.29523,44.30941,-133.83769,849.71887
27,0.217,-129.65541,-151.31195,900.7251,34.30815,-172.23547,897.29523,44.34768,-133.65585,849.82251
28,0.225,-129.65541,-151.31195,900.7251,34.08246,-172.11919,897.48444,44.20102,-133.94879,849.84375
29,0.233,-129.65541,-151.31195,900.7251,34.08246,-172.11919,897.48444,44.20483,-133.59677,850.35413
30,0.242,-129.65541,-151.31195,900.7251,34.08246,-172.11919,897.48444,44.26865,-133.70844,849.94318
31,0.25,-129.89919,-151.73489,900.83948,34.08246,-172.11919,897.48444,43.84515,-133.82715,849.79779
32,0.258,-129.89919,-151.73489,900.83948,34.08246,-172.11919,897.48444,43.80241,-134.03813,850.05664
33,0.267,-130.19289,-151.69302,901.00812,34.08246,-172.11919,897.48444,44.03618,-133.89647,850.06049
34,0.275,-130.42825,-151.60674,901.19769,34.08246,-172.11919,897.48444,43.65619,-133.82228,850.28583
35,0.283,-130.39703,-151.84908,900.93536,33.90449,-172.54477,897.59064,43.65619,-133.82228,850.28583
36,0.292,-130.41855,-152.26561,900.90277,33.90449,-172.54477,897.59064,43.58161,-134.28101,850.04126
37,0.3,-130.55676,-151.82523,900.50116,33.90449,-172.54477,897.59064,43.50191,-134.24693,850.10132
38,0.308,-130.78824,-151.76923,900.6579,33.90449,-172.54477,897.59064,43.50191,-134.24693,850.10132
39,0.317,-130.78824,-151.76923,900.6579,33.90449,-172.54477,897.59064,43.50191,-134.24693,850.10132
40,0.325,-130.7301,-152.17232,900.7395,33.90449,-172.54477,897.59064,43.03827,-134.53152,850.0766
41,0.333,-130.7301,-152.17232,900.7395,33.61721,-172.48225,897.7533,42.86981,-134.82172,849.92285
42,0.342,-130.7301,-152.17232,900.7395,33.90449,-172.54477,897.59064,42.76191,-134.68958,850.07111
43,0.35,-130.7301,-152.17232,900.7395,33.90449,-172.54477,897.59064,42.5459,-134.76546,849.89191
44,0.358,-130.7301,-152.17232,900.7395,33.61721,-172.48225,897.7533,42.5459,-134.76546,849.89191
45,0.367,-131.08148,-152.72412,900.78534,33.90449,-172.54477,897.59064,42.86981,-134.82172,849.92285
46,0.375,-131.08148,-152.72412,900.78534,33.61721,-172.48225,897.7533,42.5459,-134.76546,849.89191
47,0.383,-130.7301,-152.17232,900.7395,33.61721,-172.48225,897.7533,42.53734,-134.95158,849.75128
48,0.392,-130.7301,-152.17232,900.7395,33.61721,-172.48225,897.7533,42.86127,-135.00784,849.78223
49,0.4,-130.7301,-152.17232,900.7395,33.61721,-172.48225,897.7533,42.86981,-134.82172,849.92285
50,0.408,-131.08148,-152.72412,900.78534,33.61721,-172.48225,897.7533,42.86127,-135.00784,849.78223
51,0.417,-130.7301,-152.17232,900.7395,33.61721,-172.48225,897.7533,42.86127,-135.00784,849.78223
52,0.425,-130.7301,-152.17232,900.7395,33.61721,-172.48225,897.7533,42.82094,-135.16321,849.67902
53,0.433,-131.08148,-152.72412,900.78534,33.61721,-172.48225,897.7533,42.86127,-135.00784,849.78223
54,0.442,-130.7301,-152.17232,900.7395,33.61721,-172.48225,897.7533,42.53734,-134.95158,849.75128
55,0.45,-130.7301,-152.17232,900.7395,33.61721,-172.48225,897.7533,42.53734,-134.95158,849.75128
56,0.458,-130.7301,-152.17232,900.7395,33.61721,-172.48225,897.7533,42.86981,-134.82172,849.92285
57,0.467,-131.08148,-152.72412,900.78534,33.61721,-172.48225,897.7533,42.86127,-135.00784,849.78223
58,0.475,-131.08148,-152.72412,900.78534,33.52957,-172.49774,897.61237,42.5459,-134.76546,849.89191
59,0.483,-131.08148,-152.72412,900.78534,33.61721,-172.48225,897.7533,42.50905,-134.92416,849.78448
