Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,305.25168,228.80115,28.89857,513.92419,269.12225,36.56063,460.73679,225.8382,58.42358
2,0.008,305.39026,228.71445,28.90561,513.7937,269.20255,36.74772,460.73679,225.8382,58.42358
3,0.017,305.39026,228.71445,28.90561,513.94995,269.10361,36.75689,460.44009,226.2442,58.56911
4,0.025,305.25168,228.80115,28.89857,513.90295,269.19437,36.7044,460.36011,226.29573,58.53569
5,0.033,305.39026,228.71445,28.90561,513.89362,269.11981,36.56564,460.44009,226.2442,58.56911
6,0.042,305.39026,228.71445,28.90561,513.88782,269.28766,36.64669,460.44009,226.2442,58.56911
7,0.05,305.25168,228.80115,28.89857,513.88782,269.28766,36.64669,460.43893,226.38423,58.65882
8,0.058,305.12531,228.63336,28.9391,513.93347,269.19678,36.69939,460.43893,226.38423,58.65882
9,0.067,305.25168,228.80115,28.89857,513.88782,269.28766,36.64669,460.44009,226.2442,58.56911
10,0.075,305.14346,228.73712,28.94623,513.93347,269.19678,36.69939,460.366,226.47002,58.60251
11,0.083,305.14346,228.73712,28.94623,513.74805,269.29343,36.69502,460.43893,226.38423,58.65882
12,0.092,305.12531,228.63336,28.9391,513.90295,269.19437,36.7044,460.44009,226.2442,58.56911
13,0.1,305.25168,228.80115,28.89857,513.93347,269.19678,36.69939,460.36713,226.33,58.51279
14,0.108,305.25168,228.80115,28.89857,513.90295,269.19437,36.7044,460.44009,226.2442,58.56911
15,0.117,305.39026,228.71445,28.90561,513.93335,269.32599,36.535,460.44009,226.2442,58.56911
16,0.125,305.25168,228.80115,28.89857,513.7937,269.20255,36.74772,460.44009,226.2442,58.56911
17,0.133,305.25168,228.80115,28.89857,513.88782,269.28766,36.64669,460.44009,226.2442,58.56911
18,0.142,305.10864,228.82854,29.142,513.93347,269.19678,36.69939,460.44009,226.2442,58.56911
19,0.15,305.25168,228.80115,28.89857,513.78766,269.05792,36.72408,460.44009,226.2442,58.56911
20,0.158,305.00488,228.82382,28.93918,513.86371,269.09866,36.60737,460.44009,226.2442,58.56911
21,0.167,305.25168,228.80115,28.89857,513.77252,269.15121,36.66637,460.51425,226.07481,58.53146
22,0.175,305.12531,228.63336,28.9391,513.99548,269.14194,36.6452,460.65646,226.04446,58.49603
