Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,353.78101,-118.86767,282.05792,347.01849,-207.00763,50.32898,399.31873,-125.55537,70.52994
2,0.008,353.78821,-118.85175,281.73889,347.01849,-207.00763,50.32898,399.37704,-125.69122,70.64325
3,0.017,353.70316,-118.97707,281.82748,346.72922,-207.2908,50.38672,398.46124,-126.7299,69.87203
4,0.025,353.77194,-118.87889,281.94699,346.42752,-207.04456,50.20953,398.40601,-126.57196,69.72617
5,0.033,353.78101,-118.86767,282.05792,346.43442,-207.04416,50.45722,398.46124,-126.7299,69.87203
6,0.042,353.87894,-118.70143,281.93625,346.71671,-206.76138,50.15178,398.40601,-126.57196,69.72617
7,0.05,353.94611,-118.90047,282.09598,347.01849,-207.00763,50.32898,398.40601,-126.57196,69.72617
8,0.058,353.94611,-118.90047,282.09598,347.01849,-207.00763,50.32898,398.40601,-126.57196,69.72617
9,0.067,353.87894,-118.70143,281.93625,347.01849,-207.00763,50.32898,398.40601,-126.57196,69.72617
10,0.075,353.94611,-118.90047,282.09598,347.01849,-207.00763,50.32898,398.40601,-126.57196,69.72617
11,0.083,353.78101,-118.86767,282.05792,346.9343,-207.0876,50.46195,398.40601,-126.57196,69.72617
12,0.092,353.94611,-118.90047,282.09598,346.72357,-206.76099,50.3995,398.40601,-126.57196,69.72617
13,0.1,353.78101,-118.86767,282.05792,345.98349,-206.67491,50.25331,398.40601,-126.57196,69.72617
14,0.108,353.77194,-118.87889,281.94699,345.98349,-206.67491,50.25331,398.40601,-126.57196,69.72617
15,0.117,353.78101,-118.86767,282.05792,346.71671,-206.76138,50.15178,398.40601,-126.57196,69.72617
16,0.125,353.95517,-118.88924,282.20691,346.18839,-206.47174,50.32858,398.46124,-126.7299,69.87203
