Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,307.3129,-161.01767,30.15754,506.50317,-210.38429,36.89726,460.23685,-171.52379,66.1515
2,0.008,307.3129,-161.01767,30.15754,506.48264,-210.57042,36.54579,460.44394,-171.35298,65.54775
3,0.017,307.3129,-161.01767,30.15754,506.56281,-210.4903,36.82559,461.23993,-170.87619,66.80132
4,0.025,307.3129,-161.01767,30.15754,506.54562,-210.29584,36.7076,460.23685,-171.52379,66.1515
5,0.033,307.3129,-161.01767,30.15754,506.56281,-210.4903,36.82559,461.06815,-170.89697,66.7962
6,0.042,307.3129,-161.01767,30.15754,506.38583,-210.52992,36.82063,461.14111,-170.75002,66.81908
7,0.05,307.3129,-161.01767,30.15754,506.63644,-210.4198,36.72583,461.14111,-170.75002,66.81908
8,0.058,307.3129,-161.01767,30.15754,506.60526,-210.40186,36.63591,460.95721,-170.83218,66.85119
9,0.067,307.3129,-161.01767,30.15754,506.69604,-210.52579,36.65414,461.06815,-170.89697,66.7962
10,0.075,307.15869,-160.96751,30.04428,506.60526,-210.40186,36.63591,461.03308,-170.68752,66.70924
11,0.083,307.3129,-161.01767,30.15754,506.57346,-210.69435,36.56402,461.14401,-170.75229,66.65424
12,0.092,307.3129,-161.01767,30.15754,506.54562,-210.29584,36.7076,461.14401,-170.75229,66.65424
13,0.1,307.3129,-161.01767,30.15754,506.60526,-210.40186,36.63591,461.14111,-170.75002,66.81908
14,0.108,307.02997,-161.26472,30.60209,506.63644,-210.4198,36.72583,461.14401,-170.75229,66.65424
15,0.117,307.15869,-160.96751,30.04428,506.33624,-210.11684,36.43187,461.06815,-170.89697,66.7962
16,0.125,307.3129,-161.01767,30.15754,506.54321,-210.30856,36.56864,461.10608,-170.54054,66.73213
17,0.133,307.3129,-161.01767,30.15754,506.29553,-210.31732,36.61135,461.06815,-170.89697,66.7962
18,0.142,307.02997,-161.26472,30.60209,506.34619,-210.08614,36.53305,461.35651,-170.34515,66.0506
19,0.15,307.02997,-161.26472,30.60209,506.28656,-209.98007,36.60474,461.33374,-170.20378,66.31328
20,0.158,307.02997,-161.26472,30.60209,506.28656,-209.98007,36.60474,461.46875,-170.3999,66.17426
21,0.167,307.3129,-161.01767,30.15754,506.54321,-210.30856,36.56864,461.56955,-170.22421,66.01279
22,0.175,307.3129,-161.01767,30.15754,506.34619,-210.08614,36.53305,461.35651,-170.34515,66.0506
23,0.183,307.3129,-161.01767,30.15754,506.34619,-210.08614,36.53305,461.56955,-170.22421,66.01279
24,0.192,307.3129,-161.01767,30.15754,506.28656,-209.98007,36.60474,461.45163,-170.47736,66.02612
25,0.2,307.2984,-161.19894,30.04554,506.28656,-209.98007,36.60474,461.35312,-170.33983,66.24052
26,0.208,307.02997,-161.26472,30.60209,506.28656,-209.98007,36.60474,461.35312,-170.33983,66.24052
27,0.217,307.3129,-161.01767,30.15754,506.28656,-209.98007,36.60474,461.47214,-170.40523,65.98434
28,0.225,307.3129,-161.01767,30.15754,506.34619,-210.08614,36.53305,461.47214,-170.40523,65.98434
29,0.233,307.02997,-161.26472,30.60209,506.34619,-210.08614,36.53305,461.25571,-170.52084,66.21206
30,0.242,307.15869,-160.96751,30.04428,506.28656,-209.98007,36.60474,461.47214,-170.40523,65.98434
31,0.25,307.02997,-161.26472,30.60209,506.34619,-210.08614,36.53305,461.47214,-170.40523,65.98434
32,0.258,307.15869,-160.96751,30.04428,506.35849,-210.04266,36.77316,461.56955,-170.22421,66.01279
33,0.267,307.3129,-161.01767,30.15754,506.5744,-210.32649,36.65855,461.46875,-170.3999,66.17426
34,0.275,307.3129,-161.01767,30.15754,506.43823,-210.41078,36.73212,461.46875,-170.3999,66.17426
35,0.283,307.3129,-161.01767,30.15754,506.55554,-210.26514,36.80877,461.41003,-170.67259,66.23185
36,0.292,307.3129,-161.01767,30.15754,506.31604,-210.13112,36.96281,461.03308,-170.68752,66.70924
37,0.3,307.02997,-161.26472,30.60209,506.35849,-210.04266,36.77316,461.46875,-170.3999,66.17426
38,0.308,307.3129,-161.01767,30.15754,506.50891,-210.27269,36.71971,461.56955,-170.22421,66.01279
39,0.317,307.02997,-161.26472,30.60209,506.43823,-210.41078,36.73212,461.56955,-170.22421,66.01279
40,0.325,307.3129,-161.01767,30.15754,506.60391,-210.47755,37.01666,460.44394,-171.35298,65.54775
41,0.333,307.70364,-160.90253,30.09736,506.45013,-210.62817,36.83665,460.34537,-171.59464,66.10213
42,0.342,307.3129,-161.01767,30.15754,506.57272,-210.45961,36.92676,460.34537,-171.59464,66.10213
43,0.35,307.15869,-160.96751,30.04428,506.45013,-210.62817,36.83665,460.41318,-171.69159,65.59963
44,0.358,307.02997,-161.26472,30.60209,506.57272,-210.45961,36.92676,460.48874,-171.56189,65.46515
45,0.367,307.02997,-161.26472,30.60209,506.39578,-210.49924,36.9218,460.34537,-171.59464,66.10213
46,0.375,307.3129,-161.01767,30.15754,506.45013,-210.62817,36.83665,460.37701,-171.49318,65.52333
47,0.383,307.02997,-161.26472,30.60209,506.38583,-210.52992,36.82063,460.3981,-171.47459,66.12245
48,0.392,307.3129,-161.01767,30.15754,506.56281,-210.4903,36.82559,460.28513,-171.70717,66.2226
49,0.4,307.3129,-161.01767,30.15754,506.38583,-210.52992,36.82063,460.28513,-171.70717,66.2226
50,0.408,307.02997,-161.26472,30.60209,506.56281,-210.4903,36.82559,460.33786,-171.58713,66.24292
51,0.417,307.70364,-160.90253,30.09736,506.44019,-210.65886,36.73549,460.34537,-171.59464,66.10213
52,0.425,307.3129,-161.01767,30.15754,506.38583,-210.52992,36.82063,460.2825,-171.60112,66.21535
53,0.433,307.02997,-161.26472,30.60209,506.59399,-210.50824,36.9155,461.14401,-170.75229,66.65424
54,0.442,307.3129,-161.01767,30.15754,506.50317,-210.38429,36.89726,460.38705,-171.82886,66.20438
55,0.45,307.15869,-160.96751,30.04428,506.44019,-210.65886,36.73549,460.23685,-171.52379,66.1515
56,0.458,307.3129,-161.01767,30.15754,506.56281,-210.4903,36.82559,460.22226,-171.71367,66.33582
57,0.467,307.3129,-161.01767,30.15754,506.50317,-210.38429,36.89726,460.34537,-171.59464,66.10213
58,0.475,307.3129,-161.01767,30.15754,506.59399,-210.50824,36.9155,460.17661,-171.63632,66.27197
59,0.483,307.3129,-161.01767,30.15754,506.65359,-210.61424,36.84383,460.17661,-171.63632,66.27197
60,0.492,307.3129,-161.01767,30.15754,506.44019,-210.65886,36.73549,460.28961,-171.40373,66.17184
61,0.5,307.3129,-161.01767,30.15754,506.44019,-210.65886,36.73549,460.23685,-171.52379,66.1515
62,0.508,307.3129,-161.01767,30.15754,506.53101,-210.78279,36.75372,460.4473,-171.71632,66.08392
63,0.517,307.3129,-161.01767,30.15754,506.56281,-210.4903,36.82559,460.33881,-171.64548,66.1333
64,0.525,307.3129,-161.01767,30.15754,506.50317,-210.38429,36.89726,460.28513,-171.70717,66.2226
65,0.533,307.3129,-161.01767,30.15754,506.50317,-210.38429,36.89726,460.17661,-171.63632,66.27197
66,0.542,307.3129,-161.01767,30.15754,506.42828,-210.44148,36.63095,460.28513,-171.70717,66.2226
67,0.55,307.3129,-161.01767,30.15754,506.40817,-210.17941,36.6003,460.23685,-171.52379,66.1515
