Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,273.41568,-119.35856,1038.58496,285.98004,-72.00139,1012.95331,327.29218,-49.75314,998.48267,359.91199,-41.36404,981.74377,351.67657,-110.29546,1052.27917,402.43552,-108.3054,1051.16919,444.44711,-110.70677,1050.84277
2,0.008,273.01886,-119.82628,1038.90552,285.98004,-72.00139,1012.95331,327.2717,-49.27709,999.26013,359.87177,-41.56481,982.26672,351.67657,-110.29546,1052.27917,402.43115,-108.03914,1052.04004,444.24509,-110.36151,1051.39148
3,0.017,271.93124,-118.41315,1038.79993,285.81799,-71.82265,1013.56769,327.32861,-49.63213,999.07172,360.05734,-41.68396,982.36182,351.67657,-110.29546,1052.27917,402.43115,-108.03914,1052.04004,444.22061,-110.61779,1051.49231
4,0.025,272.99036,-119.4087,1039.01868,285.80743,-72.12151,1013.61023,327.2717,-49.27709,999.26013,359.8241,-41.13396,982.93945,351.67657,-110.29546,1052.27917,402.43115,-108.03914,1052.04004,444.11127,-111.12312,1051.9729
5,0.033,273.17902,-119.79504,1039.02954,286.18314,-72.28417,1014.02197,327.6889,-49.34394,999.24072,359.8241,-41.13396,982.93945,352.22723,-111.82179,1052.63086,402.29678,-107.61451,1052.10571,444.25607,-110.60674,1052.0697
6,0.042,272.95117,-119.86604,1039.3385,286.18314,-72.28417,1014.02197,327.2717,-49.27709,999.26013,359.9238,-41.52792,983.08142,351.5224,-110.22643,1052.54041,401.78421,-106.26689,1051.67871,443.9093,-110.66164,1052.55298
7,0.05,272.95453,-119.71259,1039.57544,286.18314,-72.28417,1014.02197,327.2717,-49.27709,999.26013,359.9238,-41.52792,983.08142,351.50525,-110.22321,1052.7301,401.61148,-106.18092,1051.79053,443.75574,-110.74319,1052.51379
8,0.058,272.92603,-119.29501,1039.68872,286.18314,-72.28417,1014.02197,327.11816,-49.42311,999.52032,359.9238,-41.52792,983.08142,351.49936,-110.17084,1052.94055,401.49423,-105.78912,1052.16309,443.74768,-110.60037,1052.63416
9,0.067,272.95453,-119.71259,1039.57544,286.18314,-72.28417,1014.02197,327.03806,-49.60282,999.66809,359.72562,-41.56309,983.17035,351.49936,-110.17084,1052.94055,401.24893,-105.74715,1052.16577,443.64804,-110.80914,1052.81335
10,0.075,272.95453,-119.71259,1039.57544,286.18314,-72.28417,1014.02197,326.91986,-50.18436,999.78271,359.72562,-41.56309,983.17035,351.36679,-109.92234,1052.96729,401.70187,-105.86755,1052.18225,443.66476,-110.74989,1052.93079
11,0.083,272.95453,-119.71259,1039.57544,286.18314,-72.28417,1014.02197,327.13159,-49.4807,999.78949,359.72562,-41.56309,983.17035,351.49936,-110.17084,1052.94055,401.66895,-105.62502,1052.30835,443.80066,-110.71165,1052.86572
12,0.092,272.88397,-119.7015,1039.7085,286.18314,-72.28417,1014.02197,326.70355,-50.20839,1000.12286,359.72562,-41.56309,983.17035,351.36679,-109.92234,1052.96729,401.4079,-106.29302,1052.57532,443.66476,-110.74989,1052.93079
13,0.1,272.88397,-119.7015,1039.7085,286.18314,-72.28417,1014.02197,326.65118,-50.18893,1000.07196,359.72562,-41.56309,983.17035,351.25848,-110.0378,1053.0459,401.42365,-105.58305,1052.31104,443.64804,-110.80914,1052.81335
14,0.108,272.95074,-119.70062,1039.89392,285.95633,-72.81715,1014.05408,326.70355,-50.20839,1000.12286,359.72562,-41.56309,983.17035,351.49936,-110.17084,1052.94055,401.40256,-106.39632,1052.72534,443.51212,-110.84738,1052.8783
15,0.117,273.03152,-119.77075,1039.73413,285.95633,-72.81715,1014.05408,326.65118,-50.18893,1000.07196,359.72562,-41.56309,983.17035,351.12595,-109.78933,1053.07251,401.23004,-106.43663,1052.94653,443.50504,-110.97102,1053.00427
16,0.125,272.88397,-119.7015,1039.7085,285.63947,-72.52044,1014.40814,326.77457,-50.54934,1000.20691,359.72562,-41.56309,983.17035,351.25848,-110.0378,1053.0459,401.27902,-106.49633,1052.81543,443.50504,-110.97102,1053.00427
17,0.133,272.88025,-119.72948,1039.97058,285.63947,-72.52044,1014.40814,326.72223,-50.52989,1000.15594,359.72562,-41.56309,983.17035,351.25848,-110.0378,1053.0459,401.57721,-106.83775,1052.99048,443.30927,-111.00373,1053.01392
18,0.142,272.74307,-119.95613,1039.99817,285.63947,-72.52044,1014.40814,326.8887,-50.93314,1000.23407,359.72562,-41.56309,983.17035,351.12595,-109.78933,1053.07251,401.22125,-106.75256,1053.27795,443.30927,-111.00373,1053.01392
19,0.15,272.18979,-120.69939,1040.04053,285.63947,-72.52044,1014.40814,326.83636,-50.91369,1000.18311,359.68362,-41.92291,983.59241,351.26706,-110.39826,1053.24829,401.4873,-107.34761,1053.26013,443.35748,-111.23022,1053.2395
20,0.158,272.12454,-120.62982,1040.52808,285.5701,-72.60487,1014.54395,326.75748,-51.01805,1000.30359,359.68362,-41.92291,983.59241,351.07422,-110.95939,1053.34131,401.26917,-107.32856,1053.27844,443.13522,-111.25184,1053.30261
21,0.167,272.12454,-120.62982,1040.52808,285.66367,-72.81819,1014.77643,326.83636,-50.91369,1000.18311,359.44617,-42.25487,983.83191,351.07422,-110.95939,1053.34131,401.07001,-107.37551,1053.5072,443.13416,-111.80338,1053.35718
22,0.175,272.24155,-120.73487,1040.62036,285.63019,-72.69662,1015.39038,326.75748,-51.01805,1000.30359,359.44617,-42.25487,983.83191,350.94171,-110.71103,1053.36792,401.44608,-107.79993,1053.50134,443.13416,-111.80338,1053.35718
23,0.183,272.04547,-120.69753,1040.66492,285.12784,-73.36592,1015.4032,326.80981,-51.03749,1000.35449,359.33145,-42.60745,983.75079,351.04056,-111.17056,1053.31726,401.13831,-107.92342,1053.46021,443.13416,-111.80338,1053.35718
24,0.192,271.88535,-120.72877,1040.54102,285.49637,-73.44177,1015.65564,326.75748,-51.01805,1000.30359,359.33145,-42.60745,983.75079,350.90808,-110.92224,1053.34387,400.87134,-107.71049,1053.57678,443.13416,-111.80338,1053.35718
25,0.2,271.88535,-120.72877,1040.54102,285.25214,-73.86303,1016.31256,326.75748,-51.01805,1000.30359,359.33145,-42.60745,983.75079,351.04056,-111.17056,1053.31726,400.87134,-107.71049,1053.57678,443.03601,-112.03378,1053.46716
26,0.208,271.88535,-120.72877,1040.54102,285.25214,-73.86303,1016.31256,326.72592,-51.29178,1000.73724,359.33145,-42.60745,983.75079,350.81137,-111.6456,1053.72021,401.43262,-108.8973,1054.15869,443.05771,-112.09197,1053.53516
27,0.217,271.72101,-121.01288,1040.61157,285.25214,-73.86303,1016.31256,326.7438,-51.43589,1000.8717,359.33145,-42.60745,983.75079,350.81137,-111.6456,1053.72021,401.7244,-109.17555,1054.0304,443.05771,-112.09197,1053.53516
28,0.225,271.83167,-121.34,1040.89465,285.25214,-73.86303,1016.31256,326.7438,-51.43589,1000.8717,359.37738,-42.71889,983.87073,350.60114,-112.13004,1053.8927,401.2778,-109.05078,1054.42566,443.05771,-112.09197,1053.53516
29,0.233,271.83167,-121.34,1040.89465,285.25214,-73.86303,1016.31256,326.7438,-51.43589,1000.8717,359.37738,-42.71889,983.87073,350.27753,-111.88631,1054.09741,401.19559,-109.11429,1054.54639,442.98068,-112.33543,1053.56616
30,0.242,271.85095,-121.26276,1041.29077,284.5249,-73.55846,1016.19507,326.7438,-51.43589,1000.8717,358.8952,-42.6453,983.87543,350.27682,-111.99985,1054.21301,401.19559,-109.11429,1054.54639,442.98068,-112.33543,1053.56616
31,0.25,271.58389,-121.33554,1041.43091,284.5249,-73.55846,1016.19507,326.7438,-51.43589,1000.8717,358.8952,-42.6453,983.87543,350.10242,-111.88464,1054.36841,401.01819,-109.0246,1054.65613,442.80487,-112.75241,1053.55554
32,0.258,271.58389,-121.33554,1041.43091,284.5249,-73.55846,1016.19507,326.71643,-51.61091,1001.0415,358.85751,-42.74314,983.97742,350.19638,-112.19114,1054.5321,400.81958,-109.1114,1054.578,442.79086,-112.61985,1054.05273
33,0.267,271.58389,-121.33554,1041.43091,284.1398,-74.29137,1016.43359,326.74814,-51.53574,1001.13593,358.85751,-42.74314,983.97742,350.33524,-112.06056,1054.8252,400.81958,-109.1114,1054.578,442.67029,-112.6133,1054.07898
34,0.275,271.39822,-121.22945,1041.3717,284.1398,-74.29137,1016.43359,326.96414,-51.47598,1001.4566,358.8952,-42.6453,983.87543,350.03024,-112.24123,1055.19836,400.64923,-109.09891,1054.6156,442.10565,-112.30702,1054.49451
35,0.283,271.39822,-121.22945,1041.3717,284.1398,-74.29137,1016.43359,326.75308,-51.51653,1001.54919,358.69205,-42.78463,984.06323,350.12421,-112.5477,1055.36194,400.46268,-108.86747,1054.42773,442.10565,-112.30702,1054.49451
36,0.292,271.37399,-121.07756,1041.51147,283.60178,-73.94829,1016.63611,326.71851,-52.23217,1001.49127,358.81149,-42.48496,984.13861,350.25891,-112.67799,1055.46228,400.46872,-108.61506,1054.47803,442.0257,-112.26945,1054.6178
37,0.3,271.12274,-120.73124,1041.50598,283.84805,-73.06293,1016.91937,326.41034,-51.92233,1001.79974,358.81149,-42.48496,984.13861,349.79025,-112.3939,1055.3783,400.58408,-108.63826,1054.59888,441.92126,-112.15909,1054.7218
38,0.308,270.96472,-120.57477,1041.59888,283.60178,-73.94829,1016.63611,326.41034,-51.92233,1001.79974,358.52014,-42.97895,984.33942,349.75967,-112.20905,1055.51086,400.58408,-108.63826,1054.59888,441.46432,-112.06255,1054.73706
39,0.317,270.96472,-120.57477,1041.59888,283.60178,-73.94829,1016.63611,325.88953,-51.62866,1001.75726,358.69135,-42.78727,984.25159,349.60211,-112.10378,1055.59155,399.97406,-108.97091,1054.46997,441.7832,-112.1433,1054.74402
40,0.325,270.96472,-120.57477,1041.59888,283.60178,-73.94829,1016.63611,325.88953,-51.62866,1001.75726,358.043,-42.91998,984.33344,349.59799,-112.12519,1055.49609,399.79694,-109.15431,1054.71533,441.8992,-112.02848,1054.95911
41,0.333,270.96472,-120.57477,1041.59888,283.34314,-73.89336,1016.74646,326.12582,-51.80581,1001.81885,358.52014,-42.97895,984.33942,349.60852,-112.07185,1055.79871,400.16425,-109.03616,1054.75647,441.81207,-112.09383,1055.04395
42,0.342,270.43823,-120.69161,1041.49438,283.60178,-73.94829,1016.63611,325.88953,-51.62866,1001.75726,357.68494,-42.80466,984.52118,349.4863,-112.06976,1055.151,399.79852,-108.90784,1054.60571,441.46432,-112.06255,1054.73706
43,0.35,270.96472,-120.57477,1041.59888,283.60178,-73.94829,1016.63611,325.88953,-51.62866,1001.75726,357.4928,-43.22738,984.44891,349.60852,-112.07185,1055.79871,400.04153,-108.87308,1054.58447,441.7832,-112.1433,1054.74402
44,0.358,270.43823,-120.69161,1041.49438,283.34314,-73.89336,1016.74646,325.63199,-51.72538,1001.47211,357.85095,-43.34269,984.26117,349.36575,-112.11734,1055.30615,399.64328,-107.96747,1054.03198,441.36929,-111.76164,1054.53308
45,0.367,270.43823,-120.69161,1041.49438,283.60178,-73.94829,1016.63611,325.88953,-51.62866,1001.75726,357.61301,-42.92505,984.336,349.67853,-112.33843,1055.0332,399.97406,-108.97091,1054.46997,441.7832,-112.1433,1054.74402
46,0.375,270.65054,-120.88354,1041.36877,283.60178,-73.94829,1016.63611,325.35178,-51.60286,1001.48407,357.85095,-43.34269,984.26117,349.67853,-112.33843,1055.0332,399.97406,-108.97091,1054.46997,441.46432,-112.06255,1054.73706
47,0.383,271.21625,-121.45252,1041.47412,283.34314,-73.89336,1016.74646,325.63199,-51.72538,1001.47211,357.85095,-43.34269,984.26117,349.79025,-112.3939,1055.3783,400.10519,-109.51003,1054.78528,441.46432,-112.06255,1054.73706
48,0.392,271.10413,-121.51301,1041.43738,283.60178,-73.94829,1016.63611,325.88953,-51.62866,1001.75726,357.85095,-43.34269,984.26117,349.67853,-112.33843,1055.0332,399.91626,-109.71392,1054.88318,441.88763,-112.25365,1054.64014
49,0.4,271.14453,-121.86233,1041.09814,283.69675,-74.21923,1016.70825,326.5307,-53.88419,1001.11597,358.05002,-42.21656,983.92548,349.67853,-112.33843,1055.0332,399.91626,-109.71392,1054.88318,441.88763,-112.25365,1054.64014
50,0.408,270.91547,-121.85874,1041.10278,283.69675,-74.21923,1016.70825,326.1311,-53.13669,1001.20819,358.05002,-42.21656,983.92548,349.61813,-112.49128,1054.92163,399.72308,-109.90563,1054.79309,441.80267,-112.72891,1054.56409
51,0.417,270.91547,-121.85874,1041.10278,283.69675,-74.21923,1016.70825,325.88959,-53.10404,1001.23224,358.05002,-42.21656,983.92548,349.77008,-112.67539,1055.17126,399.54086,-109.66808,1054.85986,441.80267,-112.72891,1054.56409
52,0.425,270.91547,-121.85874,1041.10278,283.69675,-74.21923,1016.70825,325.67841,-53.76431,1001.15649,358.06482,-41.92068,983.83667,349.65833,-112.61986,1054.82617,399.67719,-109.86595,1055.10535,441.61676,-112.79102,1054.44019
53,0.433,270.91547,-121.85874,1041.10278,283.69675,-74.21923,1016.70825,325.43686,-53.7317,1001.18054,358.05002,-42.21656,983.92548,349.75754,-112.75268,1054.72656,399.22876,-108.86411,1054.27576,442.11102,-113.22385,1054.16602
54,0.442,270.91547,-121.85874,1041.10278,283.69675,-74.21923,1016.70825,325.43686,-53.7317,1001.18054,357.55844,-42.13217,983.89575,349.75754,-112.75268,1054.72656,399.12222,-109.04076,1054.38,441.66806,-113.18344,1054.18811
55,0.45,270.77933,-122.0103,1040.99756,283.69675,-74.21923,1016.70825,325.43686,-53.7317,1001.18054,357.56863,-41.80706,983.81818,349.75754,-112.75268,1054.72656,399.12222,-109.04076,1054.38,441.57809,-113.47507,1053.85681
56,0.458,270.47238,-122.15496,1040.698,283.69675,-74.21923,1016.70825,325.38757,-53.71712,1001.13684,357.56863,-41.80706,983.81818,349.75754,-112.75268,1054.72656,399.37793,-109.32151,1054.36536,441.42334,-113.68285,1053.47693
57,0.467,270.64429,-122.0868,1040.7594,283.43002,-74.12296,1016.82355,325.24896,-53.65113,1001.13513,357.56863,-41.80706,983.81818,349.75754,-112.75268,1054.72656,399.37793,-109.32151,1054.36536,441.22772,-114.01693,1053.46692
58,0.475,270.47238,-122.15496,1040.698,283.69675,-74.21923,1016.70825,325.24896,-53.65113,1001.13513,357.56863,-41.80706,983.81818,349.75754,-112.75268,1054.72656,399.37793,-109.32151,1054.36536,441.09341,-114.07201,1053.15674
59,0.483,270.47238,-122.15496,1040.698,283.69675,-74.21923,1016.70825,325.24896,-53.65113,1001.13513,357.56863,-41.80706,983.81818,349.59583,-112.66881,1054.71179,398.84674,-109.05461,1054.40491,441.09341,-114.07201,1053.15674
