Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-336.75848,58.25751,532.26428,-100.34874,-88.21474,638.0791,-106.32943,218.39398,640.13617
2,0.008,-336.80121,58.16485,532.13696,-100.34874,-88.21474,638.0791,-105.92002,218.70818,640.30255
3,0.017,-336.75848,58.25751,532.26428,-100.34874,-88.21474,638.0791,-105.70934,218.92032,640.35193
4,0.025,-336.75848,58.25751,532.26428,-100.34874,-88.21474,638.0791,-106.12,218.59366,640.19299
5,0.033,-337.78299,56.83836,532.81775,-100.4473,-88.34369,638.12634,-106.12,218.59366,640.19299
6,0.042,-337.78299,56.83836,532.81775,-100.4473,-88.34369,638.12634,-105.85877,218.65189,640.13715
7,0.05,-336.75848,58.25751,532.26428,-100.34874,-88.21474,638.0791,-105.64809,218.86404,640.18652
8,0.058,-336.80121,58.16485,532.13696,-100.34874,-88.21474,638.0791,-106.21449,218.41577,639.6134
9,0.067,-336.75848,58.25751,532.26428,-100.34874,-88.21474,638.0791,-105.91527,218.62437,639.94672
10,0.075,-336.75848,58.25751,532.26428,-100.34874,-88.21474,638.0791,-106.21449,218.41577,639.6134
11,0.083,-336.80121,58.16485,532.13696,-100.34874,-88.21474,638.0791,-106.12601,218.41235,639.89734
12,0.092,-336.80121,58.16485,532.13696,-100.34874,-88.21474,638.0791,-105.85877,218.65189,640.13715
13,0.1,-336.98346,58.06623,532.30841,-100.34874,-88.21474,638.0791,-106.12601,218.41235,639.89734
14,0.108,-336.74612,58.19361,531.82452,-100.34874,-88.21474,638.0791,-106.35145,218.2036,639.91394
15,0.117,-336.7034,58.28628,531.95184,-100.34874,-88.21474,638.0791,-106.21449,218.41577,639.6134
16,0.125,-336.7034,58.28628,531.95184,-100.34874,-88.21474,638.0791,-106.35766,218.48663,639.58472
