Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-302.3414,53.20916,986.65955,-246.79654,-70.92511,980.50684,-237.84621,188.64281,982.02747
2,0.008,-302.3414,53.20916,986.65955,-246.91266,-70.98589,980.65619,-237.84621,188.64281,982.02747
3,0.017,-302.3414,53.20916,986.65955,-247.29411,-70.54384,980.73853,-237.7222,188.42523,981.69281
4,0.025,-303.18927,52.79868,986.76245,-247.5444,-70.53899,980.63208,-237.64088,188.5529,982.06195
5,0.033,-303.18927,52.79868,986.76245,-247.1429,-71.01008,980.55542,-237.64088,188.5529,982.06195
6,0.042,-303.18927,52.79868,986.76245,-247.02678,-70.9493,980.40607,-237.49782,188.47557,981.80902
7,0.05,-303.18927,52.79868,986.76245,-247.41933,-70.47803,980.46234,-237.7222,188.42523,981.69281
8,0.058,-303.3331,52.68977,986.37982,-247.02678,-70.9493,980.40607,-237.7222,188.42523,981.69281
9,0.067,-303.18927,52.79868,986.76245,-247.02678,-70.9493,980.40607,-237.7222,188.42523,981.69281
10,0.075,-303.18927,52.79868,986.76245,-247.02678,-70.9493,980.40607,-237.92755,188.51514,981.65826
11,0.083,-303.18927,52.79868,986.76245,-247.02678,-70.9493,980.40607,-237.57916,188.34781,981.43982
12,0.092,-303.18927,52.79868,986.76245,-247.02678,-70.9493,980.40607,-237.92755,188.51514,981.65826
13,0.1,-303.18927,52.79868,986.76245,-247.41933,-70.47803,980.46234,-237.7222,188.42523,981.69281
14,0.108,-302.3414,53.20916,986.65955,-247.02678,-70.9493,980.40607,-237.92755,188.51514,981.65826
15,0.117,-302.3414,53.20916,986.65955,-247.49141,-70.55431,980.53998,-237.92755,188.51514,981.65826
16,0.125,-302.3414,53.20916,986.65955,-247.5444,-70.53899,980.63208,-237.78453,188.43773,981.40533
17,0.133,-301.24353,53.99842,986.49261,-247.5444,-70.53899,980.63208,-237.7222,188.42523,981.69281
18,0.142,-302.3414,53.20916,986.65955,-247.49141,-70.55431,980.53998,-238.56784,188.62749,981.50415
19,0.15,-302.3414,53.20916,986.65955,-247.41933,-70.47803,980.46234,-237.92755,188.51514,981.65826
20,0.158,-302.3414,53.20916,986.65955,-247.5444,-70.53899,980.63208,-237.92755,188.51514,981.65826
21,0.167,-303.18927,52.79868,986.76245,-247.5444,-70.53899,980.63208,-237.92755,188.51514,981.65826
22,0.175,-303.18927,52.79868,986.76245,-247.49141,-70.55431,980.53998,-238.56784,188.62749,981.50415
23,0.183,-303.18927,52.79868,986.76245,-247.61771,-70.79713,980.67596,-238.56784,188.62749,981.50415
24,0.192,-303.18927,52.79868,986.76245,-247.5444,-70.53899,980.63208,-238.56784,188.62749,981.50415
25,0.2,-303.3331,52.68977,986.37982,-247.58868,-70.77515,980.57245,-238.56784,188.62749,981.50415
26,0.208,-303.57004,52.9546,986.56757,-247.61771,-70.79713,980.67596,-238.56784,188.62749,981.50415
27,0.217,-303.18927,52.79868,986.76245,-247.61771,-70.79713,980.67596,-238.56784,188.62749,981.50415
28,0.225,-303.65475,52.77915,986.13818,-247.61771,-70.79713,980.67596,-238.56784,188.62749,981.50415
29,0.233,-303.65475,52.77915,986.13818,-247.61771,-70.79713,980.67596,-238.56784,188.62749,981.50415
30,0.242,-303.65475,52.77915,986.13818,-247.61771,-70.79713,980.67596,-238.65578,188.29533,981.37299
31,0.25,-303.65475,52.77915,986.13818,-247.61771,-70.79713,980.67596,-238.65578,188.29533,981.37299
32,0.258,-303.65475,52.77915,986.13818,-247.61771,-70.79713,980.67596,-238.56784,188.62749,981.50415
33,0.267,-303.65475,52.77915,986.13818,-247.61771,-70.79713,980.67596,-238.65578,188.29533,981.37299
34,0.275,-303.65475,52.77915,986.13818,-247.82629,-71.47242,980.78918,-238.65578,188.29533,981.37299
35,0.283,-304.33185,53.26576,986.17822,-247.54649,-70.72207,980.18054,-238.65578,188.29533,981.37299
36,0.292,-303.65475,52.77915,986.13818,-247.75505,-71.39747,980.29388,-238.65578,188.29533,981.37299
37,0.3,-303.65475,52.77915,986.13818,-247.75505,-71.39747,980.29388,-238.65578,188.29533,981.37299
38,0.308,-303.65475,52.77915,986.13818,-247.75505,-71.39747,980.29388,-238.65578,188.29533,981.37299
39,0.317,-304.33185,53.26576,986.17822,-247.75505,-71.39747,980.29388,-238.65578,188.29533,981.37299
40,0.325,-303.65475,52.77915,986.13818,-247.65381,-71.51458,980.1145,-238.65578,188.29533,981.37299
41,0.333,-304.33185,53.26576,986.17822,-247.82629,-71.47242,980.78918,-238.65578,188.29533,981.37299
42,0.342,-304.33185,53.26576,986.17822,-247.75505,-71.39747,980.29388,-238.65578,188.29533,981.37299
43,0.35,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-238.65578,188.29533,981.37299
44,0.358,-304.33185,53.26576,986.17822,-247.75505,-71.39747,980.29388,-238.65578,188.29533,981.37299
45,0.367,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-238.73288,188.18816,981.51788
46,0.375,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-238.86166,188.25992,981.479
47,0.383,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-238.86166,188.25992,981.479
48,0.392,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-239.29257,187.63319,981.58032
49,0.4,-304.33185,53.26576,986.17822,-247.82629,-71.47242,980.78918,-239.29257,187.63319,981.58032
50,0.408,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-239.29257,187.63319,981.58032
51,0.417,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-239.38042,187.53203,981.72205
52,0.425,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-239.38042,187.53203,981.72205
53,0.433,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-239.48643,187.28333,981.55505
54,0.442,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-239.48643,187.28333,981.55505
55,0.45,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-239.48643,187.28333,981.55505
56,0.458,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-239.48643,187.28333,981.55505
57,0.467,-304.33185,53.26576,986.17822,-247.65381,-71.51458,980.1145,-239.48643,187.28333,981.55505
58,0.475,-304.33185,53.26576,986.17822,-247.86496,-71.60007,980.05487,-239.48643,187.28333,981.55505
59,0.483,-304.33185,53.26576,986.17822,-247.98361,-71.74218,979.94653,-239.63925,186.90068,981.39478
60,0.492,-304.33185,53.26576,986.17822,-247.98361,-71.74218,979.94653,-239.63925,186.90068,981.39478
61,0.5,-304.33185,53.26576,986.17822,-247.98361,-71.74218,979.94653,-239.48643,187.28333,981.55505
62,0.508,-304.33185,53.26576,986.17822,-247.98361,-71.74218,979.94653,-239.58603,186.53195,981.50671
63,0.517,-304.33185,53.26576,986.17822,-247.98361,-71.74218,979.94653,-239.58603,186.53195,981.50671
64,0.525,-304.33185,53.26576,986.17822,-248.16957,-71.62885,979.79626,-239.58603,186.53195,981.50671
