Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,94.22008,-136.54247,980.86163,193.7126,-157.52505,990.53125,237.28601,-91.50245,1004.0072
2,0.008,94.22008,-136.54247,980.86163,193.7126,-157.52505,990.53125,236.29047,-91.02007,1004.95496
3,0.017,94.22008,-136.54247,980.86163,193.7126,-157.52505,990.53125,236.29047,-91.02007,1004.95496
4,0.025,94.22008,-136.54247,980.86163,193.87029,-157.71814,990.7547,236.33418,-90.80267,1005.14648
5,0.033,94.69376,-137.23041,981.15106,193.87029,-157.71814,990.7547,236.59932,-90.70078,1005.33722
6,0.042,94.69376,-137.23041,981.15106,193.7451,-157.91835,990.91162,236.59932,-90.70078,1005.33722
7,0.05,94.6814,-137.33257,981.29303,193.7451,-157.91835,990.91162,236.62384,-91.0465,1005.5141
8,0.058,94.7429,-137.39546,981.55518,193.7451,-157.91835,990.91162,236.59282,-91.42531,1005.73865
9,0.067,94.74728,-137.55345,981.40302,193.61024,-158.01056,991.03168,236.57057,-91.48651,1005.80255
10,0.075,94.74728,-137.55345,981.40302,193.61024,-158.01056,991.03168,236.67238,-91.70345,1005.73993
11,0.083,94.7429,-137.39546,981.55518,193.61024,-158.01056,991.03168,236.57057,-91.48651,1005.80255
12,0.092,94.67702,-137.17456,981.44525,193.72029,-158.15266,991.18243,237.35301,-91.95219,1004.7948
13,0.1,94.7429,-137.39546,981.55518,193.40236,-158.06107,991.16162,236.57057,-91.48651,1005.80255
14,0.108,94.62106,-137.23584,981.58325,193.40236,-158.06107,991.16162,236.64285,-91.74918,1005.80835
15,0.117,94.62106,-137.23584,981.58325,193.40236,-158.06107,991.16162,236.64285,-91.74918,1005.80835
16,0.125,94.61318,-137.43887,981.65503,193.56808,-158.19998,991.18817,236.64285,-91.74918,1005.80835
17,0.133,94.61318,-137.43887,981.65503,193.40236,-158.06107,991.16162,236.64285,-91.74918,1005.80835
18,0.142,94.7429,-137.39546,981.55518,193.40236,-158.06107,991.16162,236.64285,-91.74918,1005.80835
