Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,97.86395,240.31625,982.94379,185.48143,284.86353,985.67944,242.02184,224.54237,989.58142
2,0.008,97.92641,240.50311,983.19574,185.26988,284.8866,985.76215,242.02184,224.54237,989.58142
3,0.017,98.03945,240.59114,983.07739,185.26988,284.8866,985.76215,241.28883,225.18338,990.26166
4,0.025,97.97856,240.94409,983.35144,185.37482,284.88284,985.89185,241.70686,224.71246,989.78625
5,0.033,98.10193,240.77795,983.32941,185.52733,285.13998,986.04297,241.52225,224.91664,989.99811
6,0.042,98.11412,240.63353,983.35681,185.22192,285.64325,985.86206,241.70686,224.71246,989.78625
7,0.05,98.11412,240.63353,983.35681,185.10104,285.51254,985.85291,241.70686,224.71246,989.78625
8,0.058,97.9499,240.50549,983.29462,185.30309,285.28348,986.05011,241.52225,224.91664,989.99811
9,0.067,97.97856,240.94409,983.35144,185.24922,285.08878,985.98651,241.73601,224.95903,990.32428
10,0.075,98.0416,240.58957,983.44885,185.35413,285.08499,986.11621,241.52225,224.91664,989.99811
11,0.083,98.0416,240.58957,983.44885,185.32225,284.97931,986.08722,241.46284,224.64316,990.47906
12,0.092,98.0416,240.58957,983.44885,185.35413,285.08499,986.11621,241.46284,224.64316,990.47906
13,0.1,98.0416,240.58957,983.44885,185.21733,284.98309,985.95752,241.422,224.34184,990.03723
14,0.108,97.84235,240.70891,983.19647,185.16626,285.06427,986.03369,241.23732,224.54602,990.24908
15,0.117,97.25319,240.83034,983.20203,185.28242,284.92603,986.00269,241.422,224.34184,990.03723
16,0.125,97.55013,240.59937,983.42975,185.10117,285.12134,985.98853,241.422,224.34184,990.03723
17,0.133,97.29983,241.17885,983.42902,185.16626,285.06427,986.03369,241.422,224.34184,990.03723
18,0.142,97.09198,241.16309,983.4549,185.34145,284.70752,986.06421,241.422,224.34184,990.03723
19,0.15,97.63454,240.69316,983.22235,185.22527,284.84576,986.09528,241.422,224.34184,990.03723
20,0.158,97.02947,240.97632,983.203,185.34145,284.70752,986.06421,241.422,224.34184,990.03723
21,0.167,96.87576,240.7225,983.11823,185.22527,284.84576,986.09528,241.422,224.34184,990.03723
22,0.175,96.7754,240.38483,983.05927,185.34145,284.70752,986.06421,240.96179,223.95096,990.03613
23,0.183,96.70464,240.21089,983.10309,185.22527,284.84576,986.09528,240.56006,224.29385,990.56335
24,0.192,96.6746,239.90546,983.35675,185.34145,284.70752,986.06421,240.59941,224.18225,990.8902
25,0.2,96.7979,239.73943,983.33472,185.30667,284.56979,986.14276,240.82951,223.7339,991.09601
26,0.208,96.55026,239.60905,983.60303,185.41162,284.56601,986.27252,240.91348,224.0069,991.23413
27,0.217,96.50216,239.71223,983.49335,185.41162,284.56601,986.27252,241.05238,223.15744,991.2193
28,0.225,96.55026,239.60905,983.60303,185.56555,284.43402,986.2962,240.9982,223.32655,991.5058
29,0.233,96.427,239.77509,983.62506,185.29544,284.70425,986.30353,241.36665,222.98201,991.56323
30,0.242,96.62966,239.79451,983.72565,185.41162,284.56601,986.27252,241.00549,223.37779,991.86261
31,0.25,96.36483,239.66154,983.87457,185.29544,284.70425,986.30353,241.00549,223.37779,991.86261
32,0.258,96.44092,239.88603,983.58905,185.57263,284.37051,986.5661,241.48555,222.19435,991.2821
33,0.267,96.46274,239.57567,983.64502,185.59859,284.27545,986.76862,241.39818,222.30675,991.47852
34,0.275,96.38992,239.32144,983.93427,185.42915,284.31476,986.84229,240.80989,222.59302,992.29474
35,0.283,96.27464,239.44337,984.07269,185.4191,284.22318,986.94739,241.03714,222.76996,992.4314
36,0.292,96.27464,239.44337,984.07269,185.42429,284.18665,987.10187,240.94554,222.97726,992.68158
37,0.3,96.35945,239.2883,984.18518,185.20627,284.24036,987.10974,241.03714,222.76996,992.4314
38,0.308,96.3903,239.1976,984.26196,185.62895,284.37155,987.38953,241.56859,222.26605,993.07611
39,0.317,95.99471,239.22324,984.36456,185.36348,284.36798,987.45422,241.56859,222.26605,993.07611
40,0.325,96.18401,239.18742,984.63861,185.36348,284.36798,987.45422,241.56859,222.26605,993.07611
41,0.333,96.18401,239.18742,984.63861,185.24655,284.12781,987.65131,241.10864,222.81764,993.2691
42,0.342,96.13306,239.02542,984.69348,185.17499,284.09686,987.70276,241.37938,222.0898,993.23328
