Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,351.17889,208.86899,284.83514,354.76907,283.65018,67.90219,377.64145,196.27654,60.22485
2,0.008,351.39224,208.8239,284.8049,354.79437,283.93466,67.87252,377.64145,196.27654,60.22485
3,0.017,351.53552,208.60652,284.95184,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
4,0.025,351.26752,208.7977,284.88849,354.77454,283.84671,67.9799,376.66946,197.13824,59.8601
5,0.033,351.39224,208.8239,284.8049,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
6,0.042,351.39224,208.8239,284.8049,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
7,0.05,351.55475,208.64308,284.76251,354.80219,283.58722,67.71141,377.10788,197.39441,59.93442
8,0.058,351.39224,208.8239,284.8049,354.70227,283.49326,68.06791,377.10788,197.39441,59.93442
9,0.067,351.40332,208.80898,284.97723,354.64075,283.62384,68.1236,376.66946,197.13824,59.8601
10,0.075,351.52441,208.62144,284.77951,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
11,0.083,351.52441,208.62144,284.77951,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
12,0.092,351.39224,208.8239,284.8049,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
13,0.1,351.39224,208.8239,284.8049,354.72214,283.58124,67.96053,377.10788,197.39441,59.93442
14,0.108,351.48083,208.75261,284.85822,354.67386,283.56088,67.93282,376.66946,197.13824,59.8601
15,0.117,351.19,208.85406,285.00751,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
16,0.125,350.98657,208.89966,284.82028,354.79437,283.93466,67.87252,376.66946,197.13824,59.8601
17,0.133,351.08762,208.83488,284.86255,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
18,0.142,351.39224,208.8239,284.8049,354.80219,283.58722,67.71141,376.66946,197.13824,59.8601
19,0.15,351.19989,208.85458,284.79004,354.93362,283.52127,68.01363,376.51178,196.90578,60.17158
20,0.158,351.39224,208.8239,284.8049,354.74921,283.56219,68.00957,377.10788,197.39441,59.93442
21,0.167,351.24078,208.61803,284.79205,354.66605,283.90836,68.09392,376.9502,197.1619,60.2459
22,0.175,351.3222,208.6516,284.98212,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
23,0.183,351.33209,208.65215,284.76465,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
24,0.192,351.64005,208.63165,284.67929,354.76907,283.65018,67.90219,376.9502,197.1619,60.2459
25,0.2,351.52441,208.62144,284.77951,354.78232,283.49924,67.81879,376.51178,196.90578,60.17158
26,0.208,351.52441,208.62144,284.77951,354.74921,283.56219,68.00957,376.51178,196.90578,60.17158
