Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-193.81992,-25.36158,973.77203,-197.29482,137.68634,978.83087,-321.79083,-22.90697,936.01178,-325.13251,137.19109,928.61481,-341.37573,-30.37319,847.88135
2,0.008,-193.87206,-25.498,973.64984,-196.8933,137.95695,978.85925,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.37573,-30.37319,847.88135
3,0.017,-193.82649,-25.35924,973.77692,-196.65561,137.69154,978.82898,-321.79083,-22.90697,936.01178,-325.13251,137.19109,928.61481,-341.19934,-30.55782,848.1366
4,0.025,-193.82649,-25.35924,973.77692,-196.65561,137.69154,978.82898,-321.68054,-22.74209,935.40228,-325.3511,137.17848,928.22644,-341.48383,-30.33928,847.78503
5,0.033,-193.87206,-25.498,973.64984,-196.87378,137.90631,978.88879,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.19934,-30.55782,848.1366
6,0.042,-193.88211,-25.29777,973.94611,-196.65561,137.69154,978.82898,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.19934,-30.55782,848.1366
7,0.05,-193.82649,-25.35924,973.77692,-196.65561,137.69154,978.82898,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.19934,-30.55782,848.1366
8,0.058,-193.87206,-25.498,973.64984,-196.65561,137.69154,978.82898,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.37573,-30.37319,847.88135
9,0.067,-193.88211,-25.29777,973.94611,-196.65561,137.69154,978.82898,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.19934,-30.55782,848.1366
10,0.075,-193.88211,-25.29777,973.94611,-196.87378,137.90631,978.88879,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.19934,-30.55782,848.1366
11,0.083,-193.81992,-25.36158,973.77203,-196.65561,137.69154,978.82898,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.19934,-30.55782,848.1366
12,0.092,-193.81992,-25.36158,973.77203,-196.65561,137.69154,978.82898,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.37573,-30.37319,847.88135
13,0.1,-193.92761,-25.27899,973.97534,-196.65561,137.69154,978.82898,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.37573,-30.37319,847.88135
14,0.108,-193.88211,-25.29777,973.94611,-196.87378,137.90631,978.88879,-321.68054,-22.74209,935.40228,-325.3511,137.17848,928.22644,-341.37573,-30.37319,847.88135
15,0.117,-194.01193,-25.20429,973.61304,-196.87378,137.90631,978.88879,-321.55038,-22.63658,935.56281,-325.10794,137.46053,927.89313,-341.37573,-30.37319,847.88135
16,0.125,-194.08273,-25.13675,973.58899,-196.67979,138.3197,978.78351,-321.55038,-22.63658,935.56281,-325.10794,137.46053,927.89313,-341.48209,-30.19264,847.94519
17,0.133,-193.84612,-25.51488,973.64435,-196.87378,137.90631,978.88879,-321.55038,-22.63658,935.56281,-325.10794,137.46053,927.89313,-341.37573,-30.37319,847.88135
18,0.142,-194.01193,-25.20429,973.61304,-196.87378,137.90631,978.88879,-321.68054,-22.74209,935.40228,-325.10794,137.46053,927.89313,-341.37573,-30.37319,847.88135
19,0.15,-194.18385,-25.05651,973.78741,-196.87378,137.90631,978.88879,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.19934,-30.55782,848.1366
20,0.158,-194.08273,-25.13675,973.58899,-196.87378,137.90631,978.88879,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.608,-30.14083,847.84619
21,0.167,-193.96471,-25.44524,973.85205,-197.29482,137.68634,978.83087,-321.79083,-22.90697,936.01178,-325.3511,137.17848,928.22644,-341.48383,-30.33928,847.78503
22,0.175,-194.06409,-25.34072,973.49078,-197.79471,137.66905,979.20007,-321.68054,-22.74209,935.40228,-325.3511,137.17848,928.22644,-341.48383,-30.33928,847.78503
23,0.183,-194.10236,-25.29241,973.45636,-197.59619,137.64594,978.95361,-321.61499,-22.29726,934.69867,-325.10794,137.46053,927.89313,-341.608,-30.14083,847.84619
24,0.192,-194.10236,-25.29241,973.45636,-197.59619,137.64594,978.95361,-321.72702,-22.51002,934.29077,-325.10794,137.46053,927.89313,-341.48383,-30.33928,847.78503
25,0.2,-194.14281,-25.28717,973.67224,-197.79471,137.66905,979.20007,-321.87927,-22.65997,934.72955,-325.10794,137.46053,927.89313,-341.608,-30.14083,847.84619
26,0.208,-194.10236,-25.29241,973.45636,-197.79471,137.66905,979.20007,-321.85559,-22.56758,935.14764,-325.3511,137.17848,928.22644,-341.608,-30.14083,847.84619
27,0.217,-194.22095,-25.22277,973.66412,-197.79471,137.66905,979.20007,-321.85559,-22.56758,935.14764,-325.3511,137.17848,928.22644,-341.6828,-30.50245,847.77264
28,0.225,-194.10236,-25.29241,973.45636,-197.79471,137.66905,979.20007,-321.87927,-22.65997,934.72955,-325.3511,137.17848,928.22644,-341.80698,-30.30401,847.8338
29,0.233,-194.10236,-25.29241,973.45636,-197.79471,137.66905,979.20007,-321.87927,-22.65997,934.72955,-325.3511,137.17848,928.22644,-342.039,-30.57605,847.90625
30,0.242,-194.37054,-25.35468,973.35101,-197.79471,137.66905,979.20007,-321.72702,-22.51002,934.29077,-325.39011,136.98207,927.89178,-341.98248,-30.91464,847.68311
31,0.25,-194.69421,-25.39982,973.26721,-197.79471,137.66905,979.20007,-321.87927,-22.65997,934.72955,-325.49725,137.32327,928.21875,-342.039,-30.57605,847.90625
32,0.258,-194.69421,-25.39982,973.26721,-197.79471,137.66905,979.20007,-322.34521,-22.69121,934.9491,-325.49725,137.32327,928.21875,-342.44022,-31.25928,847.67004
33,0.267,-194.69421,-25.39982,973.26721,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-325.49725,137.32327,928.21875,-343.25256,-30.53469,847.58368
34,0.275,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-325.48108,137.17819,927.62164,-342.44022,-31.25928,847.67004
35,0.283,-194.57785,-25.67593,973.27979,-198.54131,137.1389,979.25073,-322.52872,-22.64394,934.78412,-325.53625,137.12688,927.88409,-343.25256,-30.53469,847.58368
36,0.292,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-325.53625,137.12688,927.88409,-343.25256,-30.53469,847.58368
37,0.3,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-325.53625,137.12688,927.88409,-343.25256,-30.53469,847.58368
38,0.308,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-326.00632,137.31108,927.70911,-343.25256,-30.53469,847.58368
39,0.317,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-325.53625,137.12688,927.88409,-343.37674,-30.33613,847.64478
40,0.325,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-326.06546,137.45958,927.4209,-343.25256,-30.53469,847.58368
41,0.333,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-325.49725,137.32327,928.21875,-343.37674,-30.33613,847.64478
42,0.342,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-326.31955,137.56516,927.4715,-343.25256,-30.53469,847.58368
43,0.35,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-326.31955,137.56516,927.4715,-343.25256,-30.53469,847.58368
44,0.358,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.67459,-22.56544,934.68329,-326.31955,137.56516,927.4715,-343.25256,-30.53469,847.58368
45,0.367,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-326.3013,137.75475,927.87,-343.25256,-30.53469,847.58368
46,0.375,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-326.49277,137.93408,927.86261,-343.25256,-30.53469,847.58368
47,0.383,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.70731,-22.51988,934.69208,-326.3013,137.75475,927.87,-343.25256,-30.53469,847.58368
48,0.392,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.52872,-22.64394,934.78412,-326.49277,137.93408,927.86261,-343.25256,-30.53469,847.58368
49,0.4,-194.57785,-25.67593,973.27979,-197.79471,137.66905,979.20007,-322.80249,-22.84277,934.7713,-326.31955,137.56516,927.4715,-343.25256,-30.53469,847.58368
50,0.408,-194.96199,-25.56816,973.41223,-198.67371,137.76129,980.27948,-322.67459,-22.56544,934.68329,-326.51102,137.74451,927.46411,-343.25256,-30.53469,847.58368
51,0.417,-194.90515,-25.8376,973.16431,-197.79471,137.66905,979.20007,-322.80249,-22.84277,934.7713,-326.35458,137.52551,927.73999,-343.25256,-30.53469,847.58368
