Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-139.84985,263.64011,942.58215,41.35334,292.6572,927.52966,36.65331,262.11636,857.51349
2,0.008,-139.84985,263.64011,942.58215,41.4127,292.91699,927.17596,36.83116,262.03275,857.51819
3,0.017,-140.16481,263.76205,942.71906,41.35334,292.6572,927.52966,36.83116,262.03275,857.51819
4,0.025,-139.84985,263.64011,942.58215,41.54729,292.67044,927.74194,36.83116,262.03275,857.51819
5,0.033,-140.16481,263.76205,942.71906,41.54729,292.67044,927.74194,36.83116,262.03275,857.51819
6,0.042,-139.84985,263.64011,942.58215,41.35279,292.70581,927.78369,36.92835,261.94794,857.66168
7,0.05,-139.84985,263.64011,942.58215,41.54729,292.67044,927.74194,36.92835,261.94794,857.66168
8,0.058,-139.84985,263.64011,942.58215,41.80117,292.8949,927.3465,36.83116,262.03275,857.51819
9,0.067,-139.84985,263.64011,942.58215,41.60724,292.88159,927.13422,36.92835,261.94794,857.66168
10,0.075,-139.84985,263.64011,942.58215,41.60724,292.88159,927.13422,36.92835,261.94794,857.66168
11,0.083,-139.84985,263.64011,942.58215,41.80117,292.8949,927.3465,36.92835,261.94794,857.66168
12,0.092,-139.84985,263.64011,942.58215,41.60724,292.88159,927.13422,36.92835,261.94794,857.66168
13,0.1,-139.84985,263.64011,942.58215,41.35334,292.6572,927.52966,36.92835,261.94794,857.66168
14,0.108,-139.84985,263.64011,942.58215,41.4127,292.91699,927.17596,36.92835,261.94794,857.66168
15,0.117,-139.84985,263.64011,942.58215,41.60724,292.88159,927.13422,36.92835,261.94794,857.66168
16,0.125,-139.84985,263.64011,942.58215,41.60724,292.88159,927.13422,36.92835,261.94794,857.66168
17,0.133,-140.16481,263.76205,942.71906,41.60724,292.88159,927.13422,36.92835,261.94794,857.66168
18,0.142,-140.16481,263.76205,942.71906,41.4127,292.91699,927.17596,36.92835,261.94794,857.66168
19,0.15,-140.16481,263.76205,942.71906,41.4127,292.91699,927.17596,36.92835,261.94794,857.66168
20,0.158,-140.07352,263.33902,942.41425,41.4127,292.91699,927.17596,36.43578,261.30505,857.85345
21,0.167,-140.16481,263.76205,942.71906,41.4127,292.91699,927.17596,36.92835,261.94794,857.66168
22,0.175,-140.46739,263.8024,942.59943,41.4127,292.91699,927.17596,36.92835,261.94794,857.66168
23,0.183,-140.16481,263.76205,942.71906,41.15882,292.69254,927.57135,36.92835,261.94794,857.66168
24,0.192,-140.16481,263.76205,942.71906,41.4127,292.91699,927.17596,36.92835,261.94794,857.66168
25,0.2,-140.46739,263.8024,942.59943,41.25266,292.59027,927.64056,36.54605,262.08527,857.69678
26,0.208,-140.16481,263.76205,942.71906,41.44662,292.60349,927.85284,36.37106,261.88785,857.84613
27,0.217,-140.16481,263.76205,942.71906,41.25266,292.59027,927.64056,36.57627,261.79425,857.84827
28,0.225,-140.46739,263.8024,942.59943,41.36101,292.54337,927.95068,36.57627,261.79425,857.84827
29,0.233,-140.3885,263.46103,942.55121,41.36101,292.54337,927.95068,36.57627,261.79425,857.84827
30,0.242,-140.6833,263.27222,942.78357,40.90734,292.29193,928.1568,36.59518,261.69989,857.93909
31,0.25,-140.42496,263.56799,942.74939,41.14455,292.67868,928.13214,36.59518,261.69989,857.93909
32,0.258,-140.72572,263.50665,942.63354,40.7707,291.98993,928.2337,36.59638,261.48068,858.34894
33,0.267,-140.6833,263.27222,942.78357,40.7707,291.98993,928.2337,36.24598,261.08636,858.64777
34,0.275,-141.47166,262.40707,942.414,40.7707,291.98993,928.2337,36.23444,261.15985,858.8653
35,0.283,-141.42007,262.30762,942.5672,40.72992,291.98901,928.61212,36.2952,260.83731,859.12469
36,0.292,-141.45805,262.4537,942.64026,40.72992,291.98901,928.61212,36.13727,260.86105,859.17413
37,0.3,-141.45805,262.4537,942.64026,40.72992,291.98901,928.61212,36.13727,260.86105,859.17413
38,0.308,-141.45805,262.4537,942.64026,40.67756,291.71133,929.16583,35.87555,260.95578,859.43481
39,0.317,-141.45805,262.4537,942.64026,40.67756,291.71133,929.16583,35.75825,260.77185,859.58917
40,0.325,-141.45805,262.4537,942.64026,40.67756,291.71133,929.16583,35.87555,260.95578,859.43481
41,0.333,-141.15538,262.41348,942.76001,40.47694,291.71042,929.24835,35.95856,260.70587,859.56433
42,0.342,-141.45805,262.4537,942.64026,40.47694,291.71042,929.24835,35.95856,260.70587,859.56433
43,0.35,-141.53914,262.36789,942.86633,40.36937,291.64713,929.35876,35.75825,260.77185,859.58917
44,0.358,-141.09567,262.65253,943.06781,40.36937,291.64713,929.35876,35.95856,260.70587,859.56433
45,0.367,-141.61832,262.43222,942.72034,40.36937,291.64713,929.35876,35.95856,260.70587,859.56433
46,0.375,-141.48376,261.79807,942.99164,40.36937,291.64713,929.35876,35.95856,260.70587,859.56433
47,0.383,-141.5042,262.47141,943.33417,40.36937,291.64713,929.35876,35.95856,260.70587,859.56433
48,0.392,-141.70018,262.63712,943.11676,40.36937,291.64713,929.35876,35.75825,260.77185,859.58917
49,0.4,-141.6458,262.43719,943.42273,40.36937,291.64713,929.35876,35.95856,260.70587,859.56433
50,0.408,-141.6458,262.43719,943.42273,40.17554,291.9574,929.48053,35.95856,260.70587,859.56433
51,0.417,-141.63306,262.10193,943.39801,40.17554,291.9574,929.48053,35.50546,260.40015,859.77911
52,0.425,-141.98634,262.69919,943.76764,40.17554,291.9574,929.48053,35.47256,260.45142,860.03558
