Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,108.51337,-151.94766,495.88995,261.1095,-26.96409,500.44974,281.56311,-118.70033,438.23709,267.69339,15.04924,405.79617
2,0.008,108.51337,-151.94766,495.88995,261.19809,-27.14602,500.60913,281.56311,-118.70033,438.23709,267.62308,14.92292,405.95874
3,0.017,108.61003,-152.04823,495.89056,261.33826,-27.15261,500.58151,281.73328,-118.53268,438.24554,267.62308,14.92292,405.95874
4,0.025,108.51337,-151.94766,495.88995,261.49536,-26.86681,500.47461,281.64111,-118.87182,438.32846,267.29214,15.0511,405.68311
5,0.033,108.51337,-151.94766,495.88995,261.138,-26.99113,500.56009,281.56311,-118.70033,438.23709,267.26541,14.66118,405.78763
6,0.042,108.51337,-151.94766,495.88995,261.41528,-27.0151,500.55127,281.56311,-118.70033,438.23709,267.3197,14.70774,406.09024
7,0.05,108.31213,-152.14374,495.83502,261.18817,-27.44082,500.49066,281.56311,-118.70033,438.23709,267.39005,14.83406,405.92767
8,0.058,108.62799,-152.13182,495.84332,261.15109,-27.28628,500.56921,281.56311,-118.70033,438.23709,267.39005,14.83406,405.92767
9,0.067,108.51337,-151.94766,495.88995,261.07083,-27.36466,500.62607,281.64111,-118.87182,438.32846,267.3197,14.70774,406.09024
10,0.075,108.61003,-152.04823,495.89056,261.15109,-27.28628,500.56921,281.56311,-118.70033,438.23709,266.92499,14.60884,405.84943
11,0.083,108.51337,-151.94766,495.88995,261.18817,-27.44082,500.49066,281.56311,-118.70033,438.23709,267.26541,14.66118,405.78763
12,0.092,108.51337,-151.94766,495.88995,261.07083,-27.36466,500.62607,281.56311,-118.70033,438.23709,267.3197,14.70774,406.09024
13,0.1,108.51337,-151.94766,495.88995,261.15109,-27.28628,500.56921,281.56311,-118.70033,438.23709,267.26541,14.66118,405.78763
14,0.108,108.58324,-152.21738,495.82736,261.07083,-27.36466,500.62607,281.56311,-118.70033,438.23709,267.26541,14.66118,405.78763
15,0.117,108.51337,-151.94766,495.88995,261.01074,-27.20977,500.57706,281.40634,-118.87598,438.31812,267.34647,15.09765,405.98572
16,0.125,108.51337,-151.94766,495.88995,261.07083,-27.36466,500.62607,281.40634,-118.87598,438.31812,267.26541,14.66118,405.78763
17,0.133,108.51337,-151.94766,495.88995,261.091,-27.13139,500.52017,281.56311,-118.70033,438.23709,266.97931,14.65539,406.15204
18,0.142,108.57819,-151.92499,496.05328,261.02924,-27.04247,500.50662,281.56311,-118.70033,438.23709,266.97931,14.65539,406.15204
19,0.15,108.57819,-151.92499,496.05328,261.01074,-27.20977,500.57706,281.40634,-118.87598,438.31812,267.26541,14.66118,405.78763
20,0.158,108.57819,-151.92499,496.05328,261.1095,-26.96409,500.44974,281.31863,-118.92262,438.21515,267.3197,14.70774,406.09024
21,0.167,108.57819,-151.92499,496.05328,261.091,-27.13139,500.52017,281.56311,-118.70033,438.23709,267.26541,14.66118,405.78763
22,0.175,108.57819,-151.92499,496.05328,261.1095,-26.96409,500.44974,281.40634,-118.87598,438.31812,267.26541,14.66118,405.78763
23,0.183,108.57819,-151.92499,496.05328,261.1095,-26.96409,500.44974,281.56311,-118.70033,438.23709,267.3197,14.70774,406.09024
24,0.192,108.57819,-151.92499,496.05328,261.1095,-26.96409,500.44974,281.56311,-118.70033,438.23709,267.26541,14.66118,405.78763
25,0.2,108.67484,-152.02556,496.05389,261.14658,-27.11862,500.37119,281.40634,-118.87598,438.31812,266.92499,14.60884,405.84943
26,0.208,108.6019,-152.01775,496.00369,261.02924,-27.04247,500.50662,281.40634,-118.87598,438.31812,267.3197,14.70774,406.09024
27,0.217,108.57819,-151.92499,496.05328,261.12808,-27.28593,500.44162,281.40634,-118.87598,438.31812,266.62457,14.21302,405.5621
28,0.225,108.57819,-151.92499,496.05328,261.18817,-27.44082,500.49066,281.40634,-118.87598,438.31812,267.26541,14.66118,405.78763
29,0.233,108.57819,-151.92499,496.05328,261.18817,-27.44082,500.49066,281.48438,-119.04746,438.40948,266.97931,14.65539,406.15204
30,0.242,108.57819,-151.92499,496.05328,261.18817,-27.44082,500.49066,281.40634,-118.87598,438.31812,267.3197,14.70774,406.09024
31,0.25,108.57819,-151.92499,496.05328,261.10791,-27.5192,500.54752,281.48438,-119.04746,438.40948,266.97931,14.65539,406.15204
32,0.258,108.57819,-151.92499,496.05328,261.10791,-27.5192,500.54752,281.31863,-118.92262,438.21515,266.97931,14.65539,406.15204
33,0.267,108.57819,-151.92499,496.05328,261.10791,-27.5192,500.54752,281.48438,-119.04746,438.40948,266.97931,14.65539,406.15204
