Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1429.08728,-125.51007,738.0813,1426.61682,-125.77727,564.09967,1397.75696,1.3693,564.42804
2,0.008,1423.09326,-123.80008,736.53668,1418.04614,-123.10869,563.35229,1391.74719,2.53464,562.04993
3,0.017,1415.22888,-121.5031,735.17798,1411.15833,-121.17603,562.62891,1385.86719,5.47829,562.24323
4,0.025,1408.09338,-120.02539,734.396,1404.02075,-119.87442,561.10681,1379.82617,6.59301,561.35144
5,0.033,1401.12,-117.69576,732.76276,1397.20178,-118.70496,559.16479,1374.26086,7.7138,559.82092
6,0.042,1395.43213,-116.29215,731.95605,1391.22791,-116.37425,557.61639,1369.17432,9.5864,558.55908
7,0.05,1389.026,-116.0724,729.9696,1384.25391,-116.103,555.47955,1363.39734,12.04383,557.1756
8,0.058,1384.66748,-115.32637,728.34869,1379.87671,-114.31444,553.2973,1359.46716,13.4875,554.93567
9,0.067,1380.84863,-114.13833,725.36957,1375.53442,-112.94112,552.02612,1354.01343,14.29807,553.81964
10,0.075,1375.09863,-114.66157,723.34314,1368.39587,-112.21226,549.28625,1350.02063,14.8697,552.40723
11,0.083,1372.2688,-114.86481,721.42487,1364.0603,-111.51794,548.1087,1346.30615,16.18609,549.08398
12,0.092,1368.75977,-113.91029,718.32568,1359.94031,-110.29105,546.04736,1341.34106,17.1044,547.55768
13,0.1,1367.22168,-113.89171,715.15906,1355.18652,-108.72888,544.77838,1334.91541,19.22425,545.2959
14,0.108,1361.41016,-114.38524,713.05389,1350.17078,-106.48196,542.34863,1331.18457,20.4048,543.8761
15,0.117,1360.5387,-115.48723,708.60376,1345.00012,-104.63255,540.68097,1325.50623,22.35575,541.9314
16,0.125,1356.86328,-115.43275,706.10699,1338.89746,-102.9801,539.84338,1319.32874,24.60956,539.88525
17,0.133,1352.50464,-114.80011,702.44757,1332.20825,-101.73928,538.63037,1312.74219,25.94228,539.6546
18,0.142,1349.94287,-116.4101,700.33997,1325.16687,-100.0321,537.54706,1307.12439,26.47461,538.87579
19,0.15,1342.65186,-118.05866,698.95569,1318.08325,-99.15974,537.0603,1299.97803,30.26116,536.74091
20,0.158,1336.16211,-118.26358,696.22607,1310.81299,-98.07699,536.04834,1295.64856,29.98858,535.76624
21,0.167,1328.57349,-119.71409,695.08313,1303.83728,-98.06033,534.84674,1288.96033,30.90647,534.04211
22,0.175,1320.93127,-120.56969,693.716,1295.92444,-98.36629,534.29004,1281.61084,30.44087,533.58685
23,0.183,1313.46411,-120.45706,693.07141,1288.04443,-99.37359,532.21667,1274.1731,30.329,533.15417
24,0.192,1305.45459,-121.09375,692.02844,1282.17261,-99.81036,530.48193,1266.05505,29.56507,532.10797
25,0.2,1297.20325,-122.80248,691.81458,1274.92188,-100.53255,529.90167,1258.56445,26.97091,530.75775
26,0.208,1288.54199,-123.21245,691.7121,1266.02454,-102.86413,529.06403,1249.68225,26.57619,529.2663
27,0.217,1282.40186,-123.52871,692.04364,1258.33789,-104.97458,529.03027,1242.70898,23.1165,529.18433
28,0.225,1273.8988,-125.27889,693.11627,1250.33228,-107.62376,530.97235,1233.90759,22.16292,530.04352
29,0.233,1266.15881,-127.14182,694.34021,1241.30957,-109.54491,531.82495,1227.77698,19.05665,531.64014
30,0.242,1258.02515,-128.09848,695.97919,1236.0686,-111.12404,532.07666,1219.49475,16.87346,532.65692
31,0.25,1249.51135,-130.19186,697.50861,1229.05518,-113.4647,532.90039,1210.96155,13.89589,534.1955
32,0.258,1241.66919,-132.6897,699.15564,1222.19031,-116.38898,533.00665,1204.01025,9.06305,536.30835
33,0.267,1234.96179,-133.98766,700.29456,1216.80786,-119.6767,533.23022,1194.65234,6.50026,537.02161
34,0.275,1228.43774,-137.21877,702.35059,1211.43555,-121.88885,532.96472,1187.74841,3.34979,538.06799
35,0.283,1221.94702,-138.58987,703.22052,1206.19849,-123.61108,533.21307,1181.86804,-0.2329,538.23688
36,0.292,1218.11951,-140.58577,703.47302,1202.0061,-126.37926,533.21155,1173.1698,-1.19076,538.84387
37,0.3,1212.53564,-143.33601,703.07336,1197.90515,-127.46957,532.80414,1168.16394,-4.86793,538.74365
38,0.308,1208.10706,-146.3515,701.75525,1195.22205,-129.33664,532.87415,1165.05322,-6.07127,539.16168
39,0.317,1204.94641,-147.53517,700.64734,1191.15015,-130.14865,531.81616,1161.24011,-8.08437,539.44794
40,0.325,1201.35645,-150.28528,701.30988,1187.18445,-131.21536,531.84467,1157.83032,-6.54398,539.16742
41,0.333,1199.97253,-150.69681,700.8139,1185.6134,-131.54761,532.07202,1154.83911,-7.94854,538.95551
42,0.342,1194.43372,-154.03935,700.13251,1181.57837,-132.81676,531.37775,1153.14404,-9.40226,538.46344
43,0.35,1189.24023,-153.05464,700.2287,1178.8158,-133.02226,532.26727,1149.89233,-9.56343,538.41675
44,0.358,1183.81433,-155.48492,700.96423,1174.23584,-134.38435,531.64014,1147.52673,-10.269,538.76495
45,0.367,1179.31873,-154.96596,701.31097,1171.92493,-134.93503,532.06519,1142.68408,-11.16,538.70416
46,0.375,1172.67419,-156.91785,700.69946,1166.09241,-137.26187,531.08984,1140.40173,-12.76785,538.38635
47,0.383,1166.32239,-159.22934,701.35278,1161.93176,-138.10909,531.45844,1136.79736,-12.88943,538.23163
48,0.392,1160.0835,-159.25269,701.70221,1157.49438,-139.16452,530.91394,1133.7146,-14.1511,538.60602
49,0.4,1155.9071,-160.77359,701.14551,1153.81152,-140.25235,530.39044,1128.84058,-12.57925,538.21478
50,0.408,1151.61255,-160.27235,701.07849,1149.51929,-141.21378,529.83594,1124.14392,-15.35348,537.50647
51,0.417,1143.8689,-161.59586,701.17999,1144.99268,-140.59547,530.05908,1120.37769,-16.17363,537.07452
52,0.425,1138.86353,-164.5531,701.66229,1141.23145,-141.80922,529.79236,1116.19495,-16.51121,536.93439
53,0.433,1134.60767,-164.272,700.53027,1137.70203,-142.35312,529.60223,1112.57532,-16.30894,536.74799
