Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1468.50391,217.28377,1563.48193,1463.48865,-15.18419,1572.03076,1638.07031,227.16238,1594.3092,1637.14343,-16.95155,1614.12305,1685.20044,232.98067,1517.73608
2,0.008,1462.20471,216.78786,1562.78809,1456.90662,-15.3619,1572.10852,1630.75269,226.65474,1593.77917,1629.8595,-18.28924,1613.00598,1678.56323,231.91855,1517.81152
3,0.017,1455.26721,216.71977,1562.20618,1449.77014,-15.98634,1571.00281,1623.41321,226.14191,1593.45679,1623.5199,-19.2901,1613.10669,1671.61096,231.43655,1518.15552
4,0.025,1449.17957,213.38503,1562.32312,1443.79993,-18.91686,1570.2196,1616.85205,225.48033,1593.22998,1616.63403,-19.91784,1611.36304,1665.61499,230.54982,1516.72839
5,0.033,1441.21997,215.23988,1561.72742,1436.22107,-18.93871,1570.10205,1610.83936,224.61174,1592.48328,1610.26904,-20.99313,1610.99609,1658.44885,229.60432,1517.31873
6,0.042,1435.03979,212.56723,1560.69226,1430.31116,-20.2404,1569.07935,1604.85254,222.94241,1591.84399,1604.42395,-20.91925,1610.73962,1651.66687,228.42638,1515.12
7,0.05,1428.61365,210.79028,1560.25574,1423.78198,-21.57398,1567.99707,1597.31726,221.28648,1590.80383,1597.79419,-23.25625,1608.57336,1645.07642,227.50374,1514.55188
8,0.058,1421.51514,210.57056,1558.6814,1416.74255,-22.80572,1567.39624,1589.64038,220.60396,1590.10571,1589.87427,-24.22925,1607.52686,1637.97473,225.74371,1514.21179
9,0.067,1413.47546,208.01262,1558.09009,1410.54517,-25.75286,1566.34961,1583.43066,219.46138,1589.5946,1583.10828,-24.78008,1606.80017,1631.01782,225.38321,1513.11487
10,0.075,1407.44226,207.00919,1557.46692,1402.44751,-25.59001,1566.05542,1575.14124,218.28438,1588.6322,1577.30066,-27.34682,1605.94934,1624.57898,223.47778,1513.34106
11,0.083,1399.36853,206.05772,1556.86597,1396.58423,-27.91614,1564.31018,1568.64661,217.02971,1587.87463,1570.81592,-27.72204,1605.01929,1616.90234,222.13921,1510.90051
12,0.092,1392.72339,203.79813,1555.20691,1390.89709,-31.18075,1564.05652,1561.5647,215.82494,1586.33594,1563.55591,-28.65315,1603.83679,1609.02905,221.57903,1510.37048
13,0.1,1384.81458,201.93478,1554.57568,1382.80249,-31.59548,1562.5426,1556.26965,214.71382,1585.54163,1556.18567,-31.11537,1603.15234,1603.70947,221.64755,1509.85413
14,0.108,1377.83789,200.72179,1553.37537,1376.72156,-34.01465,1561.70569,1545.94019,212.57677,1584.77173,1549.2074,-32.03242,1601.64124,1594.66187,218.50557,1508.95593
15,0.117,1370.5946,199.29953,1551.1687,1369.79504,-35.16006,1560.20642,1540.52942,211.54956,1584.10303,1542.81934,-33.75648,1599.604,1588.28625,217.1671,1508.6167
16,0.125,1363.41345,195.89722,1549.78503,1361.47839,-37.91597,1558.64722,1533.30896,210.07397,1582.92102,1536.03882,-35.55975,1598.19946,1581.14063,215.7197,1506.8512
17,0.133,1355.39075,194.18172,1549.29797,1355.59033,-40.57409,1556.82739,1524.00183,208.27293,1581.89282,1527.75598,-37.56978,1596.82825,1574.45544,213.87718,1505.80896
18,0.142,1347.57849,190.9118,1547.97461,1347.57324,-42.95428,1554.92883,1517.01477,206.50551,1581.28589,1520.26733,-39.60413,1595.02637,1565.39172,211.63757,1505.46228
19,0.15,1340.17065,188.46556,1546.26172,1340.05176,-44.37253,1553.2594,1510.51013,203.04175,1578.66028,1513.49573,-42.43667,1593.64612,1558.52515,209.27496,1504.08557
20,0.158,1332.28918,186.28543,1545.18494,1333.52844,-47.52165,1552.11206,1501.21082,200.98085,1578.58057,1505.53491,-45.15747,1592.42371,1552.58081,207.08951,1503.46362
21,0.167,1325.77124,184.34489,1543.68042,1324.85229,-47.68221,1550.5459,1494.73523,198.748,1577.61707,1498.37073,-46.94442,1591.47107,1543.11426,204.59036,1502.55603
22,0.175,1317.448,181.75626,1542.92322,1317.49182,-51.79327,1549,1485.92017,195.67166,1577.51868,1489.27112,-49.90275,1589.74561,1537.31189,201.86613,1501.93848
