Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1644.12048,-30.12489,152.25957,1452.78894,-76.51942,61.87514,1488.45996,-40.86322,118.81574
2,0.008,1623.35364,-30.78107,143.40964,1427.41553,-76.49007,59.56157,1464.82666,-40.23378,115.05528
3,0.017,1601.23987,-30.84413,133.93279,1401.93396,-76.03786,59.82362,1442.66699,-39.36406,112.08598
4,0.025,1578.33813,-30.05694,125.75749,1376.15735,-74.66736,58.19957,1418.48328,-39.45219,109.79947
5,0.033,1556.67065,-31.18828,118.00977,1350.98535,-75.28887,57.1007,1395.48596,-39.65062,107.26711
6,0.042,1532.32837,-29.82317,110.86681,1325.79456,-74.35777,55.9972,1372.9541,-40.1143,106.19716
7,0.05,1509.22302,-29.77743,103.52116,1301.78735,-75.04678,56.44644,1349.06836,-39.38885,103.43172
8,0.058,1486.3656,-28.64734,96.5548,1277.73181,-75.60819,57.2858,1326.53894,-39.25187,103.46549
9,0.067,1463.5094,-28.72025,91.86868,1253.33862,-75.84232,57.4659,1302.83777,-40.16469,103.61337
10,0.075,1439.92334,-28.31903,86.63914,1229.09729,-76.03751,59.89029,1280.41162,-39.08308,103.01727
11,0.083,1418.14624,-27.71088,83.09599,1205.12866,-74.77856,61.04764,1258.02832,-37.74816,103.42696
12,0.092,1396.32397,-27.78011,79.37023,1182.9585,-74.2619,63.7553,1237.63721,-37.77544,103.76524
13,0.1,1375.23303,-27.76347,76.92429,1158.86304,-72.38605,66.37472,1216.42383,-37.52181,105.71246
14,0.108,1355.60913,-30.0034,74.98621,1138.98438,-72.04134,69.57632,1197.95642,-39.19692,107.36076
15,0.117,1338.21692,-31.96433,73.23764,1120.98462,-71.07538,72.7277,1181.19922,-39.87814,109.20102
16,0.125,1321.81567,-34.31927,71.16579,1104.5896,-71.48707,76.58055,1164.43152,-39.41556,111.37457
17,0.133,1307.13831,-36.43132,69.68233,1089.90039,-72.89741,80.48573,1151.24731,-41.73153,112.84689
18,0.142,1293.60522,-38.74059,69.24513,1075.53833,-74.67548,83.54343,1138.32507,-42.962,113.9983
19,0.15,1280.11389,-37.34387,66.55409,1062.65051,-77.86686,85.5903,1126.16492,-43.88538,114.69305
20,0.158,1269.94312,-36.78778,66.699,1051.3468,-80.68956,86.79719,1115.67102,-45.30116,114.44681
21,0.167,1260.98364,-36.94301,65.84971,1042.85742,-84.43549,86.02538,1106.54053,-45.89002,113.89382
22,0.175,1253.06592,-36.10999,65.20726,1036.09509,-85.64207,84.14398,1099.76392,-47.31431,112.7577
23,0.183,1248.04089,-34.54346,64.23569,1031.06836,-86.87378,82.66763,1093.93628,-46.46007,110.89651
