Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1499.96484,386.88629,1138.89075,1517.38062,424.11893,1025.57104,1474.25818,344.73874,958.65186
2,0.008,1492.11511,384.91452,1139.67542,1510.19458,423.19,1025.63843,1465.29504,347.85391,960.07568
3,0.017,1484.37158,387.0567,1140.14038,1501.94116,424.9863,1026.01477,1457.28308,345.72134,959.92834
4,0.025,1476.70361,388.23227,1139.84741,1494.83093,424.52502,1027.59998,1448.5144,346.73837,962.11517
5,0.033,1468.58032,388.98199,1140.54895,1486.90332,426.23648,1026.98499,1439.32629,348.40494,962.29694
6,0.042,1460.09058,391.15796,1140.25,1478.70398,425.77539,1027.61719,1427.99377,350.12842,963.30664
7,0.05,1453.3252,390.2886,1140.5376,1471.50586,426.54559,1027.42236,1419.85022,352.05356,963.11475
8,0.058,1446.30933,391.65106,1140.01453,1463.57495,427.33408,1026.66809,1411.12354,352.56836,963.05518
9,0.067,1439.06274,391.22241,1141.37048,1456.59827,426.97864,1027.25061,1403.17871,355.66614,965.11389
10,0.075,1430.57043,393.07455,1141.24841,1449.43945,427.56992,1027.40881,1393.85059,354.85153,965.50464
11,0.083,1424.16809,393.2951,1141.57263,1442.41553,427.88202,1027.20654,1385.55652,357.9397,964.41235
12,0.092,1416.41174,394.26523,1140.49072,1434.81409,428.58905,1027.08838,1378.13171,357.72733,964.60828
13,0.1,1408.21252,394.56375,1138.75598,1427.8949,428.69189,1024.96143,1372.15942,356.84122,963.61096
14,0.108,1402.84094,393.50452,1139.36292,1422.19238,427.76404,1024.62109,1364.86523,356.50977,962.76959
15,0.117,1394.58557,394.48053,1138.0885,1416.35107,426.32709,1024.33203,1360.40759,355.99979,962.88281
16,0.125,1388.4447,391.88568,1136.86597,1410.08862,425.62234,1023.42218,1355.66724,352.58789,961.8493
17,0.133,1382.66992,388.70706,1136.81458,1403.28613,422.36899,1023.39532,1352.1748,347.32578,959.90527
18,0.142,1378.09558,385.64108,1136.52466,1395.9303,420.94482,1022.63898,1346.95508,347.00873,959.052
19,0.15,1371.15869,383.05688,1134.67249,1390.32861,419.61044,1022.81482,1342.67712,342.66879,956.94232
20,0.158,1364.7627,381.86084,1133.04175,1381.70142,418.26791,1020.85565,1336.71204,341.64438,955.51923
21,0.167,1359.70789,376.26599,1132.08081,1376.06763,416.09982,1019.953,1332.08435,338.52606,953.55682
22,0.175,1353.99622,372.65399,1131.01501,1370.87048,414.19397,1019.89191,1327.5564,336.03879,951.64282
23,0.183,1347.59973,371.69168,1129.30615,1364.40051,412.8541,1018.11688,1321.69275,334.08508,951.86188
24,0.192,1341.41321,367.69272,1128.09863,1358.56982,409.29507,1017.90143,1317.1554,331.14783,948.25983
25,0.2,1336.99597,364.73129,1127.58691,1352.73926,407.2926,1017.4903,1311.30896,329.60275,947.81012
26,0.208,1330.1217,363.8689,1126.17786,1346.99805,406.31375,1016.802,1305.48425,328.56476,946.8725
27,0.217,1323.00537,362.22086,1126.44409,1341.96082,404.04022,1016.55554,1297.72168,327.5867,946.5777
28,0.225,1317.09497,361.96085,1125.79163,1336.73035,402.85715,1016.13574,1292.35583,327.2713,946.31262
29,0.233,1311.01111,357.26877,1126.34021,1332.16687,399.98526,1016.2204,1285.40637,326.09341,945.5144
30,0.242,1304.26526,356.09726,1126.96863,1326.99719,397.72348,1016.13763,1278.69507,326.56522,946.24792
31,0.25,1298.60278,356.22784,1127.39551,1322.99182,395.97012,1016.34302,1272.66931,325.34903,945.96338
32,0.258,1291.67712,352.3743,1127.71021,1317.34009,394.52722,1017.40924,1264.85779,327.72845,948.00177
33,0.267,1284.02563,351.71893,1129.20056,1311.49707,391.87479,1018.79456,1257.61377,327.09979,949.75208
34,0.275,1278.16174,350.785,1130.39551,1306.92773,391.4534,1020.08679,1251.59058,327.28323,950.31671
35,0.283,1270.93567,348.90067,1131.91553,1301.98169,389.59769,1022.92633,1245.10938,326.50397,952.51257
36,0.292,1264.95715,347.6348,1133.62573,1296.98364,388.44461,1024.86072,1238.61731,328.15646,953.35425
37,0.3,1256.27576,347.58398,1136.41833,1292.28418,385.62402,1026.40442,1233.18103,329.14005,954.63568
38,0.308,1251.60071,345.55652,1136.95544,1287.17212,384.03934,1027.69824,1228.7428,327.48514,956.13214
39,0.317,1245.29016,344.08963,1138.37366,1282.36658,383.284,1030.36169,1225.29163,326.28729,957.35132
40,0.325,1238.28564,343.76111,1140.93079,1277.54626,381.63245,1032.50305,1220.43237,324.61029,959.4295
41,0.333,1233.74963,340.9469,1141.89099,1273.53723,380.17975,1034.37439,1218.255,320.90753,959.23126
42,0.342,1227.63062,339.44141,1143.83545,1267.55432,378.55579,1036.37097,1215.03601,317.22784,960.42706
43,0.35,1222.76404,336.51727,1145.48901,1261.58093,377.06113,1037.54907,1213.12622,314.06085,960.9021
44,0.358,1215.69092,333.89331,1145.42163,1255.04358,375.46384,1037.87415,1210.00061,309.53293,961.5824
45,0.367,1210.70679,330.13412,1146.32703,1249.59058,374.36658,1039.61804,1206.39331,305.73697,962.21503
46,0.375,1207.89282,325.72202,1146.59973,1242.78113,371.54236,1039.9502,1203.14404,301.17038,962.66687
47,0.383,1201.65063,323.60718,1146.37561,1236.69446,369.55014,1040.54163,1199.76379,300.55722,962.1568
48,0.392,1196.52808,319.77008,1146.62781,1230.1936,368.60471,1041.42725,1195.38647,296.64087,962.24695
49,0.4,1191.3645,316.21628,1146.92786,1224.52319,366.20251,1042.00818,1189.79614,295.06378,962.3587
50,0.408,1185.90137,315.44135,1147.44287,1218.82092,365.23032,1042.1571,1184.18787,294.32379,962.85663
51,0.417,1180.9967,314.53497,1148.67065,1212.6322,363.9118,1042.57141,1178.6438,290.78476,962.6875
52,0.425,1174.26929,312.98007,1148.39868,1206.61902,361.24615,1042.96484,1172.09424,290.37146,963.29993
53,0.433,1168.70898,312.72443,1148.7749,1201.29736,360.09756,1043.39783,1166.00745,288.1217,964.4541
54,0.442,1162.44885,311.56143,1148.69702,1195.66064,358.36554,1043.34387,1158.47266,287.78702,964.51978
