Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1519.41748,381.20108,1413.61316,1571.80896,430.96262,1223.25037,1620.11853,353.68677,1220.70898
2,0.008,1513.51099,380.4144,1413.44763,1565.0459,431.06613,1223.42322,1613.05261,353.96442,1219.76331
3,0.017,1507.34827,379.53464,1413.48035,1557.76648,430.76477,1223.34668,1605.46265,352.98596,1219.83887
4,0.025,1499.32556,379.90536,1413.87903,1551.95142,431.40399,1223.6394,1597.80249,352.96136,1218.94763
5,0.033,1493.86072,378.45706,1412.9718,1546.53027,430.84656,1223.7782,1591.37842,352.3317,1218.98743
6,0.042,1486.56934,378.12494,1412.86267,1539.07166,430.75018,1223.48584,1584.5343,351.77563,1217.56995
7,0.05,1479.9585,378.80457,1413.7655,1531.87573,430.7471,1222.60352,1577.14978,351.92944,1217.75989
8,0.058,1473.92004,378.04449,1412.90161,1524.34753,430.35431,1222.97949,1568.85657,350.99924,1216.98474
9,0.067,1466.9751,376.93854,1413.11523,1518.55457,429.72595,1222.5625,1562.73401,351.53702,1216.99573
10,0.075,1459.00659,376.16342,1412.77429,1512.36938,429.03796,1222.71997,1555.89319,350.79584,1216.09509
11,0.083,1451.92175,375.62286,1411.39783,1503.78455,428.63876,1223.44678,1548.92102,350.99887,1215.74255
12,0.092,1445.81091,374.44107,1411.19946,1496.151,428.81207,1221.20386,1541.95105,350.67139,1214.39746
13,0.1,1437.45776,373.17206,1411.2157,1490.28882,428.34485,1221.87231,1535.66443,350.77112,1214.84985
14,0.108,1431.43945,372.06607,1410.90625,1481.50549,428.16064,1221.80457,1528.19397,349.87045,1213.7572
15,0.117,1423.19946,370.11743,1408.80627,1474.68567,427.57315,1221.32849,1522.05322,349.57446,1213.43555
16,0.125,1417.07056,367.27521,1408.38208,1467.48145,425.68857,1220.35376,1514.03711,348.91861,1213.16272
17,0.133,1407.43616,365.58688,1407.56165,1460.3103,424.9259,1219.89014,1508.33704,348.51752,1212.9231
18,0.142,1400.81445,362.3432,1407.66138,1453.52466,423.92151,1219.75562,1501.74231,347.08502,1212.69788
19,0.15,1391.9071,361.69485,1405.96521,1446.32275,421.93808,1219.12329,1495.23425,345.88074,1211.79492
20,0.158,1385.13879,360.09387,1404.96472,1438.91016,420.23126,1218.47815,1489.37976,344.14478,1211.46826
21,0.167,1376.1853,357.0419,1403.61426,1433.03113,419.41486,1217.30664,1483.61646,342.07443,1210.98486
22,0.175,1369.70398,353.29474,1402.57202,1426.42078,415.73163,1216.54883,1475.64063,339.70294,1209.82825
