Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1476.70959,398.99219,941.93744,1441.22644,342.69763,931.62128,1407.1626,341.57861,907.49243,1376.12427,333.13226,885.9682,1413.06189,415.20776,886.10773,1379.96509,409.65067,834.74066,1379.01526,391.17752,786.34283
2,0.008,1467.43518,400.77295,942.6037,1433.14856,344.16446,931.96735,1398.94629,342.53503,908.03333,1365.91846,334.13748,886.56342,1404.94495,416.33276,885.83588,1372.09424,408.86353,833.73804,1370.22021,392.88013,785.67322
3,0.017,1457.49976,402.33139,942.50903,1423.19092,345.65601,933.3136,1389.81042,341.31583,909.96576,1359.06982,333.30875,887.37012,1396.61328,417.25491,884.05377,1364.8656,408.71536,831.56421,1363.16931,391.93967,783.04175
4,0.025,1450.67639,402.37943,942.25775,1414.87378,347.27191,934.0061,1382.21008,341.59882,910.18011,1350.58777,329.17474,887.46545,1390.2865,416.44824,880.60571,1358.08911,408.241,828.76648,1356.55359,390.17599,781.63275
5,0.033,1442.32397,402.39755,942.94434,1404.68213,347.68701,935.81213,1373.90894,339.99265,910.23145,1343.81592,325.52075,887.48383,1382.96228,415.26346,878.83813,1351.93433,407.50092,825.79547,1350.16431,387.32129,779.44409
6,0.042,1433.40576,402.8551,942.4129,1396.00769,350.25464,935.9624,1365.59436,337.07721,909.75769,1337.34961,323.30652,886.90594,1374.65149,413.59488,875.38715,1346.80176,401.87445,823.64001,1344.4137,383.64951,777.21722
7,0.05,1424.76648,404.87732,942.185,1388.70081,348.33734,935.67096,1358.03345,336.5397,908.78888,1330.02649,320.41394,884.66016,1368.5061,412.82623,872.43512,1339.4718,398.75897,820.26971,1339.02673,377.51175,775.17957
8,0.058,1417.82727,406.55115,941.62671,1379.50183,350.98621,934.85583,1350.89441,335.84991,908.11536,1325.3595,316.32278,883.97174,1361.87915,410.02274,868.89221,1334.2865,393.2439,815.49713,1334.01868,372.80566,772.9201
9,0.067,1410.39417,406.45627,941.53601,1369.50256,351.25919,935.63849,1343.61816,333.93356,907.70496,1318.42432,315.69217,882.94305,1353.97534,407.7879,865.91351,1328.50745,388.45053,813.68842,1330.10254,364.29221,771.50897
10,0.075,1401.93372,407.4259,940.32446,1363.91113,351.93613,936.17529,1336.85266,331.69867,906.93329,1314.00012,311.59286,881.56891,1348.27124,405.61575,861.96893,1324.79297,381.05417,812.30713,1326.53467,356.08224,770.79779
11,0.083,1395.86194,407.59506,939.90472,1354.85315,351.8157,935.91577,1329.9436,332.84521,906.93451,1307.4978,307.69766,882.64429,1341.6792,403.80447,859.15356,1319.96985,377.25726,809.26727,1322.87109,347.06552,769.16669
12,0.092,1388.02722,407.64047,938.89056,1347.33984,354.25687,935.31152,1322.8418,330.1709,908.45135,1301.99841,306.46814,883.70056,1335.30676,400.82828,856.94458,1314.71362,370.25723,808.55853,1320.14905,338.24487,769.91132
13,0.1,1382.82202,407.44543,937.38574,1341.14087,353.58398,935.74011,1316.44031,330.99463,909.71088,1294.89246,305.36148,885.64575,1328.72693,398.28989,855.18481,1309.47339,363.9548,808.00433,1317.08557,331.90613,772.34723
14,0.108,1376.59595,406.33148,936.76593,1334.86829,354.1156,935.02246,1309.8075,329.54553,910.14124,1286.63977,307.52887,888.37854,1320.33923,397.18613,854.68628,1302.21631,362.03995,808.26605,1312.10022,327.20636,774.76776
15,0.117,1370.03491,405.86649,936.01263,1330.21838,351.12622,935.83386,1304.21021,329.62234,910.53314,1280.36279,306.25372,889.21252,1314.05212,396.28357,854.83411,1295.71936,360.60806,808.96161,1305.29578,324.93979,775.79834
16,0.125,1363.203,403.18823,935.64294,1326.23804,347.68729,935.68561,1297.7821,328.15591,911.29187,1273.41821,304.46072,889.89032,1305.85718,396.2218,857.18042,1288.88489,360.55362,809.84473,1298.54626,325.58777,775.08154
17,0.133,1356.84985,402.02881,935.11066,1320.72656,346.70148,934.65173,1293.10046,327.23859,910.53955,1267.29541,303.17825,888.66107,1299.06714,394.31467,858.65656,1279.55261,362.00546,809.95337,1289.12988,327.42157,774.75903
18,0.142,1351.08228,398.85928,935.50061,1316.45911,343.28323,933.55731,1288.19031,323.05206,908.97797,1262.07385,302.04413,888.44189,1290.78271,395.53757,861.11627,1270.7345,365.30243,810.92242,1278.06958,333.9837,773.23047
19,0.15,1344.4248,397.51855,935.27264,1312.52637,338.43835,932.34357,1284.41199,319.98837,908.80591,1257.28662,299.02277,887.56116,1282.89075,395.25104,863.71808,1262.51624,366.29639,813.34753,1266.81873,341.28241,773.29419
20,0.158,1338.65588,394.72455,934.59045,1306.97986,336.92337,930.17505,1278.58752,319.00482,906.65216,1251.83203,298.27405,885.54175,1276.27002,394.83246,865.65466,1253.14941,370.75385,814.86646,1256.26782,347.12534,771.61273
21,0.167,1332.31689,393.70599,935.02368,1301.74182,334.93433,929.27643,1273.69629,317.66162,904.66266,1245.98108,298.11914,882.71765,1269.73608,395.17316,867.8446,1243.49561,373.92899,816.63092,1245.63354,351.61389,772.04041
22,0.175,1326.50183,391.91327,933.57202,1296.10376,331.40472,927.69879,1266.82458,316.98505,902.49683,1240.20422,298.70758,881.26379,1263.18616,395.35391,869.71857,1235.72754,375.54294,817.72137,1236.28381,357.49274,772.85498
23,0.183,1321.23962,390.1134,933.00122,1290.57153,330.73196,924.91669,1261.27917,317.66766,900.26147,1232.19958,299.27933,878.48004,1255.95056,396.52109,870.8606,1227.90967,378.98846,818.84192,1229.40015,359.73169,772.36261
24,0.192,1316.73083,388.91855,932.38586,1285.18811,328.29785,922.44446,1254.85876,318.4209,898.55145,1224.59412,301.23975,877.85406,1252.0553,397.02704,870.17639,1222.42004,380.77206,819.38672,1221.54199,363.61243,772.70435
25,0.2,1310.98425,386.90317,931.14453,1279.33594,326.87567,921.70239,1247.59705,319.24222,896.65967,1217.16479,306.13788,874.5285,1247.23291,395.96844,871.13068,1216.74133,382.93829,819.46112,1216.95105,365.03412,772.93127
26,0.208,1305.07227,385.42715,930.99628,1272.37903,327.54538,919.65643,1241.23438,321.94763,895.25037,1210.41931,309.1564,873.40936,1240.80139,397.22495,870.86108,1212.2887,384.94205,819.57758,1211.57751,365.83881,771.54248
27,0.217,1300.82715,382.90576,930.73199,1266.24133,326.59366,918.92847,1233.89197,324.56036,894.56268,1203.77246,312.83044,872.90308,1236.18872,397.49905,869.55328,1206.03979,385.93137,816.78522,1208.21252,366.44916,770.8725
28,0.225,1294.95386,382.6684,930.19391,1259.29846,326.87271,918.51758,1227.20227,323.94766,893.41309,1196.78638,314.1265,870.99799,1232.20435,396.85263,868.26373,1204.01306,385.35831,815.37146,1205.21777,366.75455,767.81586
29,0.233,1290.37402,381.11966,929.64301,1253.31628,325.81866,918.57062,1221.5686,323.9711,893.16309,1190.65735,313.95728,871.32086,1229.01416,397.38361,867.14343,1200.26465,386.12704,813.4469,1202.3916,366.75204,767.20288
30,0.242,1285.88293,380.38422,928.69995,1246.75464,326.50241,918.61877,1215.38708,323.54575,892.71625,1185.7843,313.09128,869.52338,1226.36792,396.66867,865.30231,1196.5072,386.01807,810.83514,1197.9043,366.67822,764.74481
31,0.25,1280.35339,380.41504,928.82538,1241.92944,326.20175,918.85706,1210.54407,322.44156,892.36835,1180.65295,312.94781,869.2572,1223.07605,396.86267,862.23334,1195.43433,385.64703,809.23193,1196.81921,365.3992,762.94489
32,0.258,1275.86401,379.78513,929.40723,1233.99756,328.97437,919.92206,1203.70825,322.08084,891.40137,1174.86597,310.06918,867.35541,1221.1947,395.7034,859.66223,1194.52661,385.90762,805.96051,1193.90479,363.76593,761.35333
33,0.267,1271.71655,378.64758,929.56427,1227.32202,330.05252,920.41107,1199.53406,320.6106,890.90704,1171.61682,310.06836,865.40686,1219.08875,395.5351,857.0155,1191.53784,384.28555,803.039,1193.26746,361.71909,758.61621
34,0.275,1268.37451,377.48053,930.43958,1220.92786,329.89456,919.56567,1194.65015,319.4971,890.27856,1167.8728,305.75464,863.4649,1218.36804,393.75803,854.62421,1192.30774,380.86505,799.89801,1194.14819,357.13953,756.71973
35,0.283,1264.4342,377.54483,931.05133,1216.01624,329.66019,919.9162,1189.07336,319.2233,889.77216,1163.82715,306.69727,861.7243,1215.73926,392.83463,852.49762,1192.74976,378.66751,798.48877,1193.49463,352.6821,755.22839
36,0.292,1259.39905,377.73892,932.72681,1211.25549,330.67413,919.90234,1184.85913,320.17798,889.29504,1160.99182,304.53439,860.43225,1215.25183,390.71219,849.81995,1192.51636,375.5517,796.94635,1193.6283,347.32898,754.34283
37,0.3,1255.29712,376.80161,934.34082,1206.05359,331.10333,920.68866,1180.59448,320.25299,889.36523,1157.72119,303.37793,859.63538,1214.83057,388.10706,848.21722,1191.93762,369.63882,794.19489,1195.48279,340.23492,754.38721
38,0.308,1250.88452,375.76855,935.30255,1200.32422,332.62009,921.59277,1176.26331,319.6066,889.80151,1154.75403,302.18719,859.92761,1211.2052,385.75433,847.82111,1191.68591,364.28986,793.974,1196.24158,335.32825,754.6759
