Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1535.17871,-195.79572,1446.43152,1616.04211,-238.87993,1251.36951,1654.39063,-154.65965,1240.96729
2,0.008,1526.75391,-194.90294,1445.45178,1614.02539,-243.27702,1249.03735,1649.06897,-154.64354,1241.07422
3,0.017,1524.85852,-198.91493,1445.40857,1608.89368,-241.6989,1251.47852,1645.41821,-153.47377,1240.83081
4,0.025,1520.14221,-202.47049,1444.92627,1605.63965,-242.61461,1251.78979,1640.8291,-154.68199,1241.48523
5,0.033,1515.23169,-202.46085,1444.87671,1601.87939,-244.11612,1252.10291,1635.50049,-153.7144,1241.64856
6,0.042,1507.76538,-202.71387,1442.47266,1598.46167,-246.51633,1254.3479,1629.61694,-154.72784,1242.04431
7,0.05,1501.47302,-201.68539,1443.77747,1584.95447,-235.06653,1251.40271,1624.05078,-154.97595,1241.52014
8,0.058,1495.63989,-204.75107,1443.28601,1580.75952,-236.19698,1250.90381,1617.7627,-156.09601,1240.30371
9,0.067,1489.76941,-203.57652,1443.16321,1573.86304,-236.51765,1249.03625,1611.75513,-156.50937,1240.39624
10,0.075,1483.72009,-206.59309,1443.09802,1567.63281,-237.57527,1248.06714,1605.79736,-157.92218,1239.17102
11,0.083,1478.88306,-208.38661,1440.58472,1561.35632,-238.39659,1247.58191,1599.59851,-158.0882,1238.44446
12,0.092,1473.94043,-211.14618,1438.84717,1555.62524,-240.41907,1246.31812,1591.77893,-159.61337,1237.09192
13,0.1,1466.98877,-213.02263,1438.80994,1547.47217,-240.56761,1245.65234,1584.97266,-160.55782,1235.42163
14,0.108,1459.93005,-213.37782,1438.2749,1541.31592,-242.92888,1244.0719,1578.76685,-162.0356,1234.48682
15,0.117,1453.95435,-215.73383,1436.39233,1534.80225,-244.34506,1242.28662,1572.15564,-162.34641,1232.81555
16,0.125,1448.46167,-219.49684,1433.1106,1528.22522,-246.07156,1241.21912,1564.66162,-164.72824,1230.75452
17,0.133,1438.88367,-220.82947,1432.1897,1521.7334,-248.88875,1239.80457,1557.66589,-165.04855,1229.82544
18,0.142,1430.03699,-221.66917,1429.50916,1515.72986,-250.56032,1238.40771,1551.8916,-167.9628,1228.62769
19,0.15,1424.93652,-224.56955,1428.44373,1508.54797,-251.17888,1236.45325,1545.38696,-170.79994,1226.74243
20,0.158,1418.54712,-226.93376,1428.24756,1502.1748,-254.61835,1235.81409,1539.44702,-172.2605,1226.02246
21,0.167,1408.18469,-227.28969,1425.70984,1496.14246,-257.43878,1234.0614,1533.57385,-175.11504,1224.97766
22,0.175,1398.85498,-228.33902,1424.71436,1487.30579,-258.26501,1232.43762,1526.39392,-178.10199,1224.16272
23,0.183,1393.80664,-234.94113,1423.42786,1480.00842,-261.51236,1230.25549,1519.59204,-180.27827,1222.74536
24,0.192,1385.00305,-234.56203,1420.33008,1473.04175,-263.43054,1229.45203,1512.85559,-182.08937,1221.10901
25,0.2,1376.95483,-236.17274,1419.21692,1464.53357,-264.37,1227.6488,1506.41968,-184.89066,1219.38123
26,0.208,1369.98499,-239.11617,1417.2334,1456.46619,-267.31351,1224.96045,1497.85327,-187.21219,1218.18494
27,0.217,1362.48083,-243.14125,1415.69556,1448.62256,-268.66489,1224.33313,1490.01807,-188.80046,1216.64636
28,0.225,1353.9021,-243.9149,1413.97693,1440.73499,-271.10892,1221.78906,1481.59717,-190.8437,1215.00647
29,0.233,1346.18396,-247.25546,1412.18396,1431.40771,-272.84442,1220.21606,1472.86011,-192.32045,1213.75757
30,0.242,1337.23584,-249.80882,1410.52344,1422.31897,-273.65625,1218.34949,1464.32104,-194.17087,1212.68433
31,0.25,1329.28613,-252.67242,1409.74097,1412.83813,-275.38675,1217.69897,1454.77087,-196.72154,1211.54407
32,0.258,1318.53406,-253.4138,1408.87427,1402.41589,-277.92322,1215.55469,1444.69531,-198.58215,1209.82422
33,0.267,1310.71826,-257.8038,1407.42261,1392.81531,-278.23236,1214.20044,1435.16675,-200.37814,1209.56018
34,0.275,1300.13464,-258.77545,1406.45984,1383.67163,-281.59586,1213.83557,1424.68262,-202.11852,1208.99646
35,0.283,1291.61011,-260.68564,1405.75195,1371.54932,-282.90475,1212.0946,1414.08252,-203.72845,1207.89758
36,0.292,1281.43689,-262.97205,1404.91943,1361.86719,-285.19022,1212.37585,1403.91699,-205.62088,1207.35034
37,0.3,1271.67529,-265.99521,1405.92273,1349.79346,-286.36295,1212.09558,1393.50549,-209.13869,1206.83093
38,0.308,1262.41101,-267.43018,1405.50024,1339.98499,-288.34122,1211.69446,1382.42456,-210.18173,1207.76953
39,0.317,1252.30334,-268.88577,1405.16089,1329.05786,-290.03693,1209.76648,1372.2312,-212.08125,1206.64124
40,0.325,1243.24695,-272.41119,1405.18506,1319.052,-293.34756,1209.97705,1361.16785,-214.3522,1205.85693
41,0.333,1232.83691,-273.35193,1404.98413,1308.4397,-294.82617,1209.80994,1351.57703,-216.6646,1205.67749
