Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1560.09558,-260.72748,951.44415,1550.37976,-205.15971,924.8277,1546.33276,-193.28485,879.57434,1544.56274,-179.23203,841.8327,1531.17798,-271.57364,873.48169,1528.6001,-267.99225,818.40076,1536.73254,-258.92426,775.284
2,0.008,1557.5686,-259.90454,951.74451,1545.34155,-205.94212,924.72339,1539.21997,-194.86819,880.74969,1537.26208,-183.78865,841.54828,1530.44934,-274.49506,873.03217,1524.06653,-267.46744,817.39374,1533.99915,-258.68848,773.54742
3,0.017,1555.25977,-261.30939,950.34277,1541.55542,-207.43684,925.49115,1533.06384,-196.8246,880.94568,1527.0094,-186.01941,840.51776,1528.33337,-276.13098,871.97168,1526.63855,-273.44534,817.24359,1534.94629,-263.75085,774.27332
4,0.025,1551.09631,-261.92059,950.21576,1533.77332,-210.535,924.86987,1532.52002,-200.50145,880.35846,1523.09363,-187.73666,840.34656,1528.02844,-276.83939,871.33942,1526.58765,-275.54596,815.03247,1536.73792,-265.23062,774.01898
5,0.033,1549.03186,-264.94839,948.77051,1529.15063,-212.19998,923.5379,1526.09741,-204.82486,878.30859,1519.58435,-190.90146,840.23822,1527.38892,-278.06143,870.53625,1526.65625,-276.59735,812.88361,1538.95801,-266.37207,773.35236
6,0.042,1546.79236,-267.38791,948.59674,1524.41943,-214.18198,922.90985,1514.55273,-203.54117,876.82733,1511.91357,-189.56784,840.62482,1525.70435,-279.54065,865.06311,1526.08093,-276.98212,811.1076,1535.91785,-262.48605,768.89294
7,0.05,1542.25305,-269.64511,947.64343,1516.73596,-218.08675,922.85248,1513.35059,-205.27657,878.07379,1505.56616,-190.18745,840.17578,1526.45264,-282.10126,863.30774,1526.78564,-276.80942,809.21783,1538.40601,-264.50128,766.7406
8,0.058,1539.86877,-269.91452,946.51526,1508.70142,-222.34596,923.24805,1506.10217,-204.7402,877.53217,1504.09058,-188.89969,840.08014,1525.75964,-283.51904,862.52789,1526.97302,-276.49655,805.30554,1540.6355,-263.73184,765.78137
9,0.067,1534.77734,-272.40186,946.11182,1506.17126,-223.58842,920.95178,1500.49304,-205.30595,877.90826,1492.41736,-190.1618,839.35541,1527.03857,-284.45212,859.06342,1527.16711,-275.50165,803.91406,1539.37891,-258.82227,764.91943
10,0.075,1531.61841,-275.25595,943.80969,1499.46814,-227.83846,920.59296,1500.58484,-211.52403,874.91583,1491.02417,-190.1282,839.49475,1524.79651,-282.95862,855.37134,1527.50549,-273.2413,800.34882,1538.80737,-255.42087,762.04303
