Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1746.1073,100.37078,1157.44702,1496.11438,251.63191,1114.65527,1480.66553,-73.41179,1113.11768
2,0.008,1739.19128,100.02374,1156.46448,1488.85022,248.96872,1113.86743,1476.28552,-73.82291,1111.17505
3,0.017,1732.30652,99.35785,1156.48755,1481.43604,250.98282,1113.45557,1465.59448,-75.29321,1111.91296
4,0.025,1725.10229,98.9121,1155.00378,1474.34302,249.37183,1112.10095,1460.91284,-74.71555,1111.72351
5,0.033,1718.41809,98.76598,1154.42859,1467.25244,249.62323,1111.82739,1454.02222,-75.76295,1110.18787
6,0.042,1712.11938,98.32076,1153.23914,1459.01245,248.99751,1111.04199,1446.69482,-76.49887,1109.69336
7,0.05,1704.77686,97.87077,1153.20203,1451.90967,249.47452,1109.91248,1440.94556,-79.04955,1108.65869
8,0.058,1697.11414,96.8509,1152.20178,1445.32507,247.91272,1110.00378,1432.32739,-79.57943,1107.45728
9,0.067,1690.3031,96.15366,1151.59656,1438.70618,246.61256,1108.67554,1427.21545,-81.66174,1104.97351
10,0.075,1683.54407,95.77016,1150.51929,1431.0481,246.00705,1107.35339,1419.7168,-81.91631,1105.40308
11,0.083,1676.00574,94.67825,1149.64807,1423.29199,245.69833,1106.85693,1413.12512,-83.72079,1103.1626
12,0.092,1669.07056,93.93575,1148.69409,1417.57642,244.77818,1106.54114,1406.82495,-83.2467,1100.81995
13,0.1,1661.94617,93.05144,1147.26965,1409.29016,243.49776,1105.02417,1400.00671,-84.22301,1099.53528
14,0.108,1655.81128,92.08745,1146.50134,1402.31152,243.02008,1104.08386,1392.17737,-86.55194,1096.92578
15,0.117,1647.70862,90.8211,1145.37451,1395.55286,242.52139,1103.47473,1386.02075,-87.21031,1096.05823
16,0.125,1641.16199,89.44093,1143.91248,1388.57178,239.24335,1102.32947,1378.9408,-88.67559,1095.38464
17,0.133,1634.01123,88.64513,1142.96423,1381.67065,237.46309,1101.22864,1371.14844,-90.00133,1093.2627
18,0.142,1626.90149,87.5687,1141.63867,1374.89441,236.59244,1101.09448,1364.19983,-91.05371,1091.37671
19,0.15,1619.34583,87.03412,1140.57214,1367.09766,234.59303,1100.14331,1356.35339,-91.46881,1088.95374
20,0.158,1612.80652,85.82811,1138.8833,1360.61792,233.01402,1098.12231,1349.7749,-92.97272,1087.19812
21,0.167,1605.39172,85.39606,1137.39392,1352.87073,231.19058,1097.22119,1342.09265,-96.09226,1087.02783
22,0.175,1597.48279,83.83807,1136.60486,1345.65466,229.92096,1097.44824,1335.96399,-95.90712,1083.55872
23,0.183,1589.70984,83.68238,1135.39392,1339.00537,228.67088,1097.07178,1328.21313,-97.87437,1081.9353
24,0.192,1583.09155,82.34587,1134.83411,1330.50537,226.95946,1094.68652,1320.06409,-99.36234,1080.29004
25,0.2,1574.70288,81.02999,1133.43958,1323.79565,225.36475,1094.95129,1314.29785,-100.40073,1078.48804
26,0.208,1567.69897,80.25006,1133.45703,1316.93054,222.82588,1095.0011,1306.80383,-101.34699,1076.90857
27,0.217,1560.60815,78.40538,1132.39783,1309.89404,222.01941,1094.32324,1300.59888,-104.37318,1075.12756
28,0.225,1552.74158,76.82204,1131.9646,1301.46033,220.00102,1094.1322,1291.89294,-107.35026,1073.7063
29,0.233,1545.01563,75.76539,1131.95288,1293.19873,219.03603,1094.94336,1284.7561,-108.55499,1073.64575
30,0.242,1537.72485,75.07456,1133.02319,1286.11096,217.72588,1095.38684,1279.75476,-109.04771,1072.89587
31,0.25,1530.63647,73.92168,1133.91199,1278.48743,217.20512,1096.57239,1271.99939,-110.45465,1072.71741
32,0.258,1523.42859,73.0891,1134.54797,1269.77576,214.7606,1097.8269,1265.38855,-114.37941,1073.63708
33,0.267,1515.3877,72.7086,1136.21704,1262.6438,212.18652,1098.78589,1257.70129,-116.57153,1075.69031
34,0.275,1508.12476,70.18649,1137.20703,1254.5553,208.80496,1100.61865,1249.81213,-118.22079,1076.00024
35,0.283,1499.67017,68.47871,1138.87305,1247.13623,206.24777,1101.99121,1241.54163,-121.60921,1075.83716
36,0.292,1492.86169,67.0789,1139.71814,1239.43359,205.06543,1103.90149,1236.07922,-123.51723,1077.25928
37,0.3,1484.80896,64.63802,1142.08765,1231.62122,202.48537,1105.13818,1228.10376,-125.8704,1077.36621
38,0.308,1477.56409,62.43997,1142.58264,1224.53528,200.01009,1106.3291,1220.6676,-128.26079,1079.92249
39,0.317,1469.85474,59.98493,1144.20154,1216.6615,197.3241,1106.81238,1213.35803,-129.83566,1081.03381
40,0.325,1462.28027,57.85958,1145.34485,1208.90613,195.70227,1109.18262,1205.20325,-133.26378,1081.57202
41,0.333,1454.73987,54.78492,1146.62695,1202.2301,193.92128,1109.44312,1198.00085,-135.8537,1082.52087
42,0.342,1447.1582,53.42988,1147.26526,1195.38171,189.72232,1110.03296,1191.07446,-136.50093,1083.93896
43,0.35,1439.97925,52.01396,1147.95215,1188.28674,187.58333,1110.52917,1183.22754,-138.67738,1084.30701
44,0.358,1433.15649,50.3484,1148.4707,1181.81458,185.96451,1111.29102,1175.76965,-140.0571,1084.63416
45,0.367,1426.35559,47.44385,1148.68359,1174.28882,184.1642,1111.65442,1168.86511,-142.57365,1084.47327
46,0.375,1419.14429,45.83679,1148.6062,1167.73022,183.45044,1111.04358,1162.19385,-143.38754,1084.26538
47,0.383,1412.10425,45.22111,1148.80286,1161.01599,181.22089,1111.45105,1154.36633,-145.31847,1084.84875
48,0.392,1404.5238,43.51396,1148.52771,1153.42578,181.20929,1112.12817,1148.9646,-147.08,1084.46436
49,0.4,1397.58289,41.68967,1148.93945,1147.67261,178.55247,1111.78723,1141.03809,-147.70526,1083.49988
50,0.408,1393.84619,40.11399,1149.33105,1138.69446,178.07292,1111.46814,1133.98218,-150.30589,1084.0127
51,0.417,1387.12585,38.64156,1148.48474,1133.11584,177.19873,1112.75073,1125.61572,-151.896,1085.93982
52,0.425,1379.50879,36.96766,1148.73303,1124.88806,176.87466,1112.99146,1120.21838,-152.65521,1085.6217
53,0.433,1372.69507,35.74783,1148.75354,1118.24097,174.74985,1113.66565,1113.04688,-152.09258,1086.72327
54,0.442,1365.76965,33.64825,1148.63953,1110.71143,173.60748,1114.00378,1105.84985,-153.07025,1087.75818
55,0.45,1360.56201,31.029,1148.82263,1104.77393,173.06706,1114.72729,1099.88928,-153.91255,1087.89685
56,0.458,1351.88367,30.31866,1148.36035,1097.19434,171.84633,1114.5625,1092.12036,-155.32346,1088.77454
57,0.467,1346.76465,28.57896,1148.00647,1090.64148,170.36786,1116.44666,1083.69238,-157.33659,1090.45752
58,0.475,1339.34302,28.17752,1147.98621,1082.74951,170.31114,1116.41443,1076.35718,-159.25093,1091.0813
59,0.483,1332.77856,25.82854,1146.74927,1076.27747,169.49217,1117.64478,1069.52319,-159.27084,1091.75439
60,0.492,1324.47644,25.30171,1147.14172,1069.48022,168.0049,1117.94739,1061.54053,-159.95053,1092.57056
