Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1598.35254,98.67146,1688.19092,1513.07031,307.49939,1585.28455,1499.20215,-125.57497,1591.00647
2,0.008,1592.49475,97.90414,1688.46021,1505.4989,307.44608,1584.01794,1493.70544,-126.09129,1589.24561
3,0.017,1584.95923,97.41079,1687.11157,1500.55835,304.88962,1584.59241,1487.46411,-127.29194,1588.99329
4,0.025,1579.76929,95.83591,1687.12854,1490.48193,304.54752,1583.81982,1480.36633,-127.94018,1588.25049
5,0.033,1572.09497,95.49281,1686.16467,1486.42212,304.01263,1583.77234,1476.18958,-129.16313,1588.31787
6,0.042,1566.87451,93.0602,1685.89514,1478.07642,302.35367,1581.85583,1465.4408,-129.75815,1585.94397
7,0.05,1558.61084,91.62151,1684.50977,1472.26709,301.10782,1582.61438,1458.56628,-130.00899,1585.7063
8,0.058,1552.37915,91.01256,1683.65466,1465.30518,299.6254,1581.89417,1454.78687,-133.16679,1585.21619
9,0.067,1544.65393,90.02193,1682.53674,1457.6543,297.99677,1581.30688,1447.35071,-135.44249,1584.44604
10,0.075,1538.26257,88.19724,1681.79529,1450.22974,297.68774,1580.11829,1442.83777,-136.16403,1584.22107
11,0.083,1531.66028,87.95656,1680.30859,1444.26074,296.45807,1579.0636,1433.86646,-137.06624,1581.25134
12,0.092,1523.8894,84.41302,1679.39722,1434.31458,294.41177,1578.33215,1427.81519,-139.35954,1581.35938
13,0.1,1517.29785,83.03728,1679.10791,1428.26501,292.90985,1577.79382,1423.30396,-139.90132,1580.09741
14,0.108,1509.12122,82.29041,1677.44348,1421.79761,291.11862,1576.41882,1416.83838,-144.01431,1578.99744
15,0.117,1501.53882,80.90948,1676.46582,1413.38831,287.90872,1575.17407,1409.78467,-146.50122,1577.27795
16,0.125,1494.67004,76.93319,1674.28503,1405.2146,286.76645,1573.82886,1401.12366,-147.46938,1576.69788
17,0.133,1487.66833,75.57309,1672.69739,1398.11511,285.12866,1573.22742,1394.66711,-146.75122,1575.63379
18,0.142,1481.59229,74.40331,1673.1626,1389.07678,282.59711,1571.85852,1387.72424,-151.42961,1573.10657
19,0.15,1471.80017,70.98195,1671.46729,1381.21179,279.74182,1570.71667,1379.20203,-153.74779,1570.79248
20,0.158,1464.55579,68.16181,1669.86096,1374.54626,277.76563,1569.25708,1370.97058,-155.4388,1568.83447
21,0.167,1458.14282,66.11094,1668.59387,1366.48315,274.75806,1568.43091,1362.922,-157.65504,1567.45715
22,0.175,1448.60889,63.73059,1667.6228,1357.76794,272.53494,1566.82605,1356.0835,-162.1712,1566.09473
23,0.183,1441.47717,61.77943,1666.88464,1349.56348,268.63013,1564.9353,1347.5885,-163.11478,1564.67725
24,0.192,1431.94885,58.4221,1666.60144,1344.42505,265.96252,1565.47852,1340.15906,-165.4939,1562.38513
25,0.2,1425.5542,54.93247,1663.66162,1335.63574,264.13806,1564.00122,1331.91296,-169.13908,1561.46741
26,0.208,1418.18237,52.69114,1663.1687,1327.70715,261.16223,1563.06165,1324.18018,-170.24921,1559.64929
27,0.217,1408.87366,49.08135,1663.14014,1321.57239,259.62466,1562.53284,1316.29346,-173.48309,1558.22961
28,0.225,1401.32935,46.95726,1663.11365,1314.21887,255.76897,1562.73511,1308.88525,-177.72025,1557.01794
29,0.233,1391.35413,42.77074,1663.71411,1305.68921,253.25432,1562.93628,1299.86731,-179.75558,1555.95825
30,0.242,1382.21277,39.68043,1663.73975,1297.42371,251.16382,1564.38794,1292.97192,-184.50569,1555.85046
31,0.25,1375.35779,35.9459,1664.90222,1290.29163,247.67024,1564.22888,1283.78101,-186.54301,1554.03796
