Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1605.5564,185.52887,318.396,1699.45996,201.3261,90.54135,1659.65686,102.39234,111.81308
2,0.008,1603.19043,184.27875,318.15192,1699.69507,201.47659,90.01791,1662.00024,100.22819,111.75687
3,0.017,1601.3573,184.46506,317.2113,1696.18689,201.01173,91.17441,1658.78137,102.5219,111.73741
4,0.025,1598.93066,184.99899,317.56699,1697.50269,201.18546,91.95033,1658.62402,102.48457,111.67085
5,0.033,1597.80579,184.71002,317.90381,1697.50415,201.07347,90.99399,1659.17371,102.1379,111.60507
6,0.042,1595.97253,183.40303,316.08954,1697.15735,200.91833,91.4618,1658.46594,100.87994,111.58117
7,0.05,1593.89929,183.43938,316.54706,1697.33582,199.57315,91.83271,1658.40564,100.2364,112.20387
8,0.058,1592.17078,183.22462,315.1713,1696.77258,198.41452,92.38336,1658.01782,100.16658,112.28537
9,0.067,1590.56543,183.06277,314.38364,1696.91541,198.20125,92.97308,1655.67944,98.6415,112.25717
10,0.075,1586.72205,181.27409,314.31732,1696.4917,197.7299,93.35656,1655.62708,97.207,112.06413
11,0.083,1584.82312,181.74388,314.08783,1696.31445,197.42781,93.61328,1655.32422,97.31025,112.16057
12,0.092,1581.85205,182.53323,313.52924,1695.79639,196.06723,93.87133,1655.02209,97.25687,112.16199
13,0.1,1580.05774,181.65309,313.06305,1695.72192,194.70436,94.94997,1655.03577,96.37847,112.57046
14,0.108,1576.92236,182.075,312.97473,1693.94653,194.23453,96.31941,1653.69312,94.69611,112.74874
15,0.117,1574.40369,180.25572,311.47836,1694.2135,193.54056,95.89957,1652.17993,93.60795,113.1358
16,0.125,1571.44128,180.56683,310.74966,1693.23352,192.7957,96.72894,1651.54968,92.48053,113.48264
17,0.133,1568.69165,179.93201,309.75607,1692.30469,191.83525,97.2299,1651.10352,91.33994,114.46562
18,0.142,1565.51929,179.26929,309.82715,1692.33813,189.67421,97.90986,1648.79053,91.0275,115.1664
19,0.15,1563.21667,178.55508,309.30438,1692.51282,188.39471,98.69595,1648.72034,90.50832,114.94232
20,0.158,1561.57544,177.27896,308.3765,1692.6051,187.49461,99.38867,1648.01392,90.31553,115.50185
21,0.167,1557.94165,177.91345,308.66595,1691.2428,186.91803,101.13816,1646.60791,89.51261,116.37392
22,0.175,1555.23901,175.59094,308.04013,1690.73083,185.48868,103.17751,1644.72632,89.46008,116.14368
23,0.183,1551.82031,175.72838,308.17935,1689.70593,185.66428,103.70013,1645.44678,87.17056,117.91549
24,0.192,1547.84045,177.44092,307.97125,1688.80029,186.10768,104.86954,1644.01721,88.7304,118.40795
25,0.2,1544.38391,177.63934,307.44339,1687.75781,186.64642,106.07256,1642.55811,89.18114,118.98688
