Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1738.35901,135.32855,64.27935,1517.54065,176.04262,44.78464,1579.41687,131.90788,84.48743
2,0.008,1740.97852,133.54959,66.89375,1517.54541,175.9386,44.74518,1579.52112,131.33965,83.84167
3,0.017,1740.18994,132.70628,66.82332,1517.30017,175.67738,45.14148,1579.48914,131.15053,83.50241
4,0.025,1740.05591,132.2672,67.4645,1515.36157,175.08566,44.10209,1578.96045,130.84135,83.01068
5,0.033,1739.3075,132.23656,67.69292,1516.78516,175.27803,44.85653,1578.85266,130.76823,82.4738
6,0.042,1739.3075,132.23656,67.69292,1516.64612,175.23363,44.85682,1578.74097,130.43443,81.95966
7,0.05,1740.94092,131.6472,71.08214,1516.4137,175.15912,44.81913,1578.65051,130.09999,81.91847
8,0.058,1739.20972,130.94423,68.85986,1516.5011,174.86687,44.58897,1578.24939,129.07829,81.62889
9,0.067,1738.94519,130.80016,69.18236,1516.10242,174.83438,44.54467,1577.53406,128.57558,82.18011
10,0.075,1738.32556,129.50035,69.89212,1516.06909,174.74495,44.07757,1576.28113,129.37025,82.48724
11,0.083,1737.73108,129.52242,70.41648,1515.91602,174.72426,43.96965,1577.01306,128.19783,82.32205
12,0.092,1737.77563,127.88005,71.2758,1515.92639,174.66771,43.83021,1576.21448,128.18768,82.08425
13,0.1,1735.11426,129.18871,71.06172,1515.76587,174.60252,43.8615,1575.16992,128.29628,82.31683
14,0.108,1734.57056,128.06352,71.95843,1515.74841,174.64377,43.79234,1575.18237,127.52341,82.72669
15,0.117,1736.18103,124.03117,73.95833,1515.72302,174.28397,43.55134,1574.88586,126.67554,81.95141
16,0.125,1733.38184,121.59344,75.48843,1515.78601,174.34863,43.60108,1573.07471,126.59711,82.1916
17,0.133,1734.4895,122.7198,75.24372,1515.66028,174.2601,43.46678,1572.96265,126.63741,82.13271
18,0.142,1734.76587,119.97066,76.40909,1515.33948,174.65834,43.4427,1573.08484,126.09019,82.11088
19,0.15,1733.84595,118.52333,78.04866,1515.58765,174.11955,43.55782,1572.04932,126.11761,82.06882
20,0.158,1733.5658,117.80159,79.26367,1515.64819,174.01117,43.58473,1571.20593,125.33606,82.84481
21,0.167,1732.40454,115.79647,80.78577,1515.67786,173.89127,43.67393,1571.44861,124.45457,82.83594
22,0.175,1732.05078,115.18835,82.45958,1517.41101,172.47223,43.27724,1570.97461,124.43842,83.26712
