Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1581.84802,245.89494,693.84412,1531.63062,157.62558,606.86316,1616.68884,223.27077,542.4743,1611.09033,87.80786,544.54761
2,0.008,1577.64551,244.16545,692.763,1528.01416,156.32512,606.22089,1613.56812,222.20427,542.07166,1606.9801,86.56553,543.83575
3,0.017,1570.87646,245.1113,692.7572,1525.41138,155.05296,603.9975,1609.89392,221.81586,541.0307,1604.09521,86.2322,543.32489
4,0.025,1567.37756,243.50105,691.66327,1521.39319,155.13541,603.89294,1607.87451,221.80069,540.69324,1602.00806,86.14507,543.57501
5,0.033,1562.46875,241.46635,691.72308,1516.20386,154.37842,602.62103,1603.62537,220.79474,540.3645,1598.2074,85.26941,543.51849
6,0.042,1557.63281,240.94064,690.42084,1513.26416,154.19691,601.87079,1600.57825,219.89481,539.84937,1593.49634,84.99679,542.80078
7,0.05,1553.38782,240.72166,690.35919,1508.25244,154.30107,600.18219,1596.47388,219.61736,539.72089,1590.72644,85.3494,542.71735
8,0.058,1548.54114,240.92406,689.51935,1503.76978,154.03056,598.39929,1593.67871,220.27144,539.84979,1586.57141,83.2121,542.19049
9,0.067,1541.78699,241.29332,688.73376,1499.11829,153.80928,597.49854,1589.02454,219.05769,539.54144,1582.60034,82.18742,542.55981
10,0.075,1537.51794,240.16158,688.69391,1493.28882,154.34003,595.79163,1584.66064,219.27913,538.90851,1578.86475,83.10312,542.32214
11,0.083,1532.58923,239.41521,687.85358,1489.42957,153.72343,594.65906,1580.44971,219.34666,538.32678,1573.04858,82.58111,541.32007
12,0.092,1526.401,240.04593,687.37207,1483.33118,156.50943,593.53699,1575.09082,217.91574,537.97504,1567.4873,82.68867,540.29083
13,0.1,1521.73376,239.3087,686.88141,1478.7749,154.17471,592.41119,1572.06116,218.04201,537.62634,1567.00903,79.65067,540.30225
14,0.108,1515.64954,239.65866,686.24664,1473.54285,154.18513,592.05188,1567.61902,218.19621,537.22296,1562.14868,77.93573,539.65875
15,0.117,1511.1665,238.81244,685.0592,1467.88025,154.24739,591.04303,1561.97473,217.36043,535.85486,1555.17334,79.90697,538.22632
16,0.125,1505.41736,239.00519,685.13654,1463.6001,153.3951,589.85693,1558.09363,217.25333,535.32721,1549.36365,81.03799,537.75665
