Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1450.80884,-79.2481,371.38403,1597.75989,-98.66536,159.8214,1547.52051,-3.86861,158.52664
2,0.008,1437.36609,-78.69866,369.54276,1575.01025,-97.75809,153.8419,1526.94714,-3.2343,153.45653
3,0.017,1422.62085,-77.29525,368.43021,1553.06677,-98.25748,146.26744,1504.56042,-2.23614,148.31146
4,0.025,1408.64026,-76.46829,366.151,1531.91138,-98.7488,140.53796,1484.005,-3.95649,141.57887
5,0.033,1395.88733,-75.89722,364.31897,1509.12024,-98.54676,133.36867,1460.94031,-2.76077,138.58806
6,0.042,1382.1344,-74.86526,362.55856,1486.59888,-97.61849,129.13251,1439.47888,-3.27753,134.38617
7,0.05,1369.5271,-74.84128,360.89417,1463.48853,-97.37997,122.78856,1417.37891,-3.24517,130.41164
8,0.058,1356.73254,-73.39047,360.22775,1441.84106,-97.67036,118.80009,1395.40393,-2.43775,126.67815
9,0.067,1344.42358,-73.4978,359.48679,1419.74927,-96.71581,114.06044,1372.96399,-1.82027,124.92689
10,0.075,1332.81152,-72.67368,358.72241,1398.23547,-97.07076,111.75913,1351.7251,-1.22232,123.63029
11,0.083,1320.05701,-70.70259,358.34201,1375.64868,-96.37479,108.40951,1329.38611,-0.53883,122.23626
12,0.092,1308.80542,-69.65921,358.19308,1354.36389,-96.57033,106.24065,1309.96704,-0.96195,122.00139
13,0.1,1296.81079,-69.76093,358.49951,1335.18823,-96.63719,104.55376,1289.10876,-1.98607,121.58194
14,0.108,1286.12451,-69.24063,358.04843,1315.89185,-98.50542,103.68971,1269.86023,-2.48228,122.1343
15,0.117,1275.24011,-69.628,358.57056,1297.65466,-98.79507,103.2366,1253.6228,-3.58872,121.53768
16,0.125,1265.39685,-68.70805,358.55612,1281.44727,-100.69325,103.42339,1238.63635,-4.14651,121.69486
17,0.133,1255.13525,-68.67373,358.54382,1266.49976,-102.05558,103.12942,1224.85437,-5.56946,121.22543
18,0.142,1245.68726,-67.88434,358.30707,1253.34436,-104.07539,103.30946,1211.56433,-5.51257,122.13125
19,0.15,1236.45215,-67.52614,358.21564,1241.8407,-104.98057,102.82171,1200.22485,-6.51472,121.80344
20,0.158,1228.23779,-66.41446,356.84683,1231.97974,-105.25929,102.32117,1188.87524,-5.79666,121.17155
21,0.167,1220.5575,-66.51649,355.83231,1223.15051,-104.056,101.52625,1179.55054,-8.00502,119.47468
22,0.175,1213.54456,-67.72055,355.23935,1216.79285,-104.1734,100.11516,1173.13489,-7.26292,118.84151
23,0.183,1206.46741,-67.78928,353.69373,1211.24109,-103.1212,98.55479,1166.94116,-6.6492,116.12063
24,0.192,1200.32642,-67.88927,351.47144,1206.37915,-103.86153,96.46169,1162.71045,-6.26947,114.29923
25,0.2,1194.41418,-67.55407,349.2222,1204.62634,-104.60901,95.25125,1159.87561,-6.88823,111.44362
26,0.208,1188.70911,-68.55214,348.33643,1203.82922,-104.76603,94.22605,1160.66663,-7.6763,110.32613
27,0.217,1183.05701,-69.04397,348.37955,1201.27783,-105.36547,94.21548,1158.46399,-8.05475,109.24702
28,0.225,1177.68213,-70.95366,347.76181,1197.76001,-105.93522,93.7887,1156.31946,-8.00845,108.89941
29,0.233,1172.61816,-73.40253,347.41452,1195.66687,-105.9072,93.93546,1154.66089,-9.17255,108.88179
30,0.242,1167.7583,-74.6255,347.20569,1195.32458,-106.24689,93.20299,1153.8313,-9.95185,108.13103
31,0.25,1163.52979,-76.1842,346.56226,1196.18835,-106.42922,93.05971,1152.823,-10.6989,108.41378
32,0.258,1159.62195,-78.54303,346.16687,1196.03308,-106.58868,92.85172,1152.0542,-11.70678,108.40076
33,0.267,1156.95947,-81.72572,345.57822,1194.05762,-107.0028,92.73399,1152.14539,-12.14923,108.63728
34,0.275,1153.30334,-83.14949,345.52951,1193.7218,-107.01563,92.35481,1151.86218,-12.36198,108.52291
35,0.283,1149.55579,-84.35967,345.1348,1193.61389,-107.23997,92.48124,1151.26929,-12.17158,108.60831
36,0.292,1147.71863,-85.89487,344.53778,1193.21423,-106.771,92.35081,1150.80273,-12.22653,108.41883
37,0.3,1144.23743,-87.11388,344.61859,1193.06885,-106.8678,92.41639,1150.80005,-11.92973,108.25291
38,0.308,1142.31274,-87.04733,343.21967,1193.12048,-106.49489,92.50045,1150.2782,-11.54033,107.77743
39,0.317,1139.86475,-87.27494,343.16641,1192.55225,-106.55528,92.61185,1149.43762,-11.10409,107.83631
40,0.325,1138.36658,-88.52637,342.94333,1192.19617,-106.3908,92.73315,1148.80322,-11.25953,107.26868
41,0.333,1136.41663,-89.36243,342.20612,1192.22009,-106.41318,92.61238,1148.57739,-10.76093,106.72074
42,0.342,1133.46448,-89.72606,341.70282,1191.92847,-106.06747,92.85062,1148.63574,-10.72866,106.37197
43,0.35,1132.20813,-91.05832,340.92065,1191.78662,-105.8947,92.78413,1148.74182,-10.54937,105.81083
44,0.358,1129.52405,-91.6946,340.28391,1191.53979,-105.93928,92.6613,1148.32239,-10.25568,105.83
45,0.367,1127.27881,-91.81749,340.16061,1191.24756,-106.25253,92.69849,1148.75354,-10.45727,105.69001
46,0.375,1124.72778,-91.83277,339.83228,1191.23364,-106.16567,92.92284,1148.33411,-10.16358,105.70919
47,0.383,1122.96814,-91.54633,339.14792,1190.89954,-106.23713,92.87075,1148.20557,-9.50864,105.95379
48,0.392,1119.62329,-91.64445,338.93549,1190.85266,-106.13636,92.87911,1148.57544,-9.11262,105.93591
49,0.4,1117.11963,-91.97479,338.57019,1190.42236,-105.9346,92.99831,1148.16003,-9.31686,105.68161
50,0.408,1114.67847,-92.54601,337.63501,1190.28882,-106.03537,93.06955,1148.04126,-8.89958,105.86205
51,0.417,1113.03845,-92.83192,336.89642,1189.3479,-105.66234,92.81835,1147.74182,-8.45802,105.93607
52,0.425,1110.18079,-93.77544,336.44385,1188.6322,-105.61549,92.66101,1147.24866,-8.54505,106.05935
53,0.433,1107.0658,-93.84497,335.66833,1188.57825,-105.4215,92.60748,1146.74866,-8.05892,106.01668
54,0.442,1105.30127,-93.44315,335.46689,1188.57825,-105.4215,92.60748,1146.97449,-7.69257,105.87922
55,0.45,1102.03711,-91.9951,334.78796,1188.18274,-105.13616,92.90159,1146.85803,-6.7366,105.70723
56,0.458,1100.4613,-92.01468,333.97852,1187.95276,-104.80228,93.21453,1146.6189,-6.11426,105.46202
57,0.467,1098.44031,-92.48206,333.59256,1187.54187,-105.13389,93.72148,1146.53503,-6.15504,104.78998
58,0.475,1096.49353,-92.23494,333.40283,1187.05396,-104.71684,93.5847,1146.93445,-6.80696,105.03387
59,0.483,1093.80371,-91.7424,332.5116,1186.69653,-104.63342,93.94746,1146.82092,-6.61668,105.08706
60,0.492,1092.69458,-91.90385,332.3324,1185.64722,-103.79392,93.78466,1146.65942,-6.35253,104.98848
61,0.5,1091.29907,-92.09396,331.55829,1186.02393,-104.0838,94.20752,1146.3186,-6.11111,105.01447
62,0.508,1089.44153,-91.97906,331.14893,1186.01575,-103.91961,94.19726,1146.05127,-5.98681,104.85958
63,0.517,1087.78174,-91.1506,331.21713,1185.47437,-103.64517,93.87601,1145.82532,-6.10634,104.69847
64,0.525,1085.49609,-90.86199,330.72333,1185.27966,-103.4783,93.78364,1145.46436,-5.78037,104.76567
65,0.533,1084.31104,-90.94188,329.82626,1185.27966,-103.4783,93.78364,1145.46436,-5.78037,104.76567
66,0.542,1083.99536,-91.12053,329.54239,1185.03931,-103.5956,93.94789,1145.46436,-5.78037,104.76567
67,0.55,1082.54333,-91.99468,329.37973,1184.99255,-103.70478,94.16333,1145.38599,-5.70444,104.88506
68,0.558,1084.77759,-90.24342,328.54385,1184.56506,-103.74918,94.56226,1147.72913,-4.86582,103.56261
69,0.567,1079.8219,-92.20942,327.80411,1184.34253,-103.72919,94.58184,1144.42371,-5.54058,104.32203
70,0.575,1077.96558,-91.31683,327.97229,1184.34253,-103.72919,94.58184,1145.3573,-5.52906,104.54967
71,0.583,1076.36047,-90.89187,327.82269,1184.01758,-103.67654,94.62574,1145.3573,-5.52906,104.54967
72,0.592,1075.30627,-90.85306,327.48782,1183.526,-103.60567,95.12016,1145.3573,-5.52906,104.54967
73,0.6,1073.54797,-91.11404,327.49838,1183.27441,-103.72953,95.29572,1144.07629,-5.7562,104.37945
74,0.608,1073.0188,-91.07057,326.96582,1183.25049,-103.69534,95.32411,1144.3999,-5.08634,104.83572
75,0.617,1073.20923,-90.85205,326.89151,1183.35632,-103.60725,96.12631,1144.18396,-5.03771,104.94568
76,0.625,1070.24878,-90.37685,326.56955,1183.52136,-102.90858,96.55192,1143.07935,-5.97331,103.90154
77,0.633,1070.73364,-89.56602,325.97504,1183.09363,-103.5209,96.68291,1142.66016,-5.57693,104.91699
