Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1553.89673,-220.64139,1152.36426,1590.98694,-272.19296,1072.72205,1554.34473,-217.05235,981.20813
2,0.008,1548.32129,-220.45601,1151.20422,1587.21545,-271.67563,1072.6665,1551.34949,-217.07874,978.47162
3,0.017,1546.1814,-220.44347,1151.45313,1584.14319,-270.31161,1072.59253,1548.05481,-219.78603,978.41382
4,0.025,1540.75073,-223.46652,1151.15601,1580.4873,-269.26785,1071.97681,1545.9364,-223.24904,978.36255
5,0.033,1535.96997,-221.76454,1151.6239,1576.63098,-273.12366,1071.77734,1538.24133,-225.48445,979.91351
6,0.042,1529.14771,-223.81363,1150.30469,1568.98059,-269.82373,1070.20081,1533.38196,-227.47847,976.86353
7,0.05,1526.19299,-229.06531,1149.22046,1566.08972,-271.20609,1070.02173,1525.34534,-228.7049,978.20837
8,0.058,1520.92773,-229.42079,1149.16443,1564.74817,-273.74142,1070.15149,1519.32385,-233.01558,978.11298
9,0.067,1511.88074,-230.61876,1147.71021,1560.16736,-273.15482,1069.70349,1512.90833,-236.34515,977.28772
10,0.075,1505.58948,-230.96005,1147.1499,1554.3269,-276.22333,1069.42126,1507.35999,-239.56911,975.06201
11,0.083,1502.0022,-233.9138,1146.33752,1550.71753,-278.88803,1067.67249,1502.1731,-242.73549,975.42255
12,0.092,1494.96741,-237.33485,1144.99829,1545.48804,-281.3797,1067.35229,1496.45422,-244.2522,974.04041
13,0.1,1488.14709,-237.53864,1144.49231,1539.91272,-282.13257,1065.86951,1489.47876,-248.39368,972.6535
14,0.108,1482.73425,-239.4351,1143.77563,1533.45874,-281.99631,1064.39539,1484.40247,-251.37706,971.46155
15,0.117,1477.18518,-242.93561,1140.63989,1527.04651,-285.50162,1061.54614,1481.55652,-252.75023,969.60889
16,0.125,1469.48621,-246.26495,1139.23743,1522.35486,-288.53302,1061.47302,1473.10229,-252.74719,968.24792
