Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1479.77649,120.72179,1906.99622,1328.71167,116.16607,1810.25293,1566.03528,107.04729,1799.55933,1352.76331,115.28481,1646.79492
2,0.008,1473.89893,118.75308,1907.47595,1323.03247,116.40223,1810.01563,1560.74609,104.52133,1799.24951,1343.07556,113.47979,1647.43176
3,0.017,1468.35498,116.68159,1907.93652,1316.60986,114.72612,1810.25696,1553.8844,103.56386,1797.82324,1337.00818,114.24287,1647.73792
4,0.025,1460.12769,116.43021,1906.66101,1310.1189,113.24261,1809.93494,1546.89038,101.81865,1797.90149,1330.34619,112.58923,1647.0741
5,0.033,1454.99438,112.37727,1905.18896,1303.93445,112.47101,1809.53833,1539.58386,100.78604,1798.00793,1324.13147,110.96877,1646.68103
6,0.042,1447.59875,111.633,1904.53711,1297.38367,110.82261,1807.81995,1532.84863,99.45792,1796.78931,1316.61707,109.99667,1645.99402
7,0.05,1441.24048,110.51288,1905.04858,1290.08655,107.87817,1808.77722,1526.76599,97.04669,1796.05591,1309.77942,106.67609,1645.54565
8,0.058,1434.4917,107.90916,1904.08057,1282.8501,105.95268,1806.55945,1521.771,96.24432,1796.30115,1302.70117,106.85715,1644.15234
9,0.067,1426.1853,106.63764,1903.63452,1277.01099,104.67882,1805.92236,1513.21045,94.72852,1794.09375,1296.48425,104.03893,1643.24011
10,0.075,1418.9989,105.46027,1902.89832,1269.35547,102.17045,1805.51904,1504.96948,91.93535,1793.62305,1289.92786,103.78768,1641.72437
11,0.083,1413.14209,101.31329,1900.85938,1261.20789,101.52361,1803.42249,1499.45508,90.6724,1793.64221,1281.43237,102.16231,1640.1405
12,0.092,1405.8385,100.13129,1899.82385,1254.95422,99.00465,1803.03796,1490.73901,89.79194,1791.6499,1274.49683,101.31281,1639.13477
13,0.1,1398.81067,98.6813,1898.72327,1247.08704,98.79909,1801.17847,1483.7395,86.96724,1790.30005,1268.76404,96.81744,1638.99866
14,0.108,1389.62244,97.95499,1896.96082,1239.83276,94.63966,1799.97144,1475.54053,85.28591,1788.08057,1259.42236,96.30847,1637.59888
15,0.117,1382.86023,95.8693,1895.6853,1231.49402,93.52638,1798.01831,1468.64758,83.20229,1787.57751,1252.47607,93.88941,1635.93762
16,0.125,1375.45386,92.15755,1893.49084,1225.15527,90.00292,1797.49573,1461.46826,82.12504,1786.27197,1245.24426,91.15916,1634.83752
17,0.133,1368.68115,89.93851,1893.1748,1216.7876,88.4627,1796.1604,1454.53271,79.85835,1783.73572,1237.3988,89.91788,1633.46777
18,0.142,1359.69006,89.24421,1891.4137,1210.77576,85.65471,1794.06628,1446.27332,76.35378,1783.32727,1230.80701,86.8702,1631.98669
19,0.15,1353.20728,87.6433,1890.53613,1201.84033,83.01622,1793.45654,1439.80078,75.52728,1782.41943,1222.26831,84.28331,1631.02478
20,0.158,1346.10229,84.24312,1888.92566,1194.62122,81.49627,1791.74707,1431.25745,73.49162,1780.60547,1214.88147,81.9936,1629.49219
21,0.167,1337.98035,81.307,1887.78418,1187.67456,78.28073,1791.42078,1423.94934,68.95394,1779.59888,1206.45508,77.2836,1628.39099
22,0.175,1330.88977,77.86037,1886.16113,1179.6012,75.48108,1789.06897,1416.65698,68.42825,1778.58923,1198.77087,76.21513,1627.26721
23,0.183,1323.11328,75.9856,1885.84497,1172.06299,72.62109,1787.74255,1407.06165,64.00211,1777.2489,1190.35254,74.01643,1626.62341
24,0.192,1313.88123,71.62761,1884.2373,1163.59985,69.24336,1787.02942,1401.14746,62.1389,1776.65247,1184.0603,70.54116,1625.89026
25,0.2,1306.80945,68.62808,1883.38257,1155.11035,67.56215,1786.23743,1391.79907,57.58074,1774.85889,1174.98547,66.99171,1624.48877
26,0.208,1298.20959,64.56573,1882.79736,1147.34424,63.0747,1785.93665,1385.0061,55.61436,1774.50073,1167.41028,65.89679,1623.46899
27,0.217,1290.57971,61.5251,1882.08655,1140.32446,60.80811,1785.04321,1375.69836,51.79295,1773.7771,1158.49719,62.33416,1623.51208
28,0.225,1281.66431,57.90577,1882.38928,1130.87878,57.45433,1785.4613,1368.55615,48.24669,1773.74414,1151.42297,58.61173,1623.82141
29,0.233,1273.24084,53.42291,1882.42566,1122.33057,51.91713,1786.54041,1359.88025,43.65964,1773.37915,1142.4436,56.05365,1623.63733
30,0.242,1265.2439,50.07124,1881.92847,1114.77661,48.57128,1785.90955,1350.69238,40.39878,1774.25061,1132.19128,53.81201,1623.95264
31,0.25,1256.51367,44.4135,1882.37646,1104.95361,45.73335,1785.69495,1342.42822,37.03945,1773.36816,1124.55652,48.48536,1624.27539
32,0.258,1247.32983,41.72334,1882.83704,1096.10632,41.52134,1785.98059,1334.60522,34.86922,1774.05542,1115.20984,47.63299,1624.33252
33,0.267,1239.1217,38.34058,1882.5387,1087.45715,38.31898,1786.83459,1324.62268,29.00279,1774.21118,1106.10474,43.57053,1624.96069
34,0.275,1230.56689,32.64346,1883.60547,1078.61719,35.26202,1786.9679,1319.36023,25.50763,1773.47974,1097.12769,40.58887,1626.03345
35,0.283,1221.86304,29.01155,1884.00378,1070.55322,31.28707,1787.72827,1308.62512,22.09657,1775.45178,1089.69287,38.4538,1626.09277
36,0.292,1214.26843,24.86562,1884.75037,1062.9613,28.41215,1787.98474,1300.44055,18.19881,1776.1228,1080.96387,33.25426,1627.39185
37,0.3,1205.68054,21.48963,1885.80151,1055.29822,22.20161,1789.64941,1293.37317,16.26333,1778.05823,1073.68091,30.88119,1627.93164
38,0.308,1198.3219,16.96911,1886.92346,1047.40735,20.20057,1789.85535,1286.39404,12.52903,1778.27966,1065.80151,27.90546,1629.14258
39,0.317,1190.8822,13.82867,1887.97656,1039.72241,18.87445,1790.82556,1278.12402,8.94316,1780.05676,1058.96643,24.27693,1630.5426
40,0.325,1183.18079,11.9135,1889.27856,1032.7417,14.90592,1792.06738,1271.10742,5.68212,1780.4408,1050.8645,23.04706,1630.98083
41,0.333,1176.49438,7.71514,1889.68323,1026.3053,12.90101,1793.62854,1264.02356,4.04877,1780.71631,1044.07751,19.99885,1631.71521
42,0.342,1169.78735,4.99563,1890.2511,1019.24261,10.13283,1793.9082,1256.8551,-0.55546,1782.07043,1037.39929,18.33084,1633.30847
43,0.35,1164.62,2.42793,1891.33154,1012.93494,6.28898,1795.25085,1251.0946,-2.96213,1782.32654,1030.32813,16.69502,1633.90271
44,0.358,1158.6731,-1.10613,1892.37268,1006.79688,4.72027,1796.42334,1244.68188,-4.97436,1783.23328,1024.99561,13.83555,1634.83923
45,0.367,1152.09717,-2.5614,1893.0907,1000.33704,2.26476,1797.19214,1238.17261,-7.28639,1783.73499,1018.59882,11.64155,1636.21643
46,0.375,1146.38525,-5.10527,1894.04346,995.20972,0.12447,1797.93274,1233.12097,-10.10947,1783.96924,1012.62646,10.58073,1636.56287
47,0.383,1139.87292,-7.58953,1894.87415,988.578,-2.12429,1799.45776,1226.12268,-11.98252,1784.59021,1004.5979,6.93954,1638.03198
48,0.392,1134.11426,-9.6089,1895.65991,981.80475,-5.34124,1800.36353,1218.66602,-14.56796,1785.43213,999.41302,5.6546,1639.15027
49,0.4,1127.89294,-11.5347,1895.78101,975.17645,-6.59548,1800.64661,1212.47571,-15.77511,1786.07813,992.77246,4.28009,1638.64685
50,0.408,1121.32263,-13.72297,1896.64026,969.24408,-9.3545,1800.93103,1206.38013,-17.53218,1786.55005,987.72693,1.74517,1638.93762
51,0.417,1114.42078,-15.64421,1896.9248,963.02417,-9.4585,1800.51367,1200.38928,-18.96161,1786.98267,981.67664,1.20922,1639.67407
52,0.425,1107.76672,-16.70211,1897.48376,956.46118,-11.58356,1800.59985,1194.52563,-19.9483,1787.64868,974.98712,-0.01772,1639.30872
53,0.433,1101.60522,-19.93061,1897.98425,950.99408,-13.48398,1801.13501,1187.44092,-20.34995,1788.98413,968.59161,-0.7955,1640.28271
54,0.442,1093.73462,-20.13302,1897.98523,942.61884,-14.57864,1800.42517,1180.87708,-22.11761,1789.49756,962.04321,-3.32384,1639.26086
55,0.45,1087.14172,-20.76472,1898.25269,936.03448,-14.91675,1800.01746,1173.59668,-22.72415,1790.38672,956.28717,-3.68514,1639.17847
56,0.458,1079.56299,-21.2608,1898.10999,930.02966,-15.13033,1800.06799,1167.401,-23.67083,1790.71045,950.79034,-3.82863,1638.9126
57,0.467,1074.44812,-22.59367,1899.14221,924.14124,-14.71756,1799.6571,1162.23987,-25.64583,1790.85596,944.30444,-3.85149,1639.06848
58,0.475,1067.50293,-22.08212,1899.45703,918.39233,-14.96022,1799.74097,1155.07288,-26.11314,1791.18896,939.2818,-4.04562,1639.0636
59,0.483,1061.21313,-21.5814,1899.43762,911.93628,-15.88441,1800.60535,1149.44067,-26.34292,1791.02759,933.03784,-4.75792,1639.05847
60,0.492,1054.7821,-21.52968,1899.72253,905.25153,-15.6432,1801.11011,1143.40112,-27.5722,1791.42456,927.4032,-4.73344,1640.24829
61,0.5,1050.00403,-23.22225,1900.32471,900.31757,-14.8737,1802.06372,1138.91504,-28.61837,1791.90149,920.73364,-6.29588,1640.68311
62,0.508,1044.36023,-21.78398,1900.42822,895.38385,-14.5611,1803.16968,1132.58716,-28.50662,1791.776,915.3501,-6.11448,1641.31482
