Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,42.40591,-9.21374,932.55646,178.74472,-181.98485,918.73193,164.58702,164.43925,910.07098
2,0.008,42.83592,-8.95792,932.66168,178.97685,-182.46922,918.83362,164.58702,164.43925,910.07098
3,0.017,42.83592,-8.95792,932.66168,179.04312,-182.24089,918.59851,164.54482,164.29391,910.15027
4,0.025,42.87323,-9.37065,932.64868,179.28091,-182.8885,918.6983,164.58702,164.43925,910.07098
5,0.033,42.83592,-8.95792,932.66168,179.28091,-182.8885,918.6983,164.58702,164.43925,910.07098
6,0.042,42.83592,-8.95792,932.66168,179.50932,-182.65771,918.63654,164.58702,164.43925,910.07098
7,0.05,42.87323,-9.37065,932.64868,179.50932,-182.65771,918.63654,164.71391,164.43028,910.04938
8,0.058,42.83592,-8.95792,932.66168,179.50932,-182.65771,918.63654,164.58702,164.43925,910.07098
9,0.067,42.83592,-8.95792,932.66168,179.50932,-182.65771,918.63654,164.71391,164.43028,910.04938
10,0.075,42.83592,-8.95792,932.66168,179.50932,-182.65771,918.63654,164.71391,164.43028,910.04938
11,0.083,42.83592,-8.95792,932.66168,179.50932,-182.65771,918.63654,164.58702,164.43925,910.07098
12,0.092,42.83592,-8.95792,932.66168,179.50932,-182.65771,918.63654,164.58702,164.43925,910.07098
13,0.1,42.87323,-9.37065,932.64868,179.50932,-182.65771,918.63654,164.58702,164.43925,910.07098
14,0.108,42.83592,-8.95792,932.66168,179.50932,-182.65771,918.63654,164.58702,164.43925,910.07098
15,0.117,42.83592,-8.95792,932.66168,179.50932,-182.65771,918.63654,164.58702,164.43925,910.07098
16,0.125,42.83592,-8.95792,932.66168,179.50932,-182.65771,918.63654,164.58702,164.43925,910.07098
17,0.133,42.83592,-8.95792,932.66168,179.50932,-182.65771,918.63654,164.58702,164.43925,910.07098
18,0.142,43.04591,-9.1066,932.8476,179.28091,-182.8885,918.6983,164.58702,164.43925,910.07098
19,0.15,43.09372,-9.29915,933.32794,179.37421,-182.2762,918.66949,164.58702,164.43925,910.07098
20,0.158,43.14652,-9.04924,933.26532,179.50932,-182.65771,918.63654,164.6696,164.46217,910.20355
21,0.167,43.30879,-9.00537,932.97083,179.50932,-182.65771,918.63654,164.6274,164.31683,910.28278
22,0.175,43.59323,-9.3693,933.4552,179.50932,-182.65771,918.63654,164.9278,164.40337,910.21039
23,0.183,43.23986,-9.18604,933.70789,179.50932,-182.65771,918.63654,164.9278,164.40337,910.21039
24,0.192,43.27719,-9.59868,933.69489,179.67946,-182.5575,918.70111,165.15186,164.3792,910.25946
25,0.2,43.35664,-9.19793,933.45117,179.67946,-182.5575,918.70111,165.20389,164.21951,910.33374
26,0.208,43.55591,-8.95666,933.4682,179.67946,-182.5575,918.70111,165.20389,164.21951,910.33374
