Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,139.81026,1.28215,1562.2854,277.70865,7.07152,1469.06079,70.11458,-2.59935,1432.7738,278.84128,-2.42195,1331.75769
2,0.008,139.69151,1.13595,1562.6571,277.98987,6.92762,1468.94153,70.11458,-2.59935,1432.7738,278.84128,-2.42195,1331.75769
3,0.017,139.68898,1.22828,1562.7926,277.91742,6.95419,1469.06995,70.29744,-2.65559,1433.04944,279.16061,-2.60888,1332.32629
4,0.025,139.69151,1.13595,1562.6571,277.98987,6.92762,1468.94153,70.28375,-2.55506,1432.94153,278.96585,-2.72754,1332.07703
5,0.033,140.18861,1.53254,1562.64172,277.98987,6.92762,1468.94153,70.34285,-2.69498,1433.17761,279.03613,-2.30333,1332.00708
6,0.042,140.49779,1.8265,1562.18127,277.97043,6.62668,1468.71045,70.39993,-2.51896,1433.47168,278.96585,-2.72754,1332.07703
7,0.05,140.68936,2.06311,1562.39844,278.27271,6.84623,1468.54932,70.52692,-2.71584,1433.50732,278.84128,-2.42195,1331.75769
8,0.058,141.16821,1.7445,1562.38965,278.55869,6.86356,1468.69385,70.39993,-2.51896,1433.47168,278.84128,-2.42195,1331.75769
9,0.067,141.57462,2.26265,1562.4187,278.83871,6.73115,1468.40369,70.61758,-2.49375,1433.69141,278.9213,-2.44292,1331.61511
10,0.075,141.69618,2.23293,1562.39783,278.83871,6.73115,1468.40369,70.63056,-2.08801,1433.86035,278.9213,-2.44292,1331.61511
11,0.083,141.69618,2.23293,1562.39783,279.2565,6.02452,1468.35828,70.80102,-2.30846,1433.9574,278.9841,-2.59351,1331.42151
12,0.092,141.94075,2.17633,1562.34326,279.32852,6.09251,1468.24561,70.80102,-2.30846,1433.9574,278.9841,-2.59351,1331.42151
13,0.1,141.69618,2.23293,1562.39783,279.28909,6.6559,1468.19324,70.80102,-2.30846,1433.9574,279.24448,-3.06642,1331.03455
14,0.108,141.78024,2.31625,1562.30591,279.20447,6.19498,1468.6145,70.80102,-2.30846,1433.9574,279.39182,-3.02411,1331.61047
15,0.117,141.94075,2.17633,1562.34326,279.25705,6.58383,1468.46082,70.84932,-2.13857,1433.66443,279.32901,-2.87354,1331.80396
16,0.125,141.78024,2.31625,1562.30591,279.27652,6.26301,1468.50183,70.77645,-2.19683,1433.83997,279.63275,-2.82973,1331.922
17,0.133,141.78024,2.31625,1562.30591,279.27628,5.98208,1468.91919,70.93943,-1.9217,1433.66675,279.63275,-2.82973,1331.922
18,0.142,141.89879,2.39591,1562.39697,279.48233,6.05001,1469.11292,71.19564,-1.37266,1433.92322,279.64282,-2.69484,1332.18469
19,0.15,141.78024,2.31625,1562.30591,279.36121,5.8065,1469.17188,71.03204,-1.10419,1433.70117,279.60556,-2.88888,1332.41772
20,0.158,141.98193,2.71473,1562.62305,279.39703,5.84212,1469.28809,71.04136,-1.00267,1433.31238,279.71832,-3.6117,1332.33801
21,0.167,141.89162,2.83551,1562.66772,279.5318,5.78164,1469.15356,71.07777,-0.96302,1433.93628,279.83905,-3.77224,1332.54163
22,0.175,141.89162,2.83551,1562.66772,279.67075,5.8965,1469.25977,70.80825,-0.79247,1434.0249,279.83905,-3.77224,1332.54163
23,0.183,141.89162,2.83551,1562.66772,279.77173,5.5587,1469.4646,70.99616,-0.54838,1434.08923,280.00171,-3.0169,1332.53284
24,0.192,141.89162,2.83551,1562.66772,279.94809,6.0899,1469.22083,71.00983,-0.64887,1434.19702,279.7027,-3.82013,1332.55066
25,0.2,142.05574,2.86397,1562.78467,279.94809,6.0899,1469.22083,71.26569,-0.71892,1434.00061,279.7027,-3.82013,1332.55066
26,0.208,142.0451,2.69755,1562.69678,279.94809,6.0899,1469.22083,71.30369,0.01671,1433.90625,279.71832,-3.6117,1332.33801
27,0.217,142.19847,2.7648,1562.76221,280.22568,6.43301,1468.74316,71.4525,0.09961,1434.12231,279.66989,-3.79632,1332.06567
28,0.225,142.42795,2.77884,1562.79285,280.08237,6.25509,1468.70239,71.72197,-0.07092,1434.03369,279.5574,-3.67828,1331.49048
29,0.233,142.42795,2.77884,1562.79285,280.72922,6.46679,1468.8656,71.92278,-0.22821,1434.34326,279.91098,-3.7283,1331.27661
30,0.242,142.78215,2.58921,1562.75342,280.59033,6.35185,1468.7594,71.84245,-0.07037,1434.08459,279.91098,-3.7283,1331.27661
31,0.25,142.77151,2.42274,1562.66553,280.6777,6.40915,1468.56287,71.95255,-0.0491,1433.99878,279.91098,-3.7283,1331.27661
32,0.258,142.74731,2.69359,1562.64038,280.72922,6.46679,1468.8656,71.99059,-0.16969,1434.11926,279.91098,-3.7283,1331.27661
33,0.267,142.74731,2.69359,1562.64038,280.72922,6.46679,1468.8656,71.85853,0.13151,1433.74939,279.92108,-3.59318,1331.53943
34,0.275,142.55399,2.97911,1562.63867,280.72922,6.46679,1468.8656,71.97831,0.4422,1433.83459,280.1774,-3.87859,1331.62769
35,0.283,142.54335,2.81267,1562.5509,280.51889,5.96111,1469.02307,71.97831,0.4422,1433.83459,280.32196,-3.70501,1331.87231
36,0.292,142.33687,2.79478,1562.56897,280.51889,5.96111,1469.02307,71.76022,0.19247,1433.55701,280.32196,-3.70501,1331.87231
37,0.3,142.187,3.10115,1562.61963,280.51889,5.96111,1469.02307,71.94799,-0.05292,1433.43787,280.66962,-3.81574,1331.76074
38,0.308,142.17636,2.93471,1562.53174,280.51889,5.96111,1469.02307,71.73012,0.5397,1433.47437,280.71802,-3.63113,1332.03308
39,0.317,142.17636,2.93471,1562.53174,280.67215,5.67763,1469.31848,71.83736,0.85844,1433.60583,280.71802,-3.63113,1332.03308
40,0.325,142.187,3.10115,1562.61963,280.86349,5.18234,1469.48035,71.83736,0.85844,1433.60583,280.797,-3.71803,1332.12012
41,0.333,142.3475,2.96121,1562.65686,280.75671,5.43842,1469.4137,71.8451,1.33323,1433.63159,281.05405,-3.97833,1331.59998
42,0.342,142.3475,2.96121,1562.65686,280.84595,5.32729,1469.49329,71.98269,1.05671,1433.54077,280.85208,-3.84557,1331.79773
43,0.35,142.54335,2.81267,1562.5509,281.02969,5.00886,1469.26599,72.06136,0.96446,1433.56226,281.0864,-3.85834,1331.3927
44,0.358,142.42534,2.9351,1562.83643,281.02969,5.00886,1469.26599,71.9434,1.27227,1433.82397,280.92151,-3.91734,1331.4021
45,0.367,142.66579,2.63186,1562.84448,280.77246,5.08022,1468.82568,72.25185,1.3807,1433.95337,280.72687,-4.03606,1331.15283
46,0.375,143.0923,2.58667,1562.54431,280.93439,5.84272,1468.0542,72.25185,1.3807,1433.95337,280.72687,-4.03606,1331.15283
47,0.383,143.10278,2.20994,1562.83801,280.67575,5.76356,1467.69775,72.70348,1.23164,1434.09338,280.81738,-4.29788,1330.82556
48,0.392,143.29907,2.32826,1562.82947,280.67575,5.76356,1467.69775,72.77783,0.65311,1434.19238,280.59058,-4.17378,1330.56519
49,0.4,143.65244,2.7828,1562.45728,280.67575,5.76356,1467.69775,72.94518,0.42139,1434.43384,280.31372,-3.50775,1331.41602
50,0.408,143.75232,2.74908,1562.62354,280.67575,5.76356,1467.69775,72.92284,0.42904,1434.375,280.71863,-4.1556,1330.52209
51,0.417,143.58324,2.73552,1562.61853,280.67575,5.76356,1467.69775,72.92892,0.07934,1434.33118,280.69125,-3.55826,1331.42798
52,0.425,143.43471,2.18737,1562.27673,280.82761,5.78381,1467.62524,72.88519,0.18424,1434.23218,280.69125,-3.55826,1331.42798
53,0.433,143.34085,2.15015,1562.43286,281.34012,5.73817,1467.75879,72.94518,0.42139,1434.43384,281.09622,-4.20612,1330.53394
54,0.442,143.79221,2.76461,1562.34229,281.28781,5.64889,1468.04346,73.33984,-0.12412,1434.15247,281.19495,-4.34843,1330.8374
55,0.45,143.51895,2.30845,1562.23242,281.68118,5.27715,1468.58301,73.14167,-0.20871,1433.88245,281.79764,-4.85512,1330.86633
56,0.458,143.64651,2.42546,1562.51074,281.68118,5.27715,1468.58301,73.44656,0.0587,1433.70874,281.80576,-4.70856,1331.02307
57,0.467,143.34085,2.15015,1562.43286,281.68118,5.27715,1468.58301,73.51262,-0.05382,1433.86646,282.0108,-4.70889,1331.328
58,0.475,143.6972,2.4768,1562.35364,281.68118,5.27715,1468.58301,73.58532,0.24972,1433.83362,282.35703,-4.96041,1331.73511
59,0.483,143.64651,2.42546,1562.51074,281.93564,5.3471,1468.5835,73.51091,0.82872,1433.73474,282.43335,-5.45058,1331.78198
60,0.492,143.79221,2.76461,1562.34229,281.68118,5.27715,1468.58301,73.58532,0.24972,1433.83362,282.56177,-5.4049,1331.70715
61,0.5,143.82675,2.81085,1562.20911,282.27396,5.20446,1468.48767,73.65137,0.13719,1433.99133,282.43335,-5.45058,1331.78198
62,0.508,143.95862,2.72025,1562.27808,282.42581,5.2246,1468.41504,73.58532,0.24972,1433.83362,282.1824,-5.48482,1331.44458
63,0.517,144.05579,2.87276,1562.24731,282.42581,5.2246,1468.41504,73.58532,0.24972,1433.83362,282.24997,-4.59335,1331.15344
64,0.525,144.44534,3.36392,1561.89453,282.27255,5.5081,1468.11987,73.87264,0.07409,1434.28528,281.85251,-4.48413,1330.60791
65,0.533,144.56551,3.41274,1562.04004,281.99203,5.69669,1467.68408,73.83064,0.09185,1434.22034,281.68762,-4.5431,1330.61731
66,0.542,144.56551,3.41274,1562.04004,282.32513,5.63497,1467.81848,73.88358,0.00537,1433.98608,281.62256,-3.87919,1330.69873
67,0.55,144.94597,2.69086,1562.31604,282.37524,5.46732,1467.55579,73.88451,-0.07021,1434.17834,281.71564,-3.55127,1330.58765
68,0.558,144.92697,2.76343,1562.30969,282.4747,5.39826,1467.76782,73.88451,-0.07021,1434.17834,281.55072,-3.61021,1330.59692
69,0.567,144.92697,2.76343,1562.30969,283.03348,5.71852,1467.59607,73.91109,-0.17099,1433.8656,281.55072,-3.61021,1330.59692
70,0.575,144.63231,3.04062,1561.77295,282.71011,5.48361,1467.79724,73.831,-0.33155,1434.0437,281.7807,-4.2151,1330.50623
71,0.583,144.31944,3.06867,1562.11121,282.54434,5.16191,1467.89307,73.86588,-0.24695,1433.93384,281.85251,-4.48413,1330.60791
72,0.592,144.27499,2.96294,1561.9292,282.31079,5.15453,1467.97083,73.88358,0.00537,1433.98608,281.85251,-4.48413,1330.60791
73,0.6,143.93701,2.36492,1561.96277,282.68726,4.92024,1468.44287,73.86588,-0.24695,1433.93384,282.2355,-4.91057,1330.79163
74,0.608,143.67451,2.0755,1561.88574,282.5491,5.15689,1468.46826,73.9651,-0.26862,1433.65698,282.65662,-5.34274,1331.61902
75,0.617,143.55597,1.9303,1562.25781,282.4202,5.13272,1468.53931,73.78756,-0.31055,1433.46191,282.65662,-5.34274,1331.61902
76,0.625,143.55597,1.9303,1562.25781,281.91739,4.68413,1468.89331,73.68948,-0.20531,1433.62573,282.56177,-5.4049,1331.70715
77,0.633,143.42412,2.02085,1562.18872,281.78613,4.69368,1469.19824,73.59811,-0.37918,1433.49304,283.10461,-5.54571,1332.19214
78,0.642,143.42412,2.02085,1562.18872,281.79242,4.55138,1469.64441,73.78756,-0.31055,1433.46191,283.2478,-5.61781,1332.56128
79,0.65,143.13911,1.9264,1562.30701,281.56436,4.49862,1469.65759,73.69788,-0.55449,1433.25537,283.12128,-5.66963,1332.64282
80,0.658,143.13911,1.9264,1562.30701,281.56436,4.49862,1469.65759,73.87544,-0.51253,1433.45056,283.12128,-5.66963,1332.64282
81,0.667,143.19418,2.19869,1562.5769,281.44345,4.25524,1469.71643,73.8218,-0.3011,1433.70374,283.12128,-5.66963,1332.64282
82,0.675,143.19418,2.19869,1562.5769,281.56436,4.49862,1469.65759,73.8218,-0.3011,1433.70374,282.96478,-5.62405,1332.6167
83,0.683,143.47919,2.29316,1562.45862,281.56436,4.49862,1469.65759,73.81568,0.0487,1433.74768,283.2478,-5.61781,1332.56128
84,0.692,143.39503,2.20995,1562.55054,281.56436,4.49862,1469.65759,73.81568,0.0487,1433.74768,283.03711,-6.09298,1332.13867
85,0.7,143.47919,2.29316,1562.45862,281.79242,4.55138,1469.64441,73.90535,0.29264,1433.95422,282.88058,-6.04741,1332.11255
86,0.708,143.47919,2.29316,1562.45862,281.83627,4.48463,1469.53577,73.3588,0.35637,1434.15393,282.90994,-5.8595,1331.73425
87,0.717,143.47919,2.29316,1562.45862,281.84576,4.85792,1469.25024,73.80725,0.39786,1434.11792,282.57471,-4.90896,1332.49438
88,0.725,143.62167,2.3691,1562.6156,281.97888,4.82948,1469.15466,73.35278,0.70613,1434.19775,282.57471,-4.90896,1332.49438
89,0.733,143.61104,2.20261,1562.52771,281.93317,4.91516,1469.05396,73.80725,0.39786,1434.11792,282.66953,-4.84681,1332.40625
90,0.742,143.74167,2.58256,1562.53564,281.93317,4.91516,1469.05396,73.91145,-0.05723,1433.91028,282.84195,-4.88453,1332.42078
91,0.75,143.75232,2.74908,1562.62354,282.14334,5.42077,1468.89648,73.91145,-0.05723,1433.91028,283.09052,-4.81782,1332.38196
92,0.758,143.75232,2.74908,1562.62354,282.14334,5.42077,1468.89648,73.91145,-0.05723,1433.91028,283.09052,-4.81782,1332.38196
93,0.767,143.70686,2.68695,1562.42261,282.27225,5.44501,1468.82544,73.91145,-0.05723,1433.91028,283.09052,-4.81782,1332.38196
94,0.775,143.70686,2.68695,1562.42261,282.18906,5.3351,1468.99707,73.91145,-0.05723,1433.91028,283.09052,-4.81782,1332.38196
95,0.783,143.44437,2.39755,1562.34558,282.4053,5.43611,1469.05505,73.91145,-0.05723,1433.91028,283.31833,-4.74593,1332.58594
96,0.792,143.44437,2.39755,1562.34558,282.4053,5.43611,1469.05505,73.91145,-0.05723,1433.91028,283.31833,-4.74593,1332.58594
97,0.8,143.44437,2.39755,1562.34558,282.4053,5.43611,1469.05505,73.74375,-0.00121,1433.63464,283.31833,-4.74593,1332.58594
98,0.808,143.44437,2.39755,1562.34558,282.4053,5.43611,1469.05505,73.91145,-0.05723,1433.91028,283.52054,-4.52336,1332.72876
99,0.817,143.44437,2.39755,1562.34558,282.32898,5.49857,1469.17017,73.85322,0.336,1433.82214,283.52054,-4.52336,1332.72876
100,0.825,143.7175,2.85346,1562.5105,282.52173,5.4647,1468.98193,73.82832,1.15484,1433.64783,283.52054,-4.52336,1332.72876
101,0.833,143.9442,3.34005,1562.33508,282.52173,5.4647,1468.98193,73.82832,1.15484,1433.64783,283.52054,-4.52336,1332.72876
102,0.842,143.9442,3.34005,1562.33508,282.52173,5.4647,1468.98193,73.82832,1.15484,1433.64783,283.31833,-4.74593,1332.58594
103,0.85,144.06273,3.48549,1561.96289,282.48853,5.54602,1468.88342,73.82832,1.15484,1433.64783,283.09052,-4.81782,1332.38196
104,0.858,143.96371,3.44409,1562.42664,282.48853,5.54602,1468.88342,73.83094,0.87154,1433.8551,283.09052,-4.81782,1332.38196
105,0.867,144.37035,3.69323,1562.09839,282.48853,5.54602,1468.88342,73.83094,0.87154,1433.8551,282.8963,-4.93667,1332.13306
106,0.875,144.60376,3.9195,1562.13611,282.62112,5.38074,1468.52185,73.73283,0.97677,1434.01892,282.39075,-4.4224,1331.38635
107,0.883,144.60376,3.9195,1562.13611,282.7532,5.41247,1467.93286,74.08028,0.77076,1433.84888,282.47018,-4.37938,1331.12097
108,0.892,145.03938,4.0019,1562.00818,283.14789,5.55548,1467.92529,73.73283,0.97677,1434.01892,282.34158,-4.31198,1331.0647
109,0.9,145.25439,3.95365,1561.86096,283.14789,5.55548,1467.92529,73.99149,0.84837,1434.00061,282.24628,-4.02622,1330.995
110,0.908,145.1613,3.95845,1561.91846,283.14789,5.55548,1467.92529,73.99149,0.84837,1434.00061,282.51529,-4.85017,1329.96875
111,0.917,145.25471,3.73836,1561.6864,283.0246,5.62318,1467.87207,73.99149,0.84837,1434.00061,282.56454,-4.96072,1330.29065
112,0.925,144.94205,3.93408,1561.77332,283.0246,5.62318,1467.87207,73.72152,0.88179,1433.88953,282.56454,-4.96072,1330.29065
113,0.933,144.84431,3.79598,1561.80786,283.15152,5.50873,1468.27112,73.87131,0.60439,1433.53235,282.56454,-4.96072,1330.29065
114,0.942,144.67453,3.91715,1561.78662,282.99838,5.79219,1467.97595,73.81031,0.80418,1433.73779,282.39075,-4.4224,1331.38635
115,0.95,144.58627,3.76665,1561.84778,282.95941,5.23798,1468.42603,73.88193,0.94364,1433.39478,282.78934,-4.35006,1331.97974
116,0.958,144.45436,3.8573,1561.77881,282.76535,5.25792,1468.52625,73.88193,0.94364,1433.39478,284.24481,-1.73072,1331.79541
117,0.967,144.45436,3.8573,1561.77881,282.76535,5.25792,1468.52625,73.70448,0.90167,1433.19958,284.38971,-1.82725,1332.06348
118,0.975,144.11061,3.70748,1562.09229,282.50967,5.71625,1468.64417,73.70448,0.90167,1433.19958,284.23578,-2.11109,1332.08875
119,0.983,144.11061,3.70748,1562.09229,282.42706,5.40067,1468.62219,73.60322,1.02082,1433.11584,284.67969,-1.57274,1332.23267
120,0.992,143.9496,4.32706,1562.08582,282.14648,5.76723,1468.58398,73.60322,1.02082,1433.11584,284.67969,-1.57274,1332.23267
121,1,144.03874,4.38767,1561.8269,282.21329,6.15112,1468.89478,73.5062,1.03708,1432.9729,284.56094,-1.16295,1332.18713
122,1.008,143.91739,3.99299,1562.09058,282.35236,6.01517,1468.65918,73.5062,1.03708,1432.9729,284.44485,-0.91441,1332.12341
123,1.017,144.07356,4.18725,1562.06543,282.03613,6.02629,1468.52222,73.60322,1.02082,1433.11584,284.44485,-0.91441,1332.12341
