Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,162.64888,-198.85867,585.06329,242.54283,-127.89967,479.88077,176.56549,-186.88115,434.14185,191.21967,-69.38692,416.83646
2,0.008,162.29608,-198.81012,585.08966,242.54283,-127.89967,479.88077,176.66621,-187.07021,434.10181,191.21967,-69.38692,416.83646
3,0.017,162.29608,-198.81012,585.08966,242.54283,-127.89967,479.88077,176.92459,-186.90584,434.16492,191.21967,-69.38692,416.83646
4,0.025,162.29608,-198.81012,585.08966,242.54283,-127.89967,479.88077,176.87206,-186.73502,434.47189,191.21967,-69.38692,416.83646
5,0.033,162.65913,-199.10768,585.10876,242.18857,-127.4698,480.02576,175.94771,-186.46837,434.82556,191.21967,-69.38692,416.83646
6,0.042,163.07825,-199.19643,585.06854,242.54283,-127.89967,479.88077,177.13194,-186.95221,434.56631,191.21967,-69.38692,416.83646
7,0.05,162.80811,-199.22418,585.12085,242.54283,-127.89967,479.88077,177.00107,-186.71138,434.6149,191.21967,-69.38692,416.83646
8,0.058,162.80811,-199.22418,585.12085,242.15981,-127.31653,480.12582,176.59093,-186.49338,434.9971,190.94305,-69.68829,416.80801
9,0.067,162.99284,-199.31284,585.18256,242.52928,-127.76659,479.97641,177.08264,-186.41763,434.24951,190.94305,-69.68829,416.80801
10,0.075,163.07703,-199.56749,585.14191,242.54709,-127.59152,479.88477,177.18657,-186.76408,434.75726,190.94305,-69.68829,416.80801
11,0.083,163.07703,-199.56749,585.14191,242.56064,-127.7246,479.78912,177.05287,-186.78123,434.61426,190.94305,-69.68829,416.80801
12,0.092,163.07703,-199.56749,585.14191,242.54283,-127.89967,479.88077,176.82387,-186.71675,434.20496,191.27345,-69.85621,417.00113
13,0.1,163.02563,-199.61867,585.04858,242.54283,-127.89967,479.88077,176.92459,-186.90584,434.16492,190.70872,-70.12606,417.01764
14,0.108,163.02563,-199.61867,585.04858,242.54283,-127.89967,479.88077,176.82387,-186.71675,434.20496,191.16316,-70.06622,417.21094
15,0.117,162.8069,-199.59521,585.19421,242.47618,-128.02953,479.79453,176.29379,-187.05705,434.36914,191.0392,-70.29404,417.21085
16,0.125,162.8717,-199.45705,585.24701,242.05452,-128.28171,479.8533,175.63069,-186.73149,434.07126,191.14406,-70.4604,417.06372
17,0.133,162.65802,-199.38739,585.13458,242.24979,-128.22639,479.87534,175.5235,-186.54828,434.10071,191.0392,-70.29404,417.21085
18,0.142,162.07356,-199.28033,585.14313,242.24979,-128.22639,479.87534,175.26222,-186.55356,434.46713,191.0392,-70.29404,417.21085
19,0.15,162.07477,-198.90924,585.06976,242.05452,-128.28171,479.8533,175.21396,-186.53529,434.20007,191.0392,-70.29404,417.21085
20,0.158,162.07477,-198.90924,585.06976,242.24979,-128.22639,479.87534,175.63069,-186.73149,434.07126,190.63702,-70.12849,417.25473
21,0.167,162.06465,-198.82689,585.14172,242.05452,-128.28171,479.8533,175.21396,-186.53529,434.20007,190.63702,-70.12849,417.25473
22,0.175,162.06465,-198.82689,585.14172,242.18932,-127.9409,479.99228,175.80914,-186.85002,434.15854,190.76103,-69.90067,417.25482
23,0.183,161.94565,-198.95607,584.91931,242.3938,-127.89095,480.0097,175.70845,-186.66089,434.19855,190.46201,-70.08242,417.46182
24,0.192,162.07477,-198.90924,585.06976,242.3938,-127.89095,480.0097,176.92459,-186.90584,434.16492,190.58603,-69.8546,417.46191
25,0.2,162.30498,-199.26357,585.09106,242.41162,-127.71587,479.91806,176.82387,-186.71675,434.20496,190.58603,-69.8546,417.46191
26,0.208,162.80811,-199.22418,585.12085,242.41162,-127.71587,479.91806,176.97276,-186.9241,434.43182,190.58603,-69.8546,417.46191
27,0.217,162.5842,-199.16357,585.12793,242.41162,-127.71587,479.91806,176.82387,-186.71675,434.20496,190.58603,-69.8546,417.46191
28,0.225,162.8069,-199.59521,585.19421,242.3938,-127.89095,480.0097,176.87206,-186.73502,434.47189,190.58603,-69.8546,417.46191
29,0.233,163.16057,-199.76202,585.06891,242.3938,-127.89095,480.0097,176.92459,-186.90584,434.16492,190.58603,-69.8546,417.46191
