Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,159.8123,134.37332,262.72919,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
2,0.008,159.89766,134.10367,262.89352,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
3,0.017,159.8123,134.37332,262.72919,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
4,0.025,159.73399,134.37634,262.85895,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
5,0.033,159.86972,134.35045,263.03555,63.42762,171.79831,79.40835,93.10863,84.28121,73.20377
6,0.042,159.86972,134.35045,263.03555,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
7,0.05,159.86972,134.35045,263.03555,63.50841,171.6367,79.14418,91.1163,83.01622,73.83062
8,0.058,159.82503,133.84975,262.73273,63.45309,171.65024,79.31329,93.10863,84.28121,73.20377
9,0.067,159.82503,133.84975,262.73273,63.50841,171.6367,79.14418,91.1163,83.01622,73.83062
10,0.075,159.82503,133.84975,262.73273,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
11,0.083,159.84334,133.51869,262.72629,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
12,0.092,159.59019,133.55676,262.59335,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
13,0.1,159.84334,133.51869,262.72629,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
14,0.108,159.84334,133.51869,262.72629,63.60501,171.65869,79.19811,91.1163,83.01622,73.83062
15,0.117,159.84334,133.51869,262.72629,63.61911,171.53166,79.11355,91.1163,83.01622,73.83062
16,0.125,159.84334,133.51869,262.72629,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
17,0.133,159.84334,133.51869,262.72629,63.48294,171.78477,79.23924,91.1163,83.01622,73.83062
18,0.142,159.91595,133.77255,262.88708,63.50841,171.6367,79.14418,91.1163,83.01622,73.83062
19,0.15,159.70174,133.79538,262.96143,63.12973,171.59636,79.39217,91.1163,83.01622,73.83062
20,0.158,159.6414,133.77267,263.15671,63.37035,171.6487,79.49854,91.1163,83.01622,73.83062
21,0.167,159.90858,134.33516,263.24277,63.07437,171.60983,79.56129,90.78425,82.91173,74.07725
22,0.175,159.71399,134.02652,263.31744,63.10429,171.7444,79.48721,91.1163,83.01622,73.83062
23,0.183,159.6414,133.77267,263.15671,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
24,0.192,159.94876,134.31953,263.45673,63.10429,171.7444,79.48721,91.1163,83.01622,73.83062
25,0.2,159.71399,134.02652,263.31744,63.04893,171.75789,79.65633,90.78425,82.91173,74.07725
26,0.208,159.71399,134.02652,263.31744,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
27,0.217,159.6414,133.77267,263.15671,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
28,0.225,159.66931,133.52594,263.01471,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
29,0.233,159.66931,133.52594,263.01471,63.04893,171.75789,79.65633,91.34048,82.89522,74.06332
30,0.242,159.66931,133.52594,263.01471,63.18504,171.50482,79.53067,91.1163,83.01622,73.83062
31,0.25,159.66931,133.52594,263.01471,62.87424,171.32173,79.38562,91.1163,83.01622,73.83062
32,0.258,159.66931,133.52594,263.01471,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
33,0.267,159.66931,133.52594,263.01471,63.04893,171.75789,79.65633,91.34048,82.89522,74.06332
34,0.275,159.66931,133.52594,263.01471,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
35,0.283,159.66931,133.52594,263.01471,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
36,0.292,159.66931,133.52594,263.01471,63.18504,171.50482,79.53067,93.10863,84.28121,73.20377
37,0.3,159.66931,133.52594,263.01471,62.87424,171.32173,79.38562,91.34048,82.89522,74.06332
38,0.308,159.66931,133.52594,263.01471,63.18504,171.50482,79.53067,91.1163,83.01622,73.83062
39,0.317,159.66931,133.52594,263.01471,63.18504,171.50482,79.53067,91.1163,83.01622,73.83062
40,0.325,159.66931,133.52594,263.01471,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
41,0.333,159.66931,133.52594,263.01471,62.92136,171.66518,79.53995,91.1163,83.01622,73.83062
42,0.342,159.66931,133.52594,263.01471,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
43,0.35,159.70174,133.79538,262.96143,63.18504,171.50482,79.53067,91.1163,83.01622,73.83062
