Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,28.50699,117.40913,41.0996,216.07358,176.1376,41.91558,178.30466,131.2652,62.36702
2,0.008,28.50699,117.40913,41.0996,215.70215,176.52641,42.64081,178.30466,131.2652,62.36702
3,0.017,28.50699,117.40913,41.0996,216.01018,176.0536,42.04188,178.37178,131.18816,62.32303
4,0.025,28.50699,117.40913,41.0996,215.51851,176.32039,42.41039,178.37178,131.18816,62.32303
5,0.033,28.99632,118.26919,41.02727,216.09222,176.10851,41.96045,178.30466,131.2652,62.36702
6,0.042,28.22512,117.40254,41.32837,215.77998,176.58766,42.56721,178.42819,131.38211,62.50514
7,0.05,28.22512,117.40254,41.32837,216.07358,176.1376,41.91558,178.42819,131.38211,62.50514
8,0.058,28.75066,118.27084,41.22304,216.01018,176.0536,42.04188,178.49532,131.30508,62.46116
9,0.067,28.22512,117.40254,41.32837,215.87241,175.87392,42.02346,178.3213,131.0976,62.24799
10,0.075,28.22512,117.40254,41.32837,215.93582,175.95792,41.89716,178.47867,131.4727,62.58019
11,0.083,28.22512,117.40254,41.32837,215.76653,176.6147,42.52748,178.42819,131.38211,62.50514
12,0.092,28.22512,117.40254,41.32837,215.63249,176.43484,42.51604,178.44484,131.21451,62.38611
13,0.1,28.22512,117.40254,41.32837,215.56813,176.34656,42.62937,178.44484,131.21451,62.38611
14,0.108,28.22512,117.40254,41.32837,215.6579,176.29399,42.65423,178.47867,131.4727,62.58019
15,0.117,28.22512,117.40254,41.32837,215.56813,176.34656,42.62937,177.84027,132.15799,63.20937
16,0.125,28.18333,117.35183,41.59513,215.52686,176.32019,42.73181,178.49532,131.30508,62.46116
17,0.133,28.22512,117.40254,41.32837,215.32184,176.67516,42.76561,177.84027,132.15799,63.20937
18,0.142,28.18333,117.35183,41.59513,215.59122,176.40849,42.61848,178.49532,131.30508,62.46116
19,0.15,28.18333,117.35183,41.59513,215.61664,176.26764,42.75668,178.42819,131.38211,62.50514
20,0.158,28.01757,117.10909,41.7817,215.59122,176.40849,42.61848,177.96854,132.08209,63.32965
21,0.167,28.60116,118.00938,41.63273,215.8297,175.85376,42.13893,178.30865,131.41154,62.62671
22,0.175,28.01757,117.10909,41.7817,215.83061,175.89064,42.24448,178.35912,131.50215,62.70176
23,0.183,28.01757,117.10909,41.7817,215.86473,175.80513,42.27338,178.34245,131.66982,62.82079
24,0.192,27.92282,117.34094,41.8874,215.83061,175.89064,42.24448,178.34245,131.66982,62.82079
25,0.2,28.01757,117.10909,41.7817,215.41437,176.23695,42.71836,178.53442,131.31895,62.61
26,0.208,28.01757,117.10909,41.7817,215.19461,176.52972,43.08445,178.29199,131.57921,62.74573
27,0.217,28.18194,116.95009,41.99076,215.19461,176.52972,43.08445,178.29199,131.57921,62.74573
28,0.225,28.01757,117.10909,41.7817,215.28438,176.47717,43.10932,178.30865,131.41154,62.62671
29,0.233,28.18194,116.95009,41.99076,215.7672,175.80659,42.37079,178.29199,131.57921,62.74573
30,0.242,28.18194,116.95009,41.99076,215.7672,175.80659,42.37079,178.30865,131.41154,62.62671
31,0.25,28.01757,117.10909,41.7817,215.34999,176.14864,42.8317,178.55109,131.15137,62.49099
32,0.258,28.18194,116.95009,41.99076,215.70799,175.7758,42.12046,178.30865,131.41154,62.62671
33,0.267,28.18194,116.95009,41.99076,215.83061,175.89064,42.24448,178.53442,131.31895,62.61
34,0.275,28.18194,116.95009,41.99076,215.25899,176.61806,42.97111,177.96854,132.08209,63.32965
35,0.283,28.01757,117.10909,41.7817,215.25899,176.61806,42.97111,177.96854,132.08209,63.32965
36,0.292,28.60116,118.00938,41.63273,215.70799,175.7758,42.12046,178.30865,131.41154,62.62671
37,0.3,28.01757,117.10909,41.7817,215.14502,176.50362,42.86548,177.99809,131.89607,63.1918
38,0.308,28.18194,116.95009,41.99076,215.75253,175.62637,42.27528,178.30865,131.41154,62.62671
39,0.317,28.18194,116.95009,41.99076,215.46399,176.26308,42.93733,177.99809,131.89607,63.1918
40,0.325,28.18333,117.35183,41.59513,215.41437,176.23695,42.71836,177.96854,132.08209,63.32965
41,0.333,28.13033,117.63441,41.43411,215.14502,176.50362,42.86548,177.96854,132.08209,63.32965
42,0.342,28.22512,117.40254,41.32837,215.08064,176.41528,42.97882,177.96854,132.08209,63.32965
43,0.35,28.22512,117.40254,41.32837,216.02167,175.69693,42.03554,178.30865,131.41154,62.62671
44,0.358,28.22512,117.40254,41.32837,215.43762,176.15903,42.74484,178.44484,131.21451,62.38611
45,0.367,28.22512,117.40254,41.32837,215.22133,176.53365,42.6997,178.20244,131.47469,62.52184
46,0.375,28.22512,117.40254,41.32837,215.20787,176.5607,42.65997,178.29199,131.57921,62.74573
47,0.383,28.22512,117.40254,41.32837,215.22115,176.45984,42.8985,178.1376,131.51028,62.62786
48,0.392,28.75066,118.27084,41.22304,215.77048,175.82292,41.88859,178.06227,131.52542,62.50276
49,0.4,28.22512,117.40254,41.32837,215.28569,176.62196,42.58636,178.06227,131.52542,62.50276
50,0.408,28.22512,117.40254,41.32837,215.8297,175.85376,42.13893,178.06227,131.52542,62.50276
51,0.417,28.22512,117.40254,41.32837,215.74979,175.75906,41.89942,178.3213,131.0976,62.24799
52,0.425,28.22512,117.40254,41.32837,215.84769,175.75072,41.88279,178.3213,131.0976,62.24799
53,0.433,28.22512,117.40254,41.32837,215.51851,176.32039,42.41039,177.73569,131.85501,62.9101
54,0.442,28.22512,117.40254,41.32837,215.63249,176.43484,42.51604,178.30466,131.2652,62.36702
55,0.45,28.22512,117.40254,41.32837,215.84435,176.67595,42.45389,178.3213,131.0976,62.24799
56,0.458,28.22512,117.40254,41.32837,216.09222,176.10851,41.96045,178.07892,131.35776,62.38372
57,0.467,28.50699,117.40913,41.0996,215.88594,175.93146,41.92957,178.3213,131.0976,62.24799
58,0.475,28.41218,117.64102,41.20538,215.586,176.40462,42.54563,177.70613,132.04105,63.04797
59,0.483,28.50699,117.40913,41.0996,215.70215,176.52641,42.64081,178.3213,131.0976,62.24799
60,0.492,28.50699,117.40913,41.0996,215.74786,176.55632,42.81146,177.73569,131.85501,62.9101
61,0.5,28.50699,117.40913,41.0996,215.6317,176.43451,42.71626,177.73569,131.85501,62.9101
62,0.508,28.50699,117.40913,41.0996,215.80821,176.45552,42.43805,178.30466,131.2652,62.36702
63,0.517,28.50699,117.40913,41.0996,215.76653,176.6147,42.52748,177.73569,131.85501,62.9101
64,0.525,28.50699,117.40913,41.0996,215.43272,176.79309,42.78797,177.73569,131.85501,62.9101
65,0.533,28.99632,118.26919,41.02727,215.95166,176.10524,41.92201,178.36879,131.12338,62.4166
66,0.542,28.41218,117.64102,41.20538,215.76672,176.69157,42.59254,177.70613,132.04105,63.04797
67,0.55,28.50699,117.40913,41.0996,215.81223,176.64458,42.69814,178.36879,131.12338,62.4166
68,0.558,28.50699,117.40913,41.0996,215.56419,176.35027,42.58102,178.36879,131.12338,62.4166
69,0.567,28.99632,118.26919,41.02727,215.45413,176.2321,42.52372,177.73569,131.85501,62.9101
70,0.575,28.50699,117.40913,41.0996,216.01018,176.0536,42.04188,178.3213,131.0976,62.24799
71,0.583,28.22512,117.40254,41.32837,216.07358,176.1376,41.91558,178.42819,131.38211,62.50514
72,0.592,28.13033,117.63441,41.43411,216.07358,176.1376,41.91558,178.3213,131.0976,62.24799
