Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,185.94778,-253.23956,1216.87598,211.01393,-391.36325,1141.9342,197.63995,-375.22144,1055.40625
2,0.008,185.85374,-253.11931,1216.87524,211.40753,-391.034,1141.36499,197.77722,-375.61972,1055.30664
3,0.017,185.85374,-253.11931,1216.87524,211.40753,-391.034,1141.36499,197.50716,-375.90433,1055.25867
4,0.025,186.06206,-252.86261,1216.81189,211.40753,-391.034,1141.36499,197.61118,-376.38608,1055.16028
5,0.033,186.06206,-252.86261,1216.81189,211.40753,-391.034,1141.36499,197.41594,-376.55301,1055.05334
6,0.042,186.0934,-253.03801,1216.68677,211.49736,-391.12125,1141.16052,197.41594,-376.55301,1055.05334
7,0.05,185.90829,-252.81407,1216.70032,211.58531,-391.43076,1141.10254,197.41594,-376.55301,1055.05334
8,0.058,185.90829,-252.81407,1216.70032,211.38785,-391.31195,1141.04871,197.60741,-376.26547,1054.90674
9,0.067,186.74478,-252.82199,1216.63574,211.7083,-391.29706,1140.94446,197.60741,-376.26547,1054.90674
10,0.075,186.59103,-252.77347,1216.52417,211.20508,-391.28549,1139.93762,197.60741,-376.26547,1054.90674
11,0.083,187.11421,-252.71458,1216.46594,211.37131,-391.13998,1139.44861,196.83943,-375.2951,1054.90112
12,0.092,186.59103,-252.77347,1216.52417,211.37131,-391.13998,1139.44861,196.83943,-375.2951,1054.90112
13,0.1,186.74478,-252.82199,1216.63574,211.20508,-391.28549,1139.93762,196.83943,-375.2951,1054.90112
14,0.108,187.03931,-252.45085,1216.57654,211.21715,-391.17633,1140.06909,197.03465,-375.12808,1055.00806
15,0.117,187.01524,-252.67021,1216.69971,211.36067,-391.09497,1140.63623,197.42018,-374.70041,1055.03137
16,0.125,186.84117,-252.82643,1216.84448,211.49736,-391.12125,1141.16052,197.42018,-374.70041,1055.03137
17,0.133,187.11003,-252.58604,1216.96741,211.49736,-391.12125,1141.16052,197.03465,-375.12808,1055.00806
18,0.142,187.25101,-252.54652,1217.18677,211.40753,-391.034,1141.36499,196.56975,-375.04651,1055.07776
19,0.15,187.25101,-252.54652,1217.18677,211.40753,-391.034,1141.36499,196.56975,-375.04651,1055.07776
20,0.158,187.06606,-252.32262,1217.20044,211.24049,-391.18036,1141.854,196.6017,-374.89063,1055.24133
21,0.167,187.07431,-252.49339,1217.38977,211.24049,-391.18036,1141.854,196.6017,-374.89063,1055.24133
22,0.175,187.07431,-252.49339,1217.38977,211.05482,-391.4176,1141.98499,196.48506,-375.72446,1055.35022
23,0.183,186.74313,-252.5955,1217.41931,210.75699,-391.49326,1142.01648,196.52295,-375.52972,1055.55774
24,0.192,186.58124,-252.79926,1217.9718,210.75699,-391.49326,1142.01648,196.8175,-376.13553,1055.75757
25,0.2,186.51115,-252.7926,1218.14026,210.75699,-391.49326,1142.01648,196.8175,-376.13553,1055.75757
26,0.208,186.51115,-252.7926,1218.14026,210.75699,-391.49326,1142.01648,197.08289,-375.89838,1055.96423
27,0.217,186.81464,-253.12173,1218.0022,210.56516,-391.48306,1142.11047,197.22639,-375.91644,1056.08508
28,0.225,186.51115,-252.7926,1218.14026,210.56516,-391.48306,1142.11047,197.33322,-375.91904,1056.58411
29,0.233,186.51115,-252.7926,1218.14026,210.42424,-391.82074,1142.38074,197.214,-376.08472,1057.1311
30,0.242,186.58124,-252.79926,1217.9718,211.15071,-392.19,1142.4635,197.214,-376.08472,1057.1311
31,0.25,186.74455,-253.11508,1218.17053,211.30544,-392.24011,1142.88074,197.214,-376.08472,1057.1311
32,0.258,186.51115,-252.7926,1218.14026,211.48729,-392.01367,1142.98059,197.71297,-376.52478,1057.32971
33,0.267,186.74455,-253.11508,1218.17053,211.71159,-392.0199,1143.08228,197.71297,-376.52478,1057.32971
34,0.275,186.51115,-252.7926,1218.14026,211.71159,-392.0199,1143.08228,197.81133,-376.52856,1057.573
35,0.283,186.51115,-252.7926,1218.14026,211.71159,-392.0199,1143.08228,197.81133,-376.52856,1057.573
36,0.292,186.74455,-253.11508,1218.17053,212.12065,-391.74878,1143.21069,197.81133,-376.52856,1057.573
37,0.3,186.51115,-252.7926,1218.14026,212.24333,-391.66116,1143.73157,197.66518,-376.58304,1057.79749
38,0.308,186.70419,-252.93813,1218.19409,212.02917,-391.80048,1143.18481,197.81133,-376.52856,1057.573
39,0.317,186.51115,-252.7926,1218.14026,212.11974,-391.78763,1143.62573,197.55348,-376.76453,1057.4519
40,0.325,186.51115,-252.7926,1218.14026,212.02917,-391.80048,1143.18481,197.42336,-376.80878,1057.23303
41,0.333,186.84224,-252.6906,1218.11072,212.02917,-391.80048,1143.18481,197.03683,-377.47647,1056.91077
42,0.342,186.84224,-252.6906,1218.11072,212.02917,-391.80048,1143.18481,197.21489,-377.50168,1056.80432
43,0.35,187.30763,-252.81587,1217.42017,211.9287,-391.62573,1142.35083,197.32359,-377.67804,1056.48376
44,0.358,187.47154,-252.05254,1217.41614,211.78226,-391.58759,1142.2561,197.3992,-378.09634,1055.20654
45,0.367,187.67291,-252.07973,1217.14856,211.70992,-391.83139,1142.04224,197.5892,-377.83524,1055.12305
46,0.375,188.15334,-251.84732,1217.03894,211.99852,-391.71466,1141.87488,197.22456,-376.8407,1055.20007
47,0.383,188.17064,-251.8472,1216.99329,211.69484,-391.24005,1141.21436,197.22456,-376.8407,1055.20007
48,0.392,187.90472,-251.98277,1216.77039,211.69484,-391.24005,1141.21436,197.22456,-376.8407,1055.20007
49,0.4,187.91772,-251.97284,1216.73621,211.69484,-391.24005,1141.21436,197.31593,-376.39569,1054.99927
50,0.408,187.90472,-251.98277,1216.77039,211.69484,-391.24005,1141.21436,196.54402,-375.76767,1054.87231
51,0.417,187.64096,-252.19695,1216.61108,211.58531,-391.43076,1141.10254,196.37715,-375.21252,1054.96631
52,0.425,187.90472,-251.98277,1216.77039,211.69484,-391.24005,1141.21436,196.56975,-375.04651,1055.07776
53,0.433,187.64096,-252.19695,1216.61108,211.69484,-391.24005,1141.21436,196.75896,-374.72504,1054.89478
54,0.442,187.30975,-252.299,1216.6405,211.69484,-391.24005,1141.21436,196.75896,-374.72504,1054.89478
55,0.45,187.01524,-252.67021,1216.69971,211.69484,-391.24005,1141.21436,196.75896,-374.72504,1054.89478
56,0.458,187.11003,-252.58604,1216.96741,211.69484,-391.24005,1141.21436,196.75896,-374.72504,1054.89478
57,0.467,186.84117,-252.82643,1216.84448,211.49736,-391.12125,1141.16052,196.75896,-374.72504,1054.89478
58,0.475,187.11003,-252.58604,1216.96741,211.40753,-391.034,1141.36499,196.75896,-374.72504,1054.89478
59,0.483,187.25101,-252.54652,1217.18677,211.29799,-391.2247,1141.25317,196.37715,-375.21252,1054.96631
60,0.492,187.25101,-252.54652,1217.18677,211.1096,-391.10974,1141.39648,196.37715,-375.21252,1054.96631
61,0.5,187.25101,-252.54652,1217.18677,211.1096,-391.10974,1141.39648,196.37715,-375.21252,1054.96631
62,0.508,187.25101,-252.54652,1217.18677,210.92261,-390.99081,1141.35278,196.37715,-375.21252,1054.96631
63,0.517,187.25101,-252.54652,1217.18677,211.1096,-391.10974,1141.39648,196.54402,-375.76767,1054.87231
