Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,160.22032,-143.55698,250.19241,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
2,0.008,160.28934,-142.28476,251.0226,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
3,0.017,160.28934,-142.28476,251.0226,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
4,0.025,160.28934,-142.28476,251.0226,68.77448,-171.772,69.02525,118.47022,-90.21472,89.34779
5,0.033,160.28934,-142.28476,251.0226,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
6,0.042,160.32593,-142.1272,250.94473,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
7,0.05,160.32593,-142.1272,250.94473,68.77448,-171.772,69.02525,118.4444,-90.1458,89.54323
8,0.058,160.28934,-142.28476,251.0226,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
9,0.067,160.28934,-142.28476,251.0226,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
10,0.075,160.28934,-142.28476,251.0226,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
11,0.083,160.28934,-142.28476,251.0226,68.86333,-171.84583,68.90284,118.47022,-90.21472,89.34779
12,0.092,160.12881,-142.30286,251.11639,68.90343,-171.83263,69.17769,118.33363,-90.2253,89.56244
13,0.1,160.20361,-142.35298,251.28185,68.90343,-171.83263,69.17769,118.68456,-90.35567,89.72018
14,0.108,160.15697,-142.45844,251.36682,68.90343,-171.83263,69.17769,118.68456,-90.35567,89.72018
15,0.117,160.25302,-142.34392,251.8531,68.77448,-171.772,69.02525,118.68456,-90.35567,89.72018
16,0.125,160.29967,-142.23848,251.76814,68.90343,-171.83263,69.17769,118.68456,-90.35567,89.72018
17,0.133,160.29967,-142.23848,251.76814,68.90343,-171.83263,69.17769,118.57226,-90.31769,90.16154
18,0.142,160.29967,-142.23848,251.76814,68.90343,-171.83263,69.17769,118.59812,-90.38659,89.96612
19,0.15,160.26184,-142.28551,251.94365,68.77448,-171.772,69.02525,118.59812,-90.38659,89.96612
20,0.158,160.26184,-142.28551,251.94365,68.56764,-171.95857,69.0554,118.59812,-90.38659,89.96612
21,0.167,160.21519,-142.39096,252.02859,68.7854,-172.093,69.08543,118.57226,-90.31769,90.16154
22,0.175,160.26184,-142.28551,251.94365,68.90343,-171.83263,69.17769,118.57226,-90.31769,90.16154
23,0.183,160.29289,-142.44829,252.22023,68.56764,-171.95857,69.0554,118.6652,-90.39758,90.40922
24,0.192,160.11911,-142.50546,251.54233,68.56764,-171.95857,69.0554,118.6652,-90.39758,90.40922
25,0.2,160.24345,-142.45728,251.64896,68.69656,-172.0192,69.20782,118.6652,-90.39758,90.40922
26,0.208,160.25226,-142.48758,252.36943,68.69656,-172.0192,69.20782,118.34435,-90.40539,90.3646
27,0.217,160.15614,-142.60205,251.88316,68.77448,-171.772,69.02525,118.77264,-90.47353,90.62177
28,0.225,160.2028,-142.49655,251.79816,68.69656,-172.0192,69.20782,118.46078,-90.42289,90.77728
29,0.233,160.2989,-142.38208,252.28445,68.69656,-172.0192,69.20782,118.77264,-90.47353,90.62177
30,0.242,160.25226,-142.48758,252.36943,68.69656,-172.0192,69.20782,118.77264,-90.47353,90.62177
31,0.25,160.2989,-142.38208,252.28445,68.65648,-172.03239,68.93298,118.46078,-90.42289,90.77728
32,0.258,160.2989,-142.38208,252.28445,68.56764,-171.95857,69.0554,118.46078,-90.42289,90.77728
33,0.267,160.25226,-142.48758,252.36943,68.69656,-172.0192,69.20782,118.48669,-90.49177,90.58187
34,0.275,160.25226,-142.48758,252.36943,68.90343,-171.83263,69.17769,118.48669,-90.49177,90.58187
35,0.283,160.25226,-142.48758,252.36943,68.77448,-171.772,69.02525,118.48669,-90.49177,90.58187
36,0.292,160.25226,-142.48758,252.36943,68.7854,-172.093,69.08543,118.6652,-90.39758,90.40922
37,0.3,160.2989,-142.38208,252.28445,68.69656,-172.0192,69.20782,118.44477,-90.60151,90.54502
38,0.308,160.29289,-142.44829,252.22023,68.69656,-172.0192,69.20782,118.77264,-90.47353,90.62177
39,0.317,160.29289,-142.44829,252.22023,68.77448,-171.772,69.02525,118.79854,-90.54241,90.42637
40,0.325,160.25226,-142.48758,252.36943,68.90343,-171.83263,69.17769,118.79854,-90.54241,90.42637
41,0.333,160.33954,-142.3428,252.13525,68.90343,-171.83263,69.17769,118.69108,-90.46648,90.21381
42,0.342,160.33954,-142.3428,252.13525,68.90343,-171.83263,69.17769,118.59812,-90.38659,89.96612
43,0.35,160.16577,-142.39999,251.45734,68.77448,-171.772,69.02525,118.59812,-90.38659,89.96612
44,0.358,160.16577,-142.39999,251.45734,68.90343,-171.83263,69.17769,118.59812,-90.38659,89.96612
45,0.367,160.20361,-142.35298,251.28185,68.90343,-171.83263,69.17769,118.69855,-90.58266,90.14653
46,0.375,160.15697,-142.45844,251.36682,68.90343,-171.83263,69.17769,118.59812,-90.38659,89.96612
47,0.383,160.24022,-142.1954,251.20395,68.77448,-171.772,69.02525,118.68456,-90.35567,89.72018
48,0.392,160.20361,-142.35298,251.28185,68.90343,-171.83263,69.17769,118.68456,-90.35567,89.72018
49,0.4,160.28963,-142.18634,251.77524,68.99226,-171.90643,69.05528,118.84247,-90.62811,89.80762
50,0.408,160.20361,-142.35298,251.28185,68.90343,-171.83263,69.17769,118.68456,-90.35567,89.72018
51,0.417,160.20361,-142.35298,251.28185,68.77448,-171.772,69.02525,118.68456,-90.35567,89.72018
52,0.425,160.20361,-142.35298,251.28185,68.99226,-171.90643,69.05528,118.68456,-90.35567,89.72018
53,0.433,160.15697,-142.45844,251.36682,68.90343,-171.83263,69.17769,118.78635,-90.33662,89.50962
54,0.442,160.20361,-142.35298,251.28185,68.77448,-171.772,69.02525,118.78635,-90.33662,89.50962
55,0.45,160.25302,-142.34392,251.8531,68.77448,-171.772,69.02525,118.47022,-90.21472,89.34779
56,0.458,160.28934,-142.28476,251.0226,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
57,0.467,160.33873,-142.27563,251.59387,68.90343,-171.83263,69.17769,118.57061,-90.41066,89.52818
58,0.475,160.24269,-142.39017,251.10757,68.77448,-171.772,69.02525,118.47022,-90.21472,89.34779
59,0.483,160.28934,-142.28476,251.0226,68.77448,-171.772,69.02525,118.47022,-90.21472,89.34779
60,0.492,160.24269,-142.39017,251.10757,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
61,0.5,160.28934,-142.28476,251.0226,68.90343,-171.83263,69.17769,118.57061,-90.41066,89.52818
62,0.508,160.28934,-142.28476,251.0226,68.77448,-171.772,69.02525,118.47022,-90.21472,89.34779
63,0.517,160.24269,-142.39017,251.10757,68.77448,-171.772,69.02525,118.47022,-90.21472,89.34779
64,0.525,160.24269,-142.39017,251.10757,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
65,0.533,160.24269,-142.39017,251.10757,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
66,0.542,160.43246,-142.25963,251.00768,68.91162,-171.8647,69.25896,118.47022,-90.21472,89.34779
67,0.55,160.43246,-142.25963,251.00768,68.91162,-171.8647,69.25896,118.47022,-90.21472,89.34779
68,0.558,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
69,0.567,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.62807,-90.48708,89.4352
70,0.575,160.39548,-142.37312,251.09964,68.77448,-171.772,69.02525,118.47022,-90.21472,89.34779
71,0.583,160.39548,-142.37312,251.09964,68.86333,-171.84583,68.90284,118.47022,-90.21472,89.34779
72,0.592,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
73,0.6,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.57061,-90.41066,89.52818
74,0.608,160.39548,-142.37312,251.09964,68.77448,-171.772,69.02525,118.54478,-90.34173,89.72361
75,0.617,160.30974,-142.44138,251.35889,68.77448,-171.772,69.02525,118.75914,-90.4828,90.09599
76,0.625,160.30974,-142.44138,251.35889,68.90343,-171.83263,69.17769,118.91709,-90.75526,90.1834
77,0.633,160.30974,-142.44138,251.35889,68.90343,-171.83263,69.17769,118.75914,-90.4828,90.09599
78,0.642,160.30974,-142.44138,251.35889,68.77448,-171.772,69.02525,118.75914,-90.4828,90.09599
79,0.65,160.30974,-142.44138,251.35889,68.77448,-171.772,69.02525,118.75914,-90.4828,90.09599
80,0.658,160.30974,-142.44138,251.35889,68.90343,-171.83263,69.17769,118.75914,-90.4828,90.09599
81,0.667,160.30974,-142.44138,251.35889,68.90343,-171.83263,69.17769,118.67269,-90.51376,90.34193
82,0.675,160.30974,-142.44138,251.35889,68.77448,-171.772,69.02525,118.67269,-90.51376,90.34193
83,0.683,160.30974,-142.44138,251.35889,68.77448,-171.772,69.02525,118.57226,-90.31769,90.16154
84,0.692,160.2719,-142.48839,251.53439,68.90343,-171.83263,69.17769,118.67269,-90.51376,90.34193
85,0.7,160.2719,-142.48839,251.53439,68.69656,-172.0192,69.20782,118.67269,-90.51376,90.34193
86,0.708,160.2719,-142.48839,251.53439,68.56764,-171.95857,69.0554,118.76565,-90.59371,90.58961
87,0.717,160.2719,-142.48839,251.53439,68.69656,-172.0192,69.20782,118.6652,-90.39758,90.40922
88,0.725,160.2719,-142.48839,251.53439,68.69656,-172.0192,69.20782,118.76565,-90.59371,90.58961
89,0.733,160.2719,-142.48839,251.53439,68.7854,-172.093,69.08543,118.77264,-90.47353,90.62177
90,0.742,160.30891,-142.58498,251.87521,68.56764,-171.95857,69.0554,118.87312,-90.66971,90.80218
91,0.75,160.30891,-142.58498,251.87521,68.69656,-172.0192,69.20782,118.87312,-90.66971,90.80218
92,0.758,160.30891,-142.58498,251.87521,68.69656,-172.0192,69.20782,118.87312,-90.66971,90.80218
93,0.767,160.30891,-142.58498,251.87521,68.7854,-172.093,69.08543,118.48669,-90.49177,90.58187
94,0.775,160.30891,-142.58498,251.87521,68.56764,-171.95857,69.0554,118.46078,-90.42289,90.77728
95,0.783,160.30891,-142.58498,251.87521,68.69656,-172.0192,69.20782,118.56123,-90.61906,90.9577
96,0.792,160.30891,-142.58498,251.87521,68.7854,-172.093,69.08543,118.46078,-90.42289,90.77728
97,0.8,160.495,-142.63397,252.01743,68.69656,-172.0192,69.20782,118.56123,-90.61906,90.9577
98,0.808,160.30891,-142.58498,251.87521,68.56764,-171.95857,69.0554,118.56123,-90.61906,90.9577
99,0.817,160.30891,-142.58498,251.87521,68.69656,-172.0192,69.20782,118.56123,-90.61906,90.9577
100,0.825,160.495,-142.63397,252.01743,68.69656,-172.0192,69.20782,118.79854,-90.54241,90.42637
101,0.833,160.495,-142.63397,252.01743,68.69656,-172.0192,69.20782,118.89902,-90.7386,90.6068
102,0.842,160.34956,-142.54572,251.72601,68.69656,-172.0192,69.20782,118.46078,-90.42289,90.77728
103,0.85,160.34956,-142.54572,251.72601,69.0406,-171.92531,69.41141,118.77264,-90.47353,90.62177
104,0.858,160.5545,-142.59557,251.86763,68.90343,-171.83263,69.17769,118.79854,-90.54241,90.42637
105,0.867,160.5545,-142.59557,251.86763,68.69656,-172.0192,69.20782,118.79854,-90.54241,90.42637
106,0.875,160.2719,-142.48839,251.53439,68.69656,-172.0192,69.20782,118.69108,-90.46648,90.21381
107,0.883,160.2719,-142.48839,251.53439,68.90343,-171.83263,69.17769,118.69108,-90.46648,90.21381
108,0.892,160.2719,-142.48839,251.53439,68.90343,-171.83263,69.17769,118.59812,-90.38659,89.96612
109,0.9,160.2719,-142.48839,251.53439,68.90343,-171.83263,69.17769,118.69855,-90.58266,90.14653
110,0.908,160.2719,-142.48839,251.53439,69.12943,-171.99913,69.28901,118.59812,-90.38659,89.96612
111,0.917,160.30974,-142.44138,251.35889,69.12943,-171.99913,69.28901,118.69855,-90.58266,90.14653
112,0.925,160.30974,-142.44138,251.35889,69.0406,-171.92531,69.41141,118.68456,-90.35567,89.72018
113,0.933,160.30974,-142.44138,251.35889,68.99226,-171.90643,69.05528,118.78499,-90.55171,89.90058
114,0.942,160.30974,-142.44138,251.35889,68.99226,-171.90643,69.05528,118.68456,-90.35567,89.72018
115,0.95,160.30974,-142.44138,251.35889,68.90343,-171.83263,69.17769,118.78499,-90.55171,89.90058
116,0.958,160.48984,-142.42601,251.27106,68.90343,-171.83263,69.17769,118.68456,-90.35567,89.72018
117,0.967,160.48984,-142.42601,251.27106,68.90343,-171.83263,69.17769,118.68456,-90.35567,89.72018
118,0.975,160.48984,-142.42601,251.27106,68.90343,-171.83263,69.17769,118.88678,-90.53262,89.69003
119,0.983,160.48984,-142.42601,251.27106,69.12943,-171.99913,69.28901,118.88678,-90.53262,89.69003
120,0.992,160.39548,-142.37312,251.09964,68.99226,-171.90643,69.05528,118.78635,-90.33662,89.50962
121,1,160.39548,-142.37312,251.09964,68.86333,-171.84583,68.90284,118.47022,-90.21472,89.34779
122,1.008,160.39548,-142.37312,251.09964,68.99226,-171.90643,69.05528,118.78635,-90.33662,89.50962
123,1.017,160.39548,-142.37312,251.09964,68.99226,-171.90643,69.05528,118.47022,-90.21472,89.34779
124,1.025,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
125,1.033,160.39548,-142.37312,251.09964,68.99226,-171.90643,69.05528,118.47022,-90.21472,89.34779
126,1.042,160.43246,-142.25963,251.00768,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
127,1.05,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
128,1.058,160.39548,-142.37312,251.09964,68.99226,-171.90643,69.05528,118.47022,-90.21472,89.34779
129,1.067,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
130,1.075,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
131,1.083,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
132,1.092,160.39548,-142.37312,251.09964,68.77448,-171.772,69.02525,118.47022,-90.21472,89.34779
133,1.1,160.39548,-142.37312,251.09964,68.77448,-171.772,69.02525,118.47022,-90.21472,89.34779
134,1.108,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.4444,-90.1458,89.54323
135,1.117,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
136,1.125,160.39548,-142.37312,251.09964,68.77448,-171.772,69.02525,118.4444,-90.1458,89.54323
137,1.133,160.39548,-142.37312,251.09964,68.77448,-171.772,69.02525,118.76052,-90.2677,89.70504
138,1.142,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.4444,-90.1458,89.54323
139,1.15,160.48984,-142.42601,251.27106,68.99226,-171.90643,69.05528,118.4444,-90.1458,89.54323
140,1.158,160.48984,-142.42601,251.27106,68.77448,-171.772,69.02525,118.76052,-90.2677,89.70504
141,1.167,160.30974,-142.44138,251.35889,68.90343,-171.83263,69.17769,118.65871,-90.28677,89.9156
142,1.175,160.30974,-142.44138,251.35889,68.90343,-171.83263,69.17769,118.65871,-90.28677,89.9156
143,1.183,160.30974,-142.44138,251.35889,68.90343,-171.83263,69.17769,118.75914,-90.4828,90.09599
144,1.192,160.30974,-142.44138,251.35889,68.77448,-171.772,69.02525,118.65871,-90.28677,89.9156
145,1.2,160.30974,-142.44138,251.35889,68.967,-171.71452,69.25198,118.40818,-90.35234,89.93826
146,1.208,160.30974,-142.44138,251.35889,68.90343,-171.83263,69.17769,118.65871,-90.28677,89.9156
147,1.217,160.30974,-142.44138,251.35889,68.90343,-171.83263,69.17769,118.57226,-90.31769,90.16154
148,1.225,160.30974,-142.44138,251.35889,68.56764,-171.95857,69.0554,118.57226,-90.31769,90.16154
149,1.233,160.2719,-142.48839,251.53439,68.99226,-171.90643,69.05528,118.57226,-90.31769,90.16154
150,1.242,160.2719,-142.48839,251.53439,68.69656,-172.0192,69.20782,118.57226,-90.31769,90.16154
