Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,316.4837,218.30194,1115.16138,295.86536,195.83763,1152.26868,297.30823,156.44341,1160.92017,286.34021,125.73259,1180.83252,338.5994,135.17023,1108.01001,341.63251,93.40166,1113.44324,349.7962,53.6404,1106.04651
2,0.008,317.02243,218.28465,1115.26404,295.86536,195.83763,1152.26868,297.30823,156.44341,1160.92017,286.06592,125.98226,1180.62085,337.76547,136.2076,1107.92053,340.99069,91.95278,1109.89441,349.63559,53.50477,1105.67883
3,0.017,317.04709,218.19635,1115.22717,296.03168,195.7272,1152.07532,297.30823,156.44341,1160.92017,285.93994,125.39072,1180.70276,337.41336,135.86755,1107.95129,340.99069,91.95278,1109.89441,349.62381,53.34256,1105.43872
4,0.025,317.44983,218.12361,1115.18713,295.86536,195.83763,1152.26868,297.30823,156.44341,1160.92017,285.93994,125.39072,1180.70276,337.41336,135.86755,1107.95129,340.50595,91.87801,1109.75671,349.63559,53.50477,1105.67883
5,0.033,317.08841,218.33871,1115.38904,296.01157,195.85988,1152.43115,297.30823,156.44341,1160.92017,285.5368,125.33581,1180.99268,337.41336,135.86755,1107.95129,339.94113,91.30494,1110.6333,349.15665,52.99582,1105.75146
6,0.042,317.491,218.26628,1115.67627,295.68637,196.4702,1152.8562,297.17941,156.23357,1161.85095,285.39822,125.35033,1181.26428,337.29391,135.83824,1108.18469,339.88599,90.34121,1111.87903,347.51041,52.32265,1106.51538
7,0.05,317.32968,218.36,1115.97949,295.60889,196.7382,1153.21741,296.98102,156.49188,1162.81543,285.93558,125.5284,1181.46362,337.49951,135.18193,1108.83655,339.61493,90.53023,1111.99988,345.47684,52.06243,1106.94409
8,0.058,317.46036,218.36429,1115.93005,296.26837,196.82779,1153.8125,296.98102,156.49188,1162.81543,285.34766,125.86977,1181.47058,337.79697,134.67982,1109.47192,339.40219,90.28367,1112.6095,344.46594,51.62704,1107.35022
9,0.067,317.63315,218.2661,1116.05933,296.57529,196.74428,1153.71411,296.98102,156.49188,1162.81543,285.41516,126.6531,1182.23914,337.68869,134.35826,1110.20251,338.71109,90.04333,1113.38428,343.83701,50.90613,1108.19727
10,0.075,318.07663,217.71249,1116.10571,296.57529,196.74428,1153.71411,297.52377,156.68971,1162.6571,286.05692,126.5202,1182.39746,337.78336,134.14481,1110.63867,336.96817,89.53254,1113.64478,341.50336,50.02528,1109.97388
