Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,140.84515,251.84224,1243.05127,194.78516,381.19632,1154.35303,138.45351,379.77368,1086.82739
2,0.008,140.84515,251.84224,1243.05127,194.69072,381.10101,1153.87097,138.61996,379.62189,1086.70081
3,0.017,141.01343,251.63596,1243.00879,194.69072,381.10101,1153.87097,138.26697,379.69516,1086.70142
4,0.025,141.01343,251.63596,1243.00879,195.0246,381.29834,1153.69617,138.42252,379.46164,1086.35022
5,0.033,141.01343,251.63596,1243.00879,194.50417,382.21112,1153.74377,138.65758,379.36612,1086.20935
6,0.042,141.01343,251.63596,1243.00879,194.50417,382.21112,1153.74377,138.29515,379.43607,1086.21838
7,0.05,141.11887,251.50366,1242.67236,194.7807,382.45248,1153.61023,138.29515,379.43607,1086.21838
8,0.058,141.11887,251.50366,1242.67236,194.80986,382.29977,1153.29712,138.29515,379.43607,1086.21838
9,0.067,141.40044,251.42621,1242.19177,194.77504,382.44693,1153.17151,138.29515,379.43607,1086.21838
10,0.075,141.39217,251.68639,1242.43335,194.74649,382.52051,1153.09473,138.21964,379.47699,1085.77942
11,0.083,141.40044,251.42621,1242.19177,194.74649,382.52051,1153.09473,138.58203,379.40704,1085.77026
12,0.092,141.20566,251.46588,1241.76514,194.74649,382.52051,1153.09473,138.58203,379.40704,1085.77026
13,0.1,141.40044,251.42621,1242.19177,194.59903,382.60941,1153.06189,138.61093,379.51001,1085.62915
14,0.108,141.38226,251.77979,1242.64514,194.59903,382.60941,1153.06189,138.58203,379.40704,1085.77026
15,0.117,141.38226,251.77979,1242.64514,194.3999,382.76239,1153.2157,138.58203,379.40704,1085.77026
16,0.125,141.38226,251.77979,1242.64514,194.15509,382.45251,1153.41797,138.21964,379.47699,1085.77942
17,0.133,141.38226,251.77979,1242.64514,194.32512,382.45227,1153.57715,138.04591,379.52884,1086.3446
18,0.142,141.02248,251.6441,1243.17139,194.50417,382.21112,1153.74377,138.04591,379.52884,1086.3446
19,0.15,140.92697,251.68298,1243.2959,194.12207,382.62393,1154.15625,138.09344,379.59561,1086.54736
20,0.158,140.92697,251.68298,1243.2959,194.12207,382.62393,1154.15625,138.09344,379.59561,1086.54736
21,0.167,141.23145,251.77986,1243.65295,193.99559,382.55374,1154.27185,138.09344,379.59561,1086.54736
22,0.175,141.33453,252.33499,1244.27466,193.99559,382.55374,1154.27185,137.80109,379.83401,1086.84399
23,0.183,141.25655,252.24928,1244.09998,193.99559,382.55374,1154.27185,137.80109,379.83401,1086.84399
24,0.192,141.33453,252.33499,1244.27466,193.99559,382.55374,1154.27185,137.98763,379.91257,1086.96985
25,0.2,141.53928,252.46426,1244.37109,194.20847,382.7215,1154.36633,137.73741,379.97937,1087.02527
26,0.208,141.53928,252.46426,1244.37109,194.33495,382.79169,1154.25073,137.73741,379.97937,1087.02527
