Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,37.98205,-115.48782,47.92653,222.01701,-174.33388,40.65598,179.96625,-135.10704,70.27437
2,0.008,37.98205,-115.48782,47.92653,222.01701,-174.33388,40.65598,179.89157,-135.11255,70.4056
3,0.017,37.98205,-115.48782,47.92653,221.97159,-174.16707,40.57283,179.96625,-135.10704,70.27437
4,0.025,37.98205,-115.48782,47.92653,221.71997,-174.43173,40.71661,179.96625,-135.10704,70.27437
5,0.033,38.27507,-115.68464,47.80251,222.23401,-174.49286,40.81381,179.90883,-135.0545,70.17232
6,0.042,38.08255,-115.69904,47.74251,222.08347,-174.14546,40.78752,179.89157,-135.11255,70.4056
7,0.05,38.27507,-115.68464,47.80251,221.65802,-174.37285,40.73135,179.94833,-134.95927,70.34463
8,0.058,37.98205,-115.48782,47.92653,222.02084,-174.29507,40.67998,179.94833,-134.95927,70.34463
9,0.067,38.27507,-115.68464,47.80251,222.06654,-174.39897,41.01163,179.90948,-135.2603,70.33535
10,0.075,37.98205,-115.48782,47.92653,221.94112,-174.44637,40.82104,179.90948,-135.2603,70.33535
11,0.083,37.98205,-115.48782,47.92653,222.05038,-174.30309,40.83149,179.96625,-135.10704,70.27437
12,0.092,38.37557,-115.89581,47.61849,221.89069,-174.44637,40.65989,179.90883,-135.0545,70.17232
13,0.1,37.98205,-115.48782,47.92653,221.45085,-174.56018,40.62446,179.94833,-134.95927,70.34463
14,0.108,37.98205,-115.48782,47.92653,221.55214,-174.64688,40.68785,179.89157,-135.11255,70.4056
15,0.117,38.27507,-115.68464,47.80251,221.81985,-174.16986,40.69773,179.81343,-135.01176,70.51456
16,0.125,38.08255,-115.69904,47.74251,221.77002,-174.47475,40.84721,179.83133,-135.15952,70.44433
17,0.133,38.08255,-115.69904,47.74251,222.01599,-174.39163,40.91978,179.81343,-135.01176,70.51456
18,0.142,38.08255,-115.69904,47.74251,222.01599,-174.39163,40.91978,179.75667,-135.16505,70.57555
19,0.15,38.37557,-115.89581,47.61849,222.15829,-174.3129,41.09146,179.81868,-135.24026,70.6696
20,0.158,38.08255,-115.69904,47.74251,222.12021,-174.44762,41.08647,179.7619,-135.39357,70.7306
21,0.167,37.98205,-115.48782,47.92653,221.86171,-174.58731,41.16795,179.76129,-135.18773,70.56754
22,0.175,37.98205,-115.48782,47.92653,221.9274,-174.3515,41.00623,179.74402,-135.24583,70.80082
23,0.183,37.98205,-115.48782,47.92653,221.48218,-174.4353,40.76909,179.74402,-135.24583,70.80082
24,0.192,38.08255,-115.69904,47.74251,221.43022,-174.52667,40.72164,179.81868,-135.24026,70.6696
25,0.2,37.98205,-115.48782,47.92653,221.95576,-174.29779,41.13276,179.70451,-135.34103,70.62853
26,0.208,37.98205,-115.48782,47.92653,221.46046,-174.81705,41.01053,179.68266,-135.30495,70.9373
27,0.217,38.17933,-115.35225,48.06446,222.00449,-174.3007,40.86615,179.93797,-135.40021,70.64619
28,0.225,37.98205,-115.48782,47.92653,221.53015,-174.65283,40.92169,179.62576,-135.25102,70.65982
29,0.233,37.98205,-115.48782,47.92653,221.62109,-174.72594,40.77233,179.97745,-135.30502,70.81847
30,0.242,37.98205,-115.48782,47.92653,221.95334,-174.48563,41.07915,179.97745,-135.30502,70.81847
31,0.25,37.98205,-115.48782,47.92653,221.8297,-174.38658,41.05356,179.97745,-135.30502,70.81847
