Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,173.65958,187.55217,582.4165,165.9865,176.9054,425.17914,183.33769,57.8608,410.02322
2,0.008,173.36508,187.26297,582.35876,165.9865,176.9054,425.17914,183.33769,57.8608,410.02322
3,0.017,172.99232,187.09268,582.48029,165.90929,176.99759,425.07071,183.22604,58.27633,410.0271
4,0.025,172.99232,187.09268,582.48029,165.90929,176.99759,425.07071,183.0435,57.55182,410.01953
5,0.033,172.87498,187.20714,582.5567,165.67464,177.07002,425.0704,183.0435,57.55182,410.01953
6,0.042,172.87843,187.13208,582.61957,165.67464,177.07002,425.0704,183.0435,57.55182,410.01953
7,0.05,172.87498,187.20714,582.5567,165.75183,176.97784,425.17886,183.0435,57.55182,410.01953
8,0.058,172.87843,187.13208,582.61957,165.67464,177.07002,425.0704,183.20929,57.45057,410.83188
9,0.067,172.76109,187.24652,582.69598,165.7356,176.80002,425.05765,183.33276,57.19922,410.92267
10,0.075,172.56068,187.28932,582.75372,165.81281,176.70782,425.16608,183.29692,57.14248,410.86407
11,0.083,172.97931,187.13098,582.73425,165.9865,176.9054,425.17914,183.42036,56.89111,410.95486
12,0.092,173.05844,187.13474,582.85602,165.90929,176.99759,425.07071,183.42036,56.89111,410.95486
13,0.1,173.35802,187.06487,582.72034,165.9865,176.9054,425.17914,183.42036,56.89111,410.95486
14,0.108,173.6743,186.82985,582.92169,165.75394,176.76602,424.90872,183.42036,56.89111,410.95486
15,0.117,173.3589,186.92372,582.81427,166.00484,176.8714,425.03021,183.42036,56.89111,410.95486
16,0.125,173.77264,187.06952,582.9234,165.9865,176.9054,425.17914,183.42036,56.89111,410.95486
17,0.133,173.68773,187.10477,583.06696,166.00484,176.8714,425.03021,183.42036,56.89111,410.95486
18,0.142,173.68773,187.10477,583.06696,165.9865,176.9054,425.17914,183.42036,56.89111,410.95486
