Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,177.64977,-103.18229,1278.04944,169.68083,94.51115,1276.41016,35.97997,-80.7412,1273.55322,36.37785,76.10933,1271.01697,6.56643,-74.29379,1192.37781
2,0.008,177.96129,-103.13142,1278.16919,169.91481,94.89429,1276.27124,35.41492,-81.50111,1273.87842,36.53506,76.06191,1271.00317,6.72308,-74.40617,1192.47852
3,0.017,178.21613,-102.85606,1278.10632,169.91481,94.89429,1276.27124,35.41492,-81.50111,1273.87842,36.53506,76.06191,1271.00317,6.72308,-74.40617,1192.47852
4,0.025,178.21613,-102.85606,1278.10632,169.88008,94.77935,1276.52954,35.41492,-81.50111,1273.87842,36.53506,76.06191,1271.00317,6.72308,-74.40617,1192.47852
5,0.033,178.21613,-102.85606,1278.10632,169.28831,94.06476,1276.32288,35.41492,-81.50111,1273.87842,36.72315,76.30518,1271.06519,6.72308,-74.40617,1192.47852
6,0.042,178.23431,-102.93497,1278.00537,169.99695,94.97752,1276.43652,35.66617,-81.41007,1273.68738,36.76277,76.40536,1271.29517,6.72308,-74.40617,1192.47852
7,0.05,178.4893,-102.65975,1277.94238,169.99695,94.97752,1276.43652,35.66617,-81.41007,1273.68738,36.57469,76.16218,1271.23328,6.72308,-74.40617,1192.47852
8,0.058,178.4893,-102.65975,1277.94238,169.59344,94.11005,1276.38989,35.98409,-81.24494,1273.62988,36.76277,76.40536,1271.29517,6.72308,-74.40617,1192.47852
9,0.067,178.4893,-102.65975,1277.94238,170.25468,94.96563,1276.48694,35.98409,-81.24494,1273.62988,36.76277,76.40536,1271.29517,7.2031,-74.62571,1193.0188
10,0.075,178.4893,-102.65975,1277.94238,170.25468,94.96563,1276.48694,36.30204,-81.07995,1273.57251,36.76277,76.40536,1271.29517,6.90819,-74.8327,1192.92847
11,0.083,178.47112,-102.58083,1278.04346,170.48537,94.86842,1276.55835,36.30204,-81.07995,1273.57251,36.76277,76.40536,1271.29517,7.2031,-74.62571,1193.0188
