Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,205.1554,299.97314,1165.60547,265.27173,304.59183,1118.66003,270.16858,220.27617,1144.85547
2,0.008,205.05402,300.13965,1165.87378,265.38489,305.16266,1118.36401,269.84225,219.88414,1144.12219
3,0.017,205.1554,299.97314,1165.60547,265.51968,304.92123,1118.33752,270.07303,220.52432,1144.48767
4,0.025,205.1554,299.97314,1165.60547,265.51968,304.92123,1118.33752,269.72897,220.15146,1144.07275
5,0.033,205.33487,300.10779,1165.43201,265.51968,304.92123,1118.33752,270.07303,220.52432,1144.48767
6,0.042,205.33487,300.10779,1165.43201,265.76654,304.59885,1118.36621,269.84225,219.88414,1144.12219
7,0.05,204.91956,300.33102,1165.6416,265.51968,304.92123,1118.33752,270.48193,220.2446,1144.82251
8,0.058,205.33487,300.10779,1165.43201,265.7153,304.69885,1118.05042,270.6665,219.6225,1146.05273
9,0.067,205.21648,300.55212,1165.08997,265.7153,304.69885,1118.05042,270.6665,219.6225,1146.05273
10,0.075,205.09904,300.46567,1165.46802,266.02969,304.74313,1117.92822,270.8378,220.61414,1146.26099
11,0.083,205.09904,300.46567,1165.46802,266.14172,304.66208,1117.98328,270.55841,220.31613,1145.1532
12,0.092,205.54018,300.23697,1164.86768,265.91522,305.4393,1117.6145,270.53204,220.26578,1145.36328
13,0.1,205.50441,300.86761,1164.58228,266.02368,305.43564,1117.59412,270.47345,220.58807,1144.98364
14,0.108,205.715,300.60019,1164.52905,266.02368,305.43564,1117.59412,270.51498,220.48836,1144.45752
15,0.117,205.44482,299.7551,1165.17505,266.09604,305.45972,1117.35168,270.36514,220.58838,1143.78467
16,0.125,205.85628,301.10025,1164.26697,265.93991,305.71756,1117.43616,270.11523,220.20955,1143.40161
17,0.133,206.16525,300.94495,1164.47437,266.01224,305.74161,1117.1936,270.06677,219.9416,1143.24402
18,0.142,207.0325,300.89749,1164.18091,265.74258,306.2243,1117.24646,270.30502,220.521,1143.32703
19,0.15,207.0325,300.89749,1164.18091,265.74258,306.2243,1117.24646,270.12582,220.1468,1143.01794
