Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,218.9763,-298.41003,1159.96313,298.60886,-278.45953,1113.3551,289.15198,-211.11353,1157.45007
2,0.008,218.9763,-298.41003,1159.96313,299.28586,-278.14609,1113.33545,288.33707,-210.27414,1156.62708
3,0.017,218.9763,-298.41003,1159.96313,298.87289,-278.17413,1113.3009,288.34265,-210.08182,1156.51343
4,0.025,219.09006,-298.48682,1159.8064,299.189,-277.43964,1113.00525,288.93964,-211.93408,1156.96057
5,0.033,219.09006,-298.48682,1159.8064,299.06094,-278.09329,1112.69775,288.30191,-210.7886,1156.86218
6,0.042,219.2372,-298.34903,1159.65369,299.47421,-277.56607,1111.77441,288.30191,-210.7886,1156.86218
7,0.05,219.09006,-298.48682,1159.8064,299.60104,-277.50067,1111.7937,289.26688,-211.81221,1156.98706
8,0.058,219.39539,-298.38577,1159.52405,299.70056,-277.56372,1111.21301,289.00418,-211.5405,1156.99243
9,0.067,219.47961,-298.39063,1159.2832,299.60245,-277.70071,1111.0437,289.19455,-211.1693,1156.28613
10,0.075,219.47961,-298.39063,1159.2832,299.60245,-277.70071,1111.0437,289.55579,-211.04602,1155.8855
11,0.083,219.47961,-298.39063,1159.2832,299.60245,-277.70071,1111.0437,289.9415,-210.55489,1156.25085
12,0.092,219.47961,-298.39063,1159.2832,299.54016,-277.39325,1110.63428,289.9415,-210.55489,1156.25085
13,0.1,219.47961,-298.39063,1159.2832,299.54016,-277.39325,1110.63428,289.98468,-210.82936,1156.12915
14,0.108,219.86383,-298.14343,1159.35278,299.54016,-277.39325,1110.63428,290.80106,-210.96344,1155.87891
15,0.117,219.86383,-298.14343,1159.35278,299.36115,-277.20929,1110.49646,290.08792,-209.92221,1154.69788
16,0.125,219.57256,-298.19147,1159.39294,299.72723,-277.13455,1110.58337,289.8006,-209.55537,1154.69519
17,0.133,219.86383,-298.14343,1159.35278,299.54016,-277.39325,1110.63428,289.55685,-209.14594,1154.55994
18,0.142,219.86383,-298.14343,1159.35278,299.89764,-277.83459,1110.79626,289.55685,-209.14594,1154.55994
19,0.15,219.86383,-298.14343,1159.35278,299.47083,-277.84451,1110.69873,289.8006,-209.55537,1154.69519
20,0.158,219.68668,-298.33774,1159.48389,299.89764,-277.83459,1110.79626,289.8006,-209.55537,1154.69519
21,0.167,219.54759,-298.41675,1159.96191,299.47083,-277.84451,1110.69873,288.6322,-209.66428,1155.17102
22,0.175,219.32529,-298.56491,1160.15649,298.95685,-278.33478,1111.30127,288.74933,-210.84042,1156.47083
23,0.183,219.14053,-298.6138,1160.49072,299.26944,-279.56375,1112.20947,288.93964,-211.93408,1156.96057
24,0.192,219.14053,-298.6138,1160.49072,298.40991,-279.48328,1113.30225,288.9025,-211.52417,1156.89465
25,0.2,219.14053,-298.6138,1160.49072,298.3765,-279.38742,1113.49683,288.81659,-211.86418,1157.51868
26,0.208,219.14053,-298.6138,1160.49072,298.78946,-279.35947,1113.53125,289.38312,-212.31598,1157.85718
27,0.217,219.14053,-298.6138,1160.49072,299.13678,-279.44006,1114.59265,289.19928,-211.7516,1158.26807
28,0.225,219.14053,-298.6138,1160.49072,299.43445,-280.0509,1114.49548,290.38623,-212.26573,1158.27197
29,0.233,219.27954,-299.03885,1160.69055,299.43445,-280.0509,1114.49548,290.62943,-211.97281,1157.8158
30,0.242,219.60918,-299.02853,1160.70996,299.43445,-280.0509,1114.49548,290.62943,-211.97281,1157.8158
31,0.25,219.27954,-299.03885,1160.69055,299.43445,-280.0509,1114.49548,291.22424,-212.351,1157.9541
32,0.258,219.51076,-299.08258,1160.92529,299.43445,-280.0509,1114.49548,291.4061,-212.34468,1157.85706
33,0.267,219.82414,-298.85446,1160.81543,299.22729,-280.23425,1114.61731,290.66489,-211.63095,1158.16553
34,0.275,219.69533,-298.98608,1161.38293,299.22729,-280.23425,1114.61731,290.78934,-211.30406,1158.1958
35,0.283,219.69533,-298.98608,1161.38293,299.22729,-280.23425,1114.61731,290.64557,-211.82021,1157.93762
36,0.292,219.9527,-299.24777,1161.27173,299.22729,-280.23425,1114.61731,290.64557,-211.82021,1157.93762
37,0.3,219.7269,-299.03156,1161.21204,299.35318,-280.19,1114.31116,290.43668,-211.98364,1157.76782
38,0.308,219.77919,-299.46625,1160.87805,299.68668,-280.23373,1114.25073,290.5556,-211.76015,1157.25928
39,0.317,219.86987,-298.24265,1160.75293,299.75613,-280.60852,1113.68884,290.21472,-211.29854,1156.22644
40,0.325,219.86987,-298.24265,1160.75293,299.8092,-280.5405,1113.3175,291.28183,-212.09354,1155.98059
41,0.333,219.86987,-298.24265,1160.75293,299.90182,-280.63968,1113.1853,290.08051,-210.79588,1154.90674
42,0.342,220.15833,-298.17429,1160.68274,299.79538,-280.76065,1113.02551,288.84836,-211.44952,1155.63953
43,0.35,220.33319,-298.1087,1160.40442,299.16284,-279.68472,1112.04956,288.84836,-211.44952,1155.63953
44,0.358,219.88907,-298.50974,1160.13477,299.16284,-279.68472,1112.04956,288.71469,-211.11441,1155.49658
45,0.367,219.9498,-298.46341,1159.87256,299.65714,-279.51587,1111.84985,288.71469,-211.11441,1155.49658
