Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,66.50639,-16.6978,1331.58936,128.41965,-170.09341,1291.46301,116.85512,156.97237,1292.73083
2,0.008,67.22457,-16.54897,1331.80249,127.94296,-170.26375,1291.78442,117.16357,156.90926,1292.58105
3,0.017,67.22457,-16.54897,1331.80249,127.94296,-170.26375,1291.78442,117.35606,156.95837,1292.50916
4,0.025,67.22457,-16.54897,1331.80249,127.94296,-170.26375,1291.78442,117.77248,156.95436,1292.50232
5,0.033,67.22457,-16.54897,1331.80249,127.94296,-170.26375,1291.78442,116.18379,155.60196,1292.56628
6,0.042,67.22457,-16.54897,1331.80249,128.00874,-170.32722,1291.69763,117.77248,156.95436,1292.50232
7,0.05,67.22457,-16.54897,1331.80249,127.94296,-170.26375,1291.78442,117.69266,157.19302,1292.18738
8,0.058,67.22457,-16.54897,1331.80249,128.1924,-170.72429,1291.60706,116.36518,155.81326,1292.39551
9,0.067,67.22457,-16.54897,1331.80249,127.95135,-170.70453,1291.64832,117.77248,156.95436,1292.50232
10,0.075,67.22457,-16.54897,1331.80249,127.95135,-170.70453,1291.64832,117.50902,157.13397,1292.13464
11,0.083,67.22457,-16.54897,1331.80249,127.95135,-170.70453,1291.64832,118.1809,157.2153,1292.50879
12,0.092,67.22457,-16.54897,1331.80249,127.95135,-170.70453,1291.64832,117.98743,157.38423,1291.93066
13,0.1,67.22457,-16.54897,1331.80249,128.05721,-170.83881,1291.75037,118.81447,157.84102,1292.5686
14,0.108,67.22457,-16.54897,1331.80249,127.71861,-170.27417,1291.7854,118.59088,157.69742,1292.94128
15,0.117,67.22457,-16.54897,1331.80249,128.15794,-170.60802,1291.77124,118.73209,157.52634,1293.31348
16,0.125,67.22457,-16.54897,1331.80249,127.92521,-170.17764,1291.90845,118.92929,157.06349,1293.55347
17,0.133,67.22457,-16.54897,1331.80249,128.08514,-170.19511,1292.12659,118.95259,157.52725,1293.8186
18,0.142,67.22457,-16.54897,1331.80249,128.59064,-170.22617,1292.05383,119.06845,157.29784,1293.86804
19,0.15,66.47744,-16.75198,1332.77612,128.46335,-170.18724,1291.86145,119.06845,157.29784,1293.86804
20,0.158,66.47744,-16.75198,1332.77612,128.61302,-170.11804,1291.84644,119.10738,157.22826,1293.95398
21,0.167,66.47744,-16.75198,1332.77612,128.59064,-170.22617,1292.05383,119.10738,157.22826,1293.95398
22,0.175,66.47744,-16.75198,1332.77612,128.49127,-170.04013,1291.95544,119.26545,157.18494,1294.00098
23,0.183,66.47744,-16.75198,1332.77612,128.52815,-169.79202,1292.1438,119.26545,157.18494,1294.00098
24,0.192,66.47744,-16.75198,1332.77612,128.52815,-169.79202,1292.1438,119.26545,157.18494,1294.00098
25,0.2,66.47744,-16.75198,1332.77612,128.60936,-169.9725,1292.2146,119.26545,157.18494,1294.00098
26,0.208,66.47744,-16.75198,1332.77612,128.52815,-169.79202,1292.1438,119.26545,157.18494,1294.00098
27,0.217,66.47744,-16.75198,1332.77612,128.50038,-169.93913,1292.04968,119.26545,157.18494,1294.00098
