Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1059.1012,-59.24555,1076.66699,-1077.85559,-103.49284,982.20825,-1020.38733,-56.57518,915.5553
2,0.008,-1051.12231,-60.5958,1077.06702,-1068.40454,-104.45234,982.47253,-1010.12256,-60.1491,915.77222
3,0.017,-1042.03894,-59.41574,1077.23413,-1057.5603,-102.35633,981.7334,-999.76318,-57.65596,916.4104
4,0.025,-1034.1925,-60.12194,1078.85315,-1048.55615,-104.60236,984.57208,-989.18433,-57.74,917.44476
5,0.033,-1024.11194,-59.50624,1078.84802,-1038.53735,-103.27772,983.41711,-979.68329,-57.70288,918.59937
6,0.042,-1016.73401,-61.0894,1079.1333,-1028.40369,-101.32352,984.17572,-969.95416,-55.2447,919.54419
7,0.05,-1007.53577,-59.17634,1078.54529,-1019.42578,-102.95295,984.28937,-956.97076,-55.81046,920.59644
8,0.058,-998.30682,-56.97771,1079.03284,-1009.86328,-101.26672,985.18262,-949.93671,-55.16742,921.23999
9,0.067,-990.68927,-58.28896,1081.45251,-999.85675,-99.38017,985.40576,-938.93536,-54.85929,922.53839
10,0.075,-982.0451,-56.13029,1081.25134,-992.59766,-100.29923,985.27686,-927.6394,-52.41623,923.33521
11,0.083,-974.55316,-57.84247,1080.48059,-982.12134,-98.79641,985.27582,-918.97351,-52.69536,923.76782
12,0.092,-965.14526,-57.04796,1081.25989,-972.20062,-98.92885,984.46484,-910.01208,-50.92929,924.26471
13,0.1,-955.80933,-55.27506,1081.69226,-963.91675,-99.10579,985.54407,-899.74139,-50.79991,925.02991
14,0.108,-948.86578,-55.86474,1081.92554,-955.05188,-97.77863,985.59741,-890.30811,-49.63586,925.98425
15,0.117,-941.27582,-54.78837,1080.94788,-946.7439,-96.28455,985.67596,-881.37915,-49.5104,926.87164
16,0.125,-933.79425,-53.64119,1081.06873,-937.48743,-95.54932,985.41821,-872.64508,-48.88546,926.59912
17,0.133,-926.42383,-53.35998,1081.31482,-930.07623,-95.55429,984.51068,-863.7301,-46.97921,927.07245
18,0.142,-917.87695,-51.05144,1081.42432,-919.95734,-93.47493,985.25812,-855.19464,-45.94447,927.92664
19,0.15,-911.56946,-51.50787,1081.14832,-913.60992,-93.71088,984.99512,-846.59863,-44.72873,928.20862
20,0.158,-904.0412,-50.50337,1080.96313,-904.02002,-92.49405,984.27942,-839.06268,-43.78349,927.87921
21,0.167,-897.10822,-50.28826,1081.08057,-896.45483,-92.27493,985.46228,-832.78644,-40.33352,927.52325
22,0.175,-889.06073,-49.32396,1080.94556,-888.90179,-90.08535,984.84106,-826.28979,-40.93618,928.04004
23,0.183,-881.47589,-48.41911,1080.56506,-881.85242,-89.64636,984.12225,-817.41699,-40.53014,928.42682
24,0.192,-874.88464,-48.37363,1080.26428,-875.32361,-88.90795,983.78717,-809.96387,-39.41845,928.78717
25,0.2,-867.4245,-46.40743,1079.73804,-866.79132,-87.51377,984.41589,-801.75616,-37.07614,928.19928
26,0.208,-860.87402,-47.23993,1079.40759,-859.3526,-86.87975,982.63989,-794.31366,-37.64839,928.24762
27,0.217,-853.6994,-44.79742,1078.53076,-852.83691,-86.74974,981.2132,-788.23779,-37.0005,927.96759
28,0.225,-848.21478,-45.45179,1078.04761,-846.36206,-86.01966,980.80164,-780.59851,-34.64042,927.0907
29,0.233,-841.05634,-43.33331,1077.80042,-841.31958,-85.75468,980.55927,-775.80127,-36.30099,926.61194
30,0.242,-834.08905,-43.20895,1076.61072,-834.37598,-85.33944,978.85004,-767.70404,-33.49426,925.09833
31,0.25,-828.80469,-42.9842,1075.88135,-827.52545,-84.30245,978.68604,-759.43207,-33.8133,924.89551
32,0.258,-822.86182,-41.8821,1075.42249,-822.16278,-83.35583,977.71118,-755.76843,-31.62006,922.75018
33,0.267,-816.5257,-41.67757,1073.65918,-815.04083,-82.00012,976.61328,-750.46045,-31.32372,922.59161
34,0.275,-810.47009,-40.17057,1073.06909,-810.09137,-81.55167,975.47198,-744.01288,-31.75653,921.19794
35,0.283,-804.87494,-40.89286,1071.79431,-803.66992,-80.49809,974.98492,-738.69904,-30.70874,920.42694
36,0.292,-798.09637,-39.69771,1070.63245,-798.19189,-80.29717,973.47766,-733.54755,-31.32564,919.35126
37,0.3,-793.14337,-39.75681,1070.53735,-793.8902,-80.3045,973.04614,-727.58197,-29.58483,917.8418
38,0.308,-788.54236,-38.79819,1068.66003,-787.36926,-78.62833,972.19446,-722.8736,-30.13726,917.65503
39,0.317,-782.4408,-38.29944,1067.89905,-783.97577,-78.57404,971.19318,-718.89624,-30.98165,916.43762
