Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1186.33862,475.77991,1312.32947,-1213.47766,466.13373,1137.55273,-1210.40393,394.97629,1122.93494
2,0.008,-1182.70569,477.1846,1311.76721,-1209.2124,465.05905,1137.40332,-1205.67786,393.99347,1123.54272
3,0.017,-1176.82458,475.99094,1312.17737,-1205.72205,465.40076,1137.66907,-1200.28125,392.0553,1122.73267
4,0.025,-1171.47021,474.69745,1311.75879,-1200.7417,463.20901,1137.00208,-1195.72546,392.58502,1122.3512
5,0.033,-1166.63293,474.32837,1312.32251,-1195.71484,462.0148,1137.59351,-1190.38904,391.97131,1123.57935
6,0.042,-1161.57373,475.31189,1311.78125,-1191.04749,462.36734,1137.8291,-1185.88037,391.18784,1123.00452
7,0.05,-1155.57458,475.59976,1311.89526,-1186.71082,462.90332,1136.90283,-1180.1637,390.57806,1123.05078
8,0.058,-1149.85925,474.57571,1311.97522,-1180.63586,461.08105,1136.78528,-1174.59082,390.34622,1122.24512
9,0.067,-1144.00818,473.57175,1311.36365,-1176.34937,461.38123,1136.68689,-1170.54993,390.52887,1122.05554
10,0.075,-1138.04395,473.05508,1311.1626,-1172.15979,460.70819,1135.7832,-1164.2229,388.06253,1122.24475
11,0.083,-1134.20837,474.98312,1310.4071,-1166.93518,459.13391,1136.49426,-1159.41101,388.93753,1121.73975
12,0.092,-1127.6532,474.1861,1310.31201,-1160.88232,458.35583,1135.68286,-1154.30725,388.51862,1121.83301
13,0.1,-1121.34058,473.26379,1309.51599,-1156.802,458.47305,1135.76282,-1147.89478,386.96237,1121.87402
14,0.108,-1114.20264,473.03732,1309.54919,-1151.6958,459.12314,1135.58508,-1142.0376,386.25931,1121.65063
15,0.117,-1107.69019,472.86499,1308.68103,-1146.03186,457.40424,1135.0155,-1136.42871,386.94684,1120.71094
16,0.125,-1102.63538,473.26099,1308.0022,-1139.42371,457.03122,1134.87219,-1131.42371,386.52567,1120.17859
17,0.133,-1097.45898,474.16916,1307.37256,-1134.78003,457.66165,1134.63,-1125.33911,387.59351,1120.32239
18,0.142,-1090.84375,474.1348,1306.97424,-1129.50439,457.87897,1133.78857,-1119.64636,386.22809,1119.99084
19,0.15,-1083.99817,474.00577,1306.18408,-1123.80127,457.41345,1133.37781,-1112.71912,385.08807,1119.89331
20,0.158,-1077.41748,473.48209,1305.87195,-1117.13232,456.92969,1133.02112,-1106.01086,386.84662,1118.53406
21,0.167,-1070.17065,473.24536,1305.04834,-1110.67212,456.54593,1132.52002,-1100.56604,388.2226,1118.20801
22,0.175,-1063.07788,473.55591,1304.21033,-1104.64526,458.60687,1131.4292,-1094.4425,387.36172,1117.09888
23,0.183,-1058.15027,475.06354,1303.93774,-1099.01794,459.02283,1131.07483,-1088.69446,388.09195,1117.28137
24,0.192,-1052.11292,475.9809,1303.04138,-1092.51367,458.854,1130.55847,-1080.73572,387.8718,1116.34949
25,0.2,-1044.94849,476.76627,1302.94128,-1085.84753,458.86273,1130.33057,-1073.59875,388.31509,1114.97192
26,0.208,-1038.62463,477.14276,1300.7926,-1079.00549,459.35764,1129.43237,-1066.75757,388.85736,1115.01074
27,0.217,-1031.06506,477.50171,1300.4281,-1071.43677,460.05615,1128.61877,-1060.87183,388.81393,1114.14514
28,0.225,-1023.94244,477.05463,1300.66821,-1066.46826,460.59695,1128.50586,-1053.4668,390.63724,1113.14172
29,0.233,-1017.17548,478.2681,1299.94336,-1058.92017,462.34415,1127.01904,-1046.14258,390.84442,1113.70007
30,0.242,-1009.79364,478.89679,1299.44055,-1052.91016,462.84097,1127.06921,-1039.24561,391.8479,1112.04932
31,0.25,-1003.42157,479.78589,1298.62402,-1046.17871,464.71906,1125.92419,-1032.7406,393.00464,1111.93176
32,0.258,-995.72345,480.76746,1298.26685,-1037.61389,465.19333,1125.02429,-1025.98401,394.62457,1111.26904
33,0.267,-988.64001,481.62222,1297.21313,-1030.19153,466.14954,1124.38623,-1018.22595,395.11148,1109.36414
34,0.275,-980.72992,482.78363,1297.10022,-1022.52271,467.29526,1123.68518,-1011.32904,396.87265,1109.5343
35,0.283,-973.96484,482.71753,1296.83716,-1015.48828,468.01306,1122.61279,-1003.46368,397.67157,1108.73877
36,0.292,-966.18457,483.9841,1295.39111,-1006.92438,469.69971,1122.50903,-995.33826,399.23209,1107.93835
37,0.3,-958.95612,483.92349,1295.77576,-1000.21307,470.25504,1121.98267,-987.98016,399.73767,1108.24072
38,0.308,-951.13831,485.29449,1294.43384,-992.3161,471.53815,1121.98682,-980.76514,401.12103,1107.08313
39,0.317,-944.93555,486.07932,1294.95813,-983.16937,471.30768,1121.66626,-972.01953,402.00858,1106.62805
40,0.325,-936.82837,488.36417,1295.27905,-972.85583,472.22971,1120.85876,-964.90149,404.07748,1107.0155
