Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1087.60303,329.8255,307.65787,-1247.55225,334.52628,131.62816,-1185.23755,261.47504,138.14825
2,0.008,-1070.00061,327.69324,307.40054,-1223.40906,333.45206,126.23103,-1162.6842,259.98242,135.41904
3,0.017,-1053.64697,325.92746,306.22858,-1199.88904,330.89386,119.38283,-1140.82446,257.87198,130.79181
4,0.025,-1037.82275,325.10382,305.71609,-1178.30823,331.66397,114.00932,-1116.54175,254.82533,128.15057
5,0.033,-1021.66656,323.81802,304.91376,-1152.62708,328.95404,107.1167,-1093.22937,253.53883,122.95354
6,0.042,-1005.51459,322.9425,304.4187,-1128.93579,328.55951,101.89973,-1072.20203,254.39226,120.93688
7,0.05,-989.86719,321.65585,304.62149,-1105.07983,328.99655,96.50188,-1047.42749,252.34645,118.34325
8,0.058,-975.08032,321.26666,304.04596,-1081.30029,327.27954,92.24631,-1026.19275,251.44534,116.02327
9,0.067,-960.55048,320.29721,303.47052,-1057.16028,328.67953,87.4137,-1005.14709,250.98822,113.66631
10,0.075,-944.95575,319.90759,303.43631,-1033.49023,326.823,82.97951,-983.89655,249.68962,112.16404
11,0.083,-930.84247,319.23621,303.77994,-1010.32611,326.77777,80.8802,-963.76611,249.51913,111.76955
12,0.092,-917.32208,318.50302,304.26428,-986.99207,327.04602,77.82974,-943.28955,247.65623,110.29134
13,0.1,-903.60583,318.53156,304.76648,-965.74768,326.48276,76.45907,-922.99463,246.17003,110.27792
14,0.108,-890.04651,317.18549,305.76846,-944.05011,326.17969,75.22586,-904.62311,245.11749,110.3233
15,0.117,-877.52466,315.17618,305.78351,-922.24969,325.37088,75.13525,-887.05273,244.70966,110.57561
16,0.125,-866.85803,313.23392,307.36639,-901.72552,324.5192,73.91033,-869.63794,244.15776,112.08649
17,0.133,-854.17548,311.64511,308.00711,-884.22925,323.95432,73.25338,-853.42572,244.04703,112.34919
18,0.142,-842.74127,310.86707,309.30173,-867.19147,324.56369,74.05177,-837.83636,243.47128,113.76882
19,0.15,-832.86938,308.98581,310.36249,-852.10925,325.22711,74.80579,-825.06152,244.3996,114.78958
20,0.158,-823.26953,308.57578,311.20364,-838.11829,325.52921,74.52446,-812.2395,243.68983,115.03513
21,0.167,-813.65472,308.24649,312.33301,-826.3089,325.56256,74.79366,-801.99921,243.20616,116.15115
22,0.175,-805.37964,307.89655,312.17847,-815.52411,324.87482,74.70467,-790.58441,242.54265,116.02411
23,0.183,-797.46881,308.31467,312.08368,-807.57813,324.80115,73.94936,-782.37708,243.31979,115.10649
24,0.192,-790.02423,308.65826,311.28061,-800.78564,325.20734,73.09373,-774.18555,243.36427,114.99043
25,0.2,-783.13147,308.74887,309.90347,-795.72559,324.12817,71.97,-768.50726,242.67926,113.50175
26,0.208,-776.38702,310.36969,307.78976,-790.91309,324.3801,70.50079,-762.61713,242.86234,112.69017
27,0.217,-769.94812,310.69852,306.26099,-788.02173,323.858,70.03441,-759.14551,242.94901,110.66518
28,0.225,-764.87878,312.08185,303.8779,-786.16895,323.52136,68.39294,-757.4317,242.38759,108.66562
29,0.233,-759.57233,312.76483,301.75336,-785.07355,323.43289,67.78169,-754.85382,241.49577,106.31271
30,0.242,-754.24988,312.1207,299.47485,-783.83417,322.57703,63.97121,-753.86133,241.40559,103.95723
31,0.25,-750.57062,311.64969,296.73096,-782.94598,321.63953,63.03947,-752.21844,241.42015,100.63308
32,0.258,-745.50061,310.96323,295.02328,-779.64691,320.40616,63.48057,-749.8833,239.57622,100.94395
33,0.267,-739.76398,309.65317,294.43097,-776.17328,320.08109,64.19115,-747.1629,239.43324,99.62405
34,0.275,-733.18073,309.22726,293.92429,-772.85193,321.34219,64.02991,-743.23474,237.8047,99.71882
35,0.283,-727.81854,308.14417,294.40436,-770.28735,320.73706,65.77476,-741.21716,237.49014,99.03592
36,0.292,-722.47931,306.0914,294.80664,-769.89832,320.90189,66.08237,-739.44586,237.46962,98.39085
37,0.3,-717.52698,305.03857,295.06122,-768.62903,320.76151,66.53011,-739.09644,237.30656,98.64401
38,0.308,-711.65161,304.35452,294.76724,-768.16357,320.79977,66.81731,-737.57837,237.81761,98.397
39,0.317,-708.41016,303.87198,293.86877,-766.76398,321.82391,66.58877,-736.68085,238.22314,98.94756
40,0.325,-703.7392,304.25784,293.00613,-765.70972,321.7912,66.1839,-735.46698,240.00014,98.50735
41,0.333,-701.38428,305.81577,291.9498,-766.29016,322.32193,67.27926,-735.05908,240.14397,98.44771
42,0.342,-697.92865,307.59396,291.45776,-765.83685,322.73999,67.39347,-734.66632,240.83113,97.87552
43,0.35,-694.91583,310.12732,290.82138,-765.59015,323.27975,66.93895,-734.26501,240.82523,97.56895
44,0.358,-693.60065,313.39468,288.54434,-765.79633,323.8027,66.77048,-733.40784,241.15739,97.39517
45,0.367,-691.04974,315.62122,288.15781,-765.70093,324.35263,67.15037,-732.87616,241.70891,97.36381
46,0.375,-690.11328,316.78467,287.92688,-765.66412,325.29642,66.82529,-732.82452,242.07059,97.69123
47,0.383,-688.89746,319.75977,286.42902,-765.62048,325.58728,66.50592,-732.52258,242.77307,97.90486
48,0.392,-687.13892,321.01224,286.51559,-765.90106,326.58655,66.8625,-732.4231,243.97737,98.80648
49,0.4,-686.62097,321.49411,286.67935,-765.90106,326.58655,66.8625,-731.80511,244.10106,98.81585
50,0.408,-685.1637,322.78043,286.2699,-765.90106,326.58655,66.8625,-731.58636,243.60907,98.97722
51,0.417,-683.59656,322.38229,285.94412,-765.51459,326.64951,66.59278,-731.7157,243.36113,98.49313
52,0.425,-681.48364,322.76965,285.66928,-766.67853,326.61938,66.26366,-730.81128,243.39203,98.29449
53,0.433,-679.7348,322.34357,285.5173,-766.46155,326.68112,66.32837,-730.66553,243.8459,96.64784
54,0.442,-678.79254,322.18457,285.31448,-766.46155,326.68112,66.32837,-730.18549,243.33495,96.67788
55,0.45,-678.22961,322.24286,284.15399,-765.87421,327.03674,65.17076,-730.18549,243.33495,96.67788
56,0.458,-676.67224,321.35043,283.94147,-765.82043,326.95361,65.2018,-729.66711,243.4109,96.63605
57,0.467,-674.55859,321.23196,283.90201,-765.82043,326.95361,65.2018,-729.29071,243.24637,96.89719
58,0.475,-673.59637,321.72382,283.53537,-765.81293,326.74017,65.24266,-729.2948,243.26958,96.60315
59,0.483,-672.30994,321.48743,283.26974,-765.86804,326.68195,65.4724,-729.19763,242.73085,96.89957
60,0.492,-670.86401,320.89648,282.32047,-765.76764,326.62662,65.56422,-728.82776,242.59637,96.76424
61,0.5,-669.09467,320.95102,282.7724,-765.59827,326.1391,65.54701,-728.53735,242.4693,96.91389
62,0.508,-668.078,320.85776,282.77634,-765.57898,325.85394,67.25385,-728.53735,242.4693,96.91389
63,0.517,-666.651,320.53613,282.03223,-765.09833,325.78073,67.83834,-728.29248,242.40007,97.18899
64,0.525,-665.7287,320.31506,282.1825,-764.91425,324.97073,68.26156,-727.87268,242.00385,97.47821
65,0.533,-664.97565,320.23404,281.68454,-764.76166,324.854,68.40222,-727.93494,241.8316,97.40881
66,0.542,-663.68079,320.18451,281.68298,-764.39813,323.8046,68.09554,-727.53931,241.93491,97.43911
67,0.55,-661.53589,319.40912,281.59921,-763.11304,323.85156,68.46187,-727.99652,241.32419,97.63984
