Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1044.05359,378.44809,677.8938,-1026.98669,360.3782,518.41345,-1014.68298,246.01559,503.27475
2,0.008,-1035.70752,379.53683,678.85114,-1016.02051,360.26141,518.763,-1005.98291,244.80235,504.703
3,0.017,-1028.7561,378.28235,680.38977,-1007.19592,359.36536,521.02362,-996.76538,243.55147,506.59842
4,0.025,-1022.84088,377.91742,680.58282,-999.15833,358.81638,521.18762,-989.13837,243.16988,508.70837
5,0.033,-1015.97913,378.02286,681.01257,-990.33734,356.82428,521.63873,-980.35541,242.43294,509.50186
6,0.042,-1009.30804,377.1105,681.29114,-981.83008,356.87097,521.99103,-973.05957,242.11803,510.11047
7,0.05,-1002.45496,378.60086,682.33569,-974.86206,356.09494,521.91406,-966.75507,240.57469,510.41837
8,0.058,-995.77954,377.58157,681.64124,-966.95227,356.98499,521.74127,-960.96674,241.05061,510.3046
9,0.067,-989.43628,377.46875,680.8681,-961.61505,355.96396,521.80322,-955.70367,241.30862,508.92096
10,0.075,-983.94763,378.18143,679.49585,-954.40924,356.41101,521.2016,-949.15356,240.44511,508.59244
11,0.083,-978.3526,378.17511,678.72839,-949.31311,355.61026,520.71307,-944.26239,241.34544,506.96332
12,0.092,-972.45593,378.6087,677.66498,-943.2962,354.33606,519.75208,-938.81519,239.39775,506.57123
13,0.1,-968.03571,378.82184,676.67859,-936.90076,355.11185,518.9787,-934.03699,240.15663,505.90033
14,0.108,-963.73669,380.8168,675.13751,-931.59613,355.40814,518.95398,-929.15009,240.74031,504.13605
15,0.117,-958.83575,380.62164,674.05951,-926.64172,355.91803,516.23877,-924.44482,239.84343,503.12091
16,0.125,-952.81946,381.78653,672.61621,-921.8006,355.19583,515.49445,-919.3985,240.04172,502.31763
17,0.133,-948.84613,382.40836,670.5014,-916.24133,356.32809,514.83575,-915.34784,238.38524,500.74152
18,0.142,-943.89722,382.7533,669.422,-910.98145,355.90027,513.92761,-911.0238,237.87376,499.59341
19,0.15,-938.03009,383.02036,668.40363,-907.88855,356.58188,513.62213,-907.6734,237.42517,498.50479
20,0.158,-933.89569,384.69034,666.9928,-900.34711,356.0892,512.11755,-902.9801,235.99969,497.38394
21,0.167,-927.8407,384.30319,665.95007,-892.45337,355.45273,511.26294,-897.97675,236.06148,496.01041
