Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1188.42249,144.46297,272.95676,-1305.90991,145.74771,74.88629,-1268.26172,229.0965,91.72017
2,0.008,-1185.84985,143.77559,273.108,-1305.81152,145.68265,75.16949,-1267.8385,230.16829,90.8927
3,0.017,-1185.7749,143.93594,273.69208,-1305.88074,147.29523,76.57195,-1267.22217,230.37115,91.12017
4,0.025,-1184.54773,143.37228,273.08325,-1305.51001,146.80441,76.91164,-1267.94495,231.47458,91.85327
5,0.033,-1183.21704,144.144,272.85101,-1305.95459,147.99185,77.2975,-1267.23535,230.67278,90.83317
6,0.042,-1181.3877,143.86902,273.55179,-1305.15125,148.49663,79.13464,-1265.85999,231.94809,92.97
7,0.05,-1180.70984,144.10014,272.80481,-1305.08765,148.623,79.91482,-1266.7002,231.46681,93.85201
8,0.058,-1179.29053,144.34558,272.71426,-1304.91895,148.49081,79.81869,-1265.44702,234.18655,95.22474
9,0.067,-1177.61047,144.41934,272.65558,-1304.70569,150.97353,79.91019,-1265.32825,232.57776,95.65218
10,0.075,-1175.84363,144.20111,272.79367,-1304.44751,151.22211,81.17867,-1264.82349,232.94189,96.06705
11,0.083,-1175.13428,144.93661,272.71704,-1303.57031,151.51982,82.63413,-1264.35632,233.00992,96.42206
12,0.092,-1172.72949,144.37259,273.29764,-1302.44751,152.00909,83.51672,-1262.4071,233.81322,96.72681
13,0.1,-1171.79126,144.27423,273.06635,-1300.93213,152.72697,84.09688,-1260.96448,235.30334,96.9496
14,0.108,-1169.27917,143.52115,273.24274,-1301.37097,152.53076,84.56821,-1260.92834,235.30437,97.43148
15,0.117,-1168.13977,144.61235,273.31192,-1302.82507,154.77899,86.98599,-1259.39319,234.98643,98.79073
16,0.125,-1166.01392,143.68713,273.21039,-1302.12451,154.67366,88.3457,-1258.73547,235.20253,99.47301
17,0.133,-1164.36694,145.03978,273.48209,-1301.5907,154.36079,89.45322,-1259.06616,234.17148,100.89334
18,0.142,-1161.42798,144.72672,273.52344,-1300.12402,154.7534,90.28896,-1258.33569,235.17699,101.68086
19,0.15,-1159.74585,144.76112,274.01758,-1299.51538,154.63754,91.32375,-1255.92456,236.06075,103.54298
20,0.158,-1158.46863,143.03421,273.90564,-1297.82727,153.3243,92.17205,-1255.62671,236.06253,103.9451
21,0.167,-1155.40295,144.19386,274.41049,-1298.29541,153.97723,94.10833,-1254.7926,234.90878,104.54288
22,0.175,-1153.61926,142.88287,274.99844,-1296.89124,152.86247,95.3017,-1254.06177,235.42847,105.07089
23,0.183,-1150.41357,142.73323,274.4635,-1296.39697,152.17496,96.73083,-1252.802,233.95894,106.88737
24,0.192,-1147.36621,143.11467,274.82968,-1296.00012,153.37936,98.94882,-1252.57446,233.75388,107.84695
25,0.2,-1144.06506,142.89998,275.23373,-1294.25293,153.03035,100.40855,-1251.47266,234.47354,108.75653
26,0.208,-1142.56689,143.31682,275.02374,-1293.2666,152.95876,102.7011,-1250.26563,233.75461,110.45087
27,0.217,-1139.80017,142.10231,275.00955,-1292.33325,152.50255,103.45354,-1249.32617,234.5369,111.89062
28,0.225,-1136.62878,141.81268,274.45447,-1291.90015,152.26846,104.63519,-1247.87048,233.79153,112.59138
29,0.233,-1134.18652,144.31831,274.81906,-1291.57349,152.32062,105.31809,-1246.61267,233.48726,114.97892
30,0.242,-1129.13367,142.95572,274.63474,-1289.06995,151.52591,108.50592,-1245.18152,232.5424,115.55988
31,0.25,-1126.31189,143.18085,274.84763,-1288.65906,150.92422,110.43021,-1244.39551,232.47897,116.06829
32,0.258,-1123.35791,142.81314,274.27295,-1287.07581,149.9149,112.40046,-1242.94482,231.91794,117.62006
33,0.267,-1119.36682,142.82016,274.95105,-1285.70959,149.20076,115.14476,-1241.02588,231.42329,119.10342
34,0.275,-1114.27551,143.62073,274.79434,-1283.11169,150.1245,117.17617,-1239.32031,230.68689,122.18403
35,0.283,-1111.47302,143.14658,274.52774,-1282.16956,150.14662,119.04637,-1237.15259,230.19727,123.18692
36,0.292,-1106.43542,141.94458,274.93295,-1279.41943,149.0072,122.28989,-1233.79285,230.04454,123.55109
37,0.3,-1100.67798,142.87059,275.3562,-1276.59607,149.56305,125.47729,-1229.49231,229.59424,126.09568
38,0.308,-1094.30896,141.90932,275.86108,-1273.43335,148.73416,129.43091,-1226.61804,229.73705,129.85493
39,0.317,-1089.11292,141.38434,276.58197,-1269.58069,150.76038,132.53287,-1222.53442,228.16187,132.3483
40,0.325,-1081.48596,142.11931,277.66782,-1264.57751,150.27121,136.18637,-1217.66309,226.63579,134.70357
41,0.333,-1074.61511,140.20209,278.81854,-1261.07239,150.17719,141.4426,-1212.21912,226.29085,138.05046
42,0.342,-1065.50012,138.13344,279.71674,-1255.15735,149.18521,146.63925,-1205.87634,225.62471,141.92702
43,0.35,-1057.60718,136.6548,280.37701,-1250.81689,149.81023,150.32219,-1198.40796,223.38675,144.78027
44,0.358,-1048.30676,131.21318,282.51526,-1241.4364,147.88403,156.24837,-1190.52502,220.82094,148.6389
45,0.367,-1038.87073,129.01585,284.66962,-1233.65515,146.95071,161.44135,-1180.36462,219.88597,151.88469
46,0.375,-1028.5686,126.2711,285.18048,-1225.48022,145.10551,166.93155,-1171.4895,216.56778,155.62775
47,0.383,-1016.63184,123.03722,286.95309,-1216.42078,143.36923,170.93065,-1160.80945,214.25558,159.02437
48,0.392,-1005.76526,120.94685,288.9581,-1206.78845,143.6575,176.51053,-1150.86914,211.99597,162.04202
49,0.4,-994.59399,116.93261,290.93665,-1196.57935,140.52251,182.63789,-1140.69775,210.11087,166.53954
50,0.408,-982.09735,115.97178,293.68759,-1184.82861,139.79587,187.38918,-1129.49927,208.56155,169.22755
51,0.417,-969.90393,114.99126,296.21072,-1173.29187,136.72006,192.51108,-1120.17175,206.96584,174.237
52,0.425,-958.25336,113.26258,298.10941,-1161.54517,136.92676,198.11641,-1109.47534,208.36552,178.15028
53,0.433,-945.09192,112.78279,299.73792,-1150.21228,136.38245,202.78967,-1097.71191,206.37732,181.63869
54,0.442,-933.94708,113.24638,302.46951,-1138.3916,137.99576,206.49019,-1084.21338,205.03059,183.8087
55,0.45,-918.78632,113.45327,304.74722,-1126.15393,139.73087,209.93474,-1071.05688,204.42043,185.32045
56,0.458,-907.10083,115.09347,305.82004,-1112.78418,140.24863,212.44008,-1057.45325,204.29979,186.93321
57,0.467,-892.84363,112.60934,308.43109,-1099.85974,140.97136,214.77437,-1043.16736,204.33562,188.31125
58,0.475,-878.65063,113.13918,309.59274,-1085.89734,142.01801,215.02342,-1027.8656,203.12854,188.04533
59,0.483,-863.50244,113.5088,311.44128,-1069.83984,141.08212,215.53415,-1013.62122,202.65271,187.77232
60,0.492,-849.82062,113.37369,312.08878,-1056.37439,142.614,214.86908,-996.48633,201.8246,186.95035
61,0.5,-834.44427,112.45465,314.50586,-1041.25623,140.37775,215.96416,-981.99701,200.4738,185.14954
62,0.508,-819.75262,113.09087,314.92166,-1026.18042,140.38699,214.9762,-965.23883,199.4733,183.62222
63,0.517,-806.30908,112.90437,315.44659,-1010.24207,139.05434,212.52501,-947.80994,198.07918,181.86928
64,0.525,-791.08441,110.97262,317.19006,-994.33624,137.81194,208.75183,-931.1571,196.15742,179.7541
65,0.533,-774.61951,108.95298,317.73462,-977.43243,137.69414,206.23932,-913.90051,195.82791,177.82394
