Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1116.37256,132.26337,1485.02185,-1130.69202,333.39081,1479.95605,-1271.69824,130.46861,1447.36914,-1285.33459,285.92169,1432.45862,-1288.80359,99.58996,1369.51404
2,0.008,-1109.80969,129.81871,1485.08105,-1124.65295,332.61774,1479.29163,-1265.62866,129.11542,1447.48242,-1280.1394,284.93964,1433.04114,-1282.86548,98.55454,1369.42004
3,0.017,-1104.02295,129.94749,1484.40479,-1118.12537,332.94626,1479.06262,-1260.17029,128.64777,1447.68945,-1274.03455,284.31238,1432.32373,-1275.64429,97.98717,1369.57251
4,0.025,-1097.92273,129.63005,1484.67517,-1113.02795,331.95245,1477.95215,-1253.93433,127.41308,1447.55811,-1267.96619,284.74023,1432.31934,-1270.86487,97.26477,1369.48621
5,0.033,-1091.67395,129.71046,1483.45874,-1104.9541,332.52582,1477.12329,-1249.12402,128.29245,1447.99268,-1262.08862,284.49127,1432.70776,-1265.02759,96.02698,1369.6853
6,0.042,-1086.45984,130.25598,1483.00977,-1099.40698,330.97171,1476.67859,-1243.88269,129.50955,1448.71765,-1255.37585,283.90591,1432.28772,-1258.48621,96.04858,1369.61646
7,0.05,-1080.59875,129.77216,1483.26282,-1094.02979,331.4198,1476.40503,-1236.41162,128.15121,1446.39978,-1250.22021,284.07031,1431.56628,-1251.81262,95.98302,1369.3291
8,0.058,-1075.30994,128.91267,1482.77136,-1089.36169,331.7066,1475.99451,-1231.17773,128.65823,1446.55371,-1244.14124,283.45233,1431.43225,-1246.22876,96.07288,1369.62427
9,0.067,-1067.71045,129.49608,1481.24976,-1083.49377,332.27905,1477.52917,-1225.17395,128.33357,1446.88538,-1238.17542,283.32178,1430.57324,-1239.70007,95.69558,1368.17371
10,0.075,-1061.14453,129.04893,1481.29382,-1076.8584,331.92459,1476.65918,-1219.26318,127.56577,1446.79614,-1232.18396,283.85071,1430.83179,-1233.93909,95.00877,1368.79138
11,0.083,-1055.86072,129.26778,1480.75232,-1070.0376,331.0621,1476.57056,-1213.10986,127.03555,1446.745,-1225.95251,283.68719,1430.9635,-1228.33508,94.06392,1368.93689
12,0.092,-1051.06665,129.34412,1480.66541,-1063.67627,329.30688,1474.88928,-1206.81152,127.63316,1445.10828,-1220.07874,283.8266,1429.82861,-1222.25574,94.3289,1368.01599
13,0.1,-1044.53833,129.82773,1480.62988,-1057.06494,331.40128,1474.48364,-1201.08496,126.94742,1445.09021,-1213.79541,283.73148,1429.46667,-1216.10474,94.84514,1367.23584
14,0.108,-1038.08521,128.80093,1479.9436,-1051.4386,330.12061,1474.02454,-1194.53613,127.04353,1444.83215,-1208.08606,283.52652,1428.91406,-1211.41418,95.71686,1367.23022
15,0.117,-1031.53992,128.92969,1480.26868,-1045.29431,331.26913,1473.8009,-1188.75623,126.84109,1444.87183,-1200.95728,284.71793,1427.71069,-1206.37268,96.36858,1366.98401
16,0.125,-1025.58118,129.8147,1480.37378,-1039.28821,330.39328,1472.92371,-1182.78223,128.16776,1442.52429,-1195.48828,284.93665,1427.83411,-1200.16016,96.84724,1365.66931
17,0.133,-1021.49799,128.68491,1479.40906,-1032.68542,330.80255,1472.63757,-1176.99768,127.91291,1442.78052,-1189.25903,284.40591,1426.63855,-1194.17053,97.24642,1364.78735
18,0.142,-1014.82117,129.18413,1478.70288,-1026.81213,330.73422,1472.60327,-1171.92517,128.6846,1442.62366,-1182.66687,286.60739,1426.36646,-1187.94214,97.23631,1364.46899
19,0.15,-1008.02191,129.29301,1478.08533,-1019.56824,331.25247,1471.26697,-1165.47009,129.03798,1440.37476,-1176.01807,286.9335,1425.52747,-1182.02661,97.78288,1363.17664
20,0.158,-1002.26538,127.57911,1478.3573,-1012.82648,330.84924,1470.70325,-1159.42615,129.02516,1440.74939,-1170.10876,286.6514,1424.76514,-1175.59241,98.55923,1362.5957
21,0.167,-995.56891,128.60939,1477.01904,-1006.26465,330.51233,1469.55945,-1152.79907,130.26498,1440.73193,-1164.20239,286.33997,1424.47278,-1169.04395,98.39567,1362.10315
22,0.175,-989.26404,130.15298,1476.44128,-999.92175,330.97153,1468.33337,-1146.5105,130.5869,1438.5835,-1156.6543,287.29651,1423.15784,-1163.09436,99.24042,1361.31763
