Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1155.21338,55.75691,670.1861,-1105.27673,143.82816,543.14124,-1166.03369,88.67694,483.49982,-1168.4801,199.13853,493.28809
2,0.008,-1151.13928,55.76702,669.66669,-1101.35303,143.51498,542.24249,-1163.75281,88.07018,482.62805,-1167.23962,199.10826,493.42413
3,0.017,-1148.59863,55.65204,669.68274,-1099.21497,143.02579,541.86877,-1162.4248,88.56517,483.0603,-1163.72778,201.50121,493.12347
4,0.025,-1143.59375,55.4958,669.75024,-1096.28015,142.80354,541.6217,-1159.04712,87.46539,483.2178,-1162.11548,201.29268,493.15179
5,0.033,-1139.84778,54.68525,668.8598,-1092.86731,143.36996,540.60126,-1157.96008,87.19707,483.00879,-1158.59363,200.81572,493.2999
6,0.042,-1136.74695,55.66567,668.73993,-1090.39941,143.05679,540.33868,-1154.03711,87.89315,483.49033,-1158.52881,201.93909,493.03867
7,0.05,-1132.53894,56.50498,668.50488,-1087.17603,143.93898,539.9361,-1151.81995,88.89098,482.94687,-1153.29712,199.34435,491.70096
8,0.058,-1127.4408,55.74729,667.86877,-1083.96777,142.68289,538.88763,-1149.05359,89.04276,482.01169,-1149.82581,201.33548,492.81653
9,0.067,-1123.71558,55.51681,668.43073,-1081.11145,142.06615,538.36981,-1146.84119,88.67719,482.59503,-1146.24536,201.93127,492.71674
10,0.075,-1120.36841,55.55847,667.73621,-1077.70728,141.39018,538.36682,-1143.62427,87.8797,482.52914,-1143.10156,201.52859,492.59326
11,0.083,-1115.31677,55.69098,667.7005,-1073.73242,140.67236,538.3092,-1141.77722,87.82986,482.2399,-1140.70007,201.88931,492.78558
12,0.092,-1111.09167,55.49821,667.92493,-1071.1803,140.21039,537.46179,-1137.92822,87.54529,482.46976,-1137.01086,198.24088,492.16971
13,0.1,-1108.46741,53.84312,667.74231,-1067.59851,141.09183,537.83429,-1135.30286,88.43443,482.3894,-1134.06116,202.24727,492.83905
14,0.108,-1103.68237,55.32781,667.71838,-1064.45093,140.15453,537.76605,-1133.62378,87.87885,482.35339,-1129.91077,201.60669,492.953
15,0.117,-1098.58105,55.85574,667.58478,-1060.24927,139.80377,537.159,-1129.27954,87.64691,481.56506,-1127.17297,200.03841,492.93835
16,0.125,-1094.58667,55.98853,668.14362,-1055.97107,140.25038,535.96899,-1127.03467,87.07287,481.9483,-1122.30115,199.42331,492.27371
17,0.133,-1089.97473,56.35546,666.82776,-1052.89929,140.95822,535.35779,-1122.95447,87.74567,481.10052,-1119.72119,200.02054,492.29752
18,0.142,-1085.23364,55.88373,667.63086,-1047.7063,137.99561,533.82123,-1118.21265,86.99348,481.71127,-1114.48206,200.2941,492.00162
19,0.15,-1080.2677,55.85771,667.74402,-1042.06226,139.46753,532.93524,-1116.87842,86.34311,481.7392,-1111.38306,200.94365,492.1106
20,0.158,-1075.49194,55.53593,667.65546,-1039.6626,138.08542,533.45453,-1111.19897,85.13821,482.30414,-1107.0415,199.31981,491.73926
21,0.167,-1070.18628,54.93887,667.27917,-1034.93286,137.56648,533.3363,-1107.08191,86.51579,481.52063,-1101.17041,199.78752,490.95377
22,0.175,-1065.36255,55.4414,667.24866,-1029.09009,138.02895,532.64447,-1103.00525,87.02195,481.07043,-1097.55103,200.03479,490.4588
23,0.183,-1059.65417,55.03912,667.41217,-1025.6488,137.93578,531.75049,-1099.02393,85.57543,481.24396,-1092.36865,199.14796,489.98477
24,0.192,-1054.33911,55.44357,666.59033,-1020.03406,137.07997,530.2298,-1095.24475,87.16244,481.01401,-1085.7666,199.65787,489.60468
25,0.2,-1049.15125,55.55314,666.50232,-1014.49017,137.83054,530.16949,-1088.54614,87.37852,480.02838,-1081.57825,199.2558,489.77325
26,0.208,-1042.49792,56.57712,666.15479,-1008.65381,137.6535,529.65442,-1085.13391,86.148,480.21259,-1076.78931,199.3481,489.23282
27,0.217,-1036.57971,56.03501,666.16864,-1002.61389,136.75134,528.6203,-1080.09192,87.05275,479.44296,-1070.47766,199.40529,488.35086
28,0.225,-1030.26172,57.32446,664.42053,-997.26038,137.01646,526.64233,-1074.38391,87.23015,479.29285,-1064.80432,197.41785,487.38528
29,0.233,-1024.40576,57.25923,663.89587,-990.64648,137.31487,525.52289,-1069.90332,86.34338,479.14822,-1058.53259,198.59978,486.72098
30,0.242,-1017.47186,57.95527,663.24329,-984.33649,137.69279,524.79218,-1063.08826,86.7607,477.01755,-1053.90295,198.8083,486.29733
31,0.25,-1010.43439,57.85954,662.07971,-978.28278,138.59912,523.39185,-1057.16345,87.81609,476.8313,-1047.78015,199.44614,485.00253
32,0.258,-1003.10168,58.56477,661.55896,-972.18768,138.01735,523.02057,-1050.23608,88.69498,476.59314,-1041.00842,199.33217,483.78705
33,0.267,-997.54285,57.90837,660.55969,-965.14514,139.37596,522.01105,-1044.89514,88.55862,476.57043,-1034.57373,199.61192,482.73444
34,0.275,-989.23108,59.34747,659.63806,-957.53418,138.94188,520.47534,-1037.58472,89.659,474.55222,-1027.83179,200.00871,481.48175
35,0.283,-981.71033,60.28589,657.91455,-949.55121,138.68903,518.96686,-1032.1803,89.37708,475.88904,-1019.24365,200.728,480.51276
36,0.292,-973.50696,60.39645,658.26355,-941.45306,138.62245,517.97565,-1022.36932,90.37473,473.2565,-1012.50507,200.11243,479.65506
37,0.3,-964.64691,61.86787,657.38892,-932.55792,138.79753,517.49017,-1014.84155,88.82133,472.35959,-1003.91559,200.61055,478.61981
38,0.308,-956.57556,62.22379,655.88361,-923.67755,138.25531,516.39032,-1005.04065,88.61727,470.65256,-994.84204,199.00862,478.26855
39,0.317,-947.17725,62.08542,655.74658,-913.24408,138.70438,514.68524,-996.69543,85.92997,469.66403,-985.32532,199.88861,476.74661
40,0.325,-937.54816,61.5912,654.92694,-901.96179,137.45662,513.70215,-985.79401,85.27547,468.35104,-974.758,198.96535,475.0108
41,0.333,-927.29034,61.20666,654.11261,-890.33295,136.80341,512.66602,-974.49377,85.71716,467.47324,-963.75427,199.44722,473.59125
42,0.342,-917.52094,60.54854,653.83014,-877.45996,133.87888,511.9621,-964.5838,81.55006,467.56659,-951.89624,197.80138,472.45364
43,0.35,-906.76935,61.25824,653.65747,-864.67303,131.78473,510.97809,-952.73285,82.46272,467.61111,-939.18237,195.19986,470.04218
44,0.358,-895.48547,60.21079,652.48474,-852.17432,128.09229,510.93649,-938.11426,81.00537,465.61911,-924.19653,192.95326,467.57281
45,0.367,-884.9801,59.99832,652.24518,-838.4079,125.84137,509.38455,-926.73291,77.75304,466.76135,-909.46729,190.52431,466.12006
46,0.375,-873.26123,60.12881,652.83759,-824.49609,121.80611,510.38004,-913.64856,74.86796,468.47556,-893.97363,188.90921,464.35751
47,0.383,-860.90814,58.4212,653.0675,-809.96576,117.28325,510.19919,-899.83563,74.14225,467.207,-873.77686,183.93027,462.34564
48,0.392,-848.8313,58.54748,652.66852,-797.73236,114.24966,509.95825,-885.2348,72.61409,467.33746,-859.84619,182.03702,461.07443
49,0.4,-838.01001,60.39716,652.98047,-783.62378,113.59184,510.37549,-870.6311,71.64166,467.92685,-843.15186,179.95914,458.15952
50,0.408,-826.27417,59.37761,652.94519,-768.37128,110.35187,510.47461,-856.05817,70.79806,467.03604,-825.84711,177.26076,457.63101
