Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1253.89844,218.71532,1535.47327,-1156.74097,35.6994,1480.7887,-1190.42883,417.07489,1479.96948
2,0.008,-1248.29065,218.57652,1536.09094,-1150.65039,35.71734,1481.24609,-1185.72949,418.51544,1479.46179
3,0.017,-1242.24146,218.71982,1535.52466,-1145.18835,33.31247,1481.97937,-1178.91565,416.46689,1479.5509
4,0.025,-1236.13403,219.37767,1535.34778,-1138.66895,33.9069,1481.52246,-1173.05579,414.88824,1479.47083
5,0.033,-1229.44714,219.18994,1536.02588,-1132.97083,33.80364,1481.30933,-1165.97583,414.13489,1478.75696
6,0.042,-1224.23279,219.10303,1535.57458,-1126.57324,33.9948,1479.57361,-1159.22461,413.52258,1478.1698
7,0.05,-1217.95801,218.52513,1534.40454,-1120.53564,33.75201,1480.25916,-1153.63416,414.63757,1477.4281
8,0.058,-1212.34827,218.00945,1535.24609,-1115.38245,32.86611,1481.07166,-1148.73718,415.15744,1477.49902
9,0.067,-1206.21045,218.4361,1534.18909,-1109.96875,33.20248,1478.98352,-1142.9281,414.24872,1478.07935
10,0.075,-1200.86743,218.14618,1533.5592,-1103.37756,32.7369,1480.29907,-1135.45837,414.77148,1476.99597
11,0.083,-1194.53906,217.29868,1534.32666,-1097.22314,32.76277,1479.25171,-1128.80273,414.14862,1477.12463
12,0.092,-1188.54883,218.70897,1533.18347,-1093.05798,31.69039,1478.41235,-1122.26428,412.80899,1476.53906
13,0.1,-1180.60425,217.94041,1532.21704,-1085.71863,32.46488,1478.80652,-1117.68445,415.25232,1475.66016
14,0.108,-1176.01807,218.95634,1532.57214,-1080.31628,32.95342,1476.75024,-1111.92371,413.54349,1475.2113
15,0.117,-1169.52039,217.6335,1530.55188,-1074.3645,32.80967,1477.38879,-1103.77795,415.15335,1473.91699
16,0.125,-1165.5509,219.2124,1530.6698,-1068.11523,32.26436,1476.40503,-1098.49829,415.69531,1473.54028
17,0.133,-1158.48474,219.24495,1530.5343,-1061.94495,33.50504,1475.71167,-1092.32019,415.20007,1472.70459
18,0.142,-1150.78418,219.4819,1529.77747,-1055.65552,34.02605,1475.25732,-1084.40149,414.90869,1474.00244
19,0.15,-1145.32642,218.72371,1530.57813,-1049.99731,32.60499,1475.35168,-1075.75598,414.20682,1472.18152
20,0.158,-1138.18335,217.9613,1528.92871,-1044.25903,33.36718,1474.73828,-1069.95276,415.3858,1472.34521
21,0.167,-1132.38745,218.50014,1529.72241,-1037.00037,34.10168,1472.86182,-1064.49133,414.59641,1471.62183
22,0.175,-1126.34448,219.01123,1528.00439,-1033.33533,33.37284,1472.94641,-1057.27161,416.71228,1471.53442
